       0.00000000E+00,     -0.14690723E+03
       0.00000000E+00,     -0.14824698E+03
       0.00000000E+00,     -0.14980662E+03
       0.00000000E+00,     -0.14980305E+03
       0.00000000E+00,     -0.14921820E+03
       0.00000000E+00,     -0.14921454E+03
       0.10080433E+03,     -0.14282473E+01
      -0.10080433E+03,     -0.14282473E+01
       0.93617887E+02,     -0.12319033E+01
      -0.93617887E+02,     -0.12319033E+01
      -0.86432535E+02,     -0.10501116E+01
       0.86432535E+02,     -0.10501116E+01
       0.00000000E+00,     -0.14824340E+03
       0.00000000E+00,     -0.14690381E+03
       0.00000000E+00,     -0.14521485E+03
       0.00000000E+00,     -0.14319990E+03
       0.00000000E+00,     -0.14088852E+03
       0.00000000E+00,     -0.13830444E+03
       0.00000000E+00,     -0.14088579E+03
       0.00000000E+00,     -0.13830199E+03
       0.00000000E+00,     -0.13548187E+03
       0.00000000E+00,     -0.90305585E+02
       0.00000000E+00,     -0.13547971E+03
       0.00000000E+00,     -0.13245294E+03
       0.00000000E+00,     -0.13245109E+03
       0.00000000E+00,     -0.12924989E+03
       0.00000000E+00,     -0.12924835E+03
       0.00000000E+00,     -0.12590438E+03
       0.00000000E+00,     -0.12590313E+03
       0.00000000E+00,     -0.12244687E+03
       0.00000000E+00,     -0.12244591E+03
       0.00000000E+00,     -0.11890618E+03
       0.00000000E+00,     -0.11890551E+03
       0.00000000E+00,     -0.93745977E+02
       0.00000000E+00,     -0.93746799E+02
       0.00000000E+00,     -0.11530910E+03
       0.00000000E+00,     -0.11530870E+03
       0.00000000E+00,     -0.11168016E+03
       0.00000000E+00,     -0.11168003E+03
      -0.25787532E-04,     -0.10804154E+03
       0.25787532E-04,     -0.10804154E+03
       0.00000000E+00,     -0.97251285E+02
       0.00000000E+00,     -0.97251946E+02
       0.00000000E+00,     -0.10081106E+03
       0.00000000E+00,     -0.10081154E+03
       0.00000000E+00,     -0.10441274E+03
       0.00000000E+00,     -0.10441302E+03
       0.79248563E+02,     -0.88287380E+00
      -0.79248563E+02,     -0.88287380E+00
       0.00000000E+00,     -0.83651898E+02
       0.00000000E+00,     -0.90306552E+02
       0.00000000E+00,     -0.86938634E+02
       0.00000000E+00,     -0.86939727E+02
       0.72066391E+02,     -0.73019234E+00
      -0.72066391E+02,     -0.73019234E+00
       0.00000000E+00,     -0.74318448E+02
       0.00000000E+00,     -0.83653104E+02
       0.00000000E+00,     -0.80450595E+02
       0.00000000E+00,     -0.80451899E+02
       0.00000000E+00,     -0.77338565E+02
       0.00000000E+00,     -0.77339953E+02
      -0.64886637E+02,     -0.59207133E+00
       0.64886637E+02,     -0.59207133E+00
       0.57710236E+02,     -0.46851741E+00
      -0.57710236E+02,     -0.46851741E+00
       0.00000000E+00,     -0.65821391E+02
       0.00000000E+00,     -0.74319909E+02
       0.00000000E+00,     -0.68559502E+02
       0.00000000E+00,     -0.68561075E+02
       0.00000000E+00,     -0.71391851E+02
       0.00000000E+00,     -0.71393373E+02
      -0.50538655E+02,     -0.35954168E+00
       0.50538655E+02,     -0.35954168E+00
      -0.43374324E+02,     -0.26516388E+00
       0.43374324E+02,     -0.26516388E+00
       0.00000000E+00,     -0.55792115E+02
       0.00000000E+00,     -0.65823006E+02
       0.00000000E+00,     -0.63176898E+02
       0.00000000E+00,     -0.63178548E+02
       0.00000000E+00,     -0.60624909E+02
       0.00000000E+00,     -0.60626584E+02
       0.00000000E+00,     -0.58163916E+02
       0.00000000E+00,     -0.58165611E+02
       0.36221566E+02,     -0.18542168E+00
      -0.36221566E+02,     -0.18542168E+00
       0.29088871E+02,     -0.12039459E+00
      -0.29088871E+02,     -0.12039459E+00
       0.00000000E+00,     -0.55793822E+02
       0.00000000E+00,     -0.53507486E+02
       0.00000000E+00,     -0.53509200E+02
       0.00000000E+00,     -0.51307872E+02
       0.00000000E+00,     -0.51309588E+02
       0.00000000E+00,     -0.49191053E+02
       0.00000000E+00,     -0.49192765E+02
       0.00000000E+00,     -0.47154825E+02
       0.00000000E+00,     -0.47156527E+02
       0.00000000E+00,     -0.43315901E+02
       0.00000000E+00,     -0.43317567E+02
       0.00000000E+00,     -0.45197077E+02
       0.00000000E+00,     -0.45198764E+02
       0.21995423E+02,     -0.70274943E-01
      -0.21995423E+02,     -0.70274943E-01
       0.14994881E+02,     -0.35625754E-01
      -0.14994881E+02,     -0.35625754E-01
       0.00000000E+00,     -0.41509730E+02
       0.00000000E+00,     -0.41511368E+02
       0.00000000E+00,     -0.39777556E+02
       0.00000000E+00,     -0.39779158E+02
       0.00000000E+00,     -0.38119296E+02
       0.00000000E+00,     -0.38120852E+02
       0.00000000E+00,     -0.36536457E+02
       0.00000000E+00,     -0.36537954E+02
       0.00000000E+00,     -0.35033464E+02
       0.00000000E+00,     -0.35034884E+02
       0.00000000E+00,     -0.33620518E+02
       0.00000000E+00,     -0.33621834E+02
       0.00000000E+00,     -0.32320320E+02
       0.00000000E+00,     -0.32321493E+02
       0.00000000E+00,     -0.31184965E+02
       0.00000000E+00,     -0.31185955E+02
       0.00000000E+00,     -0.30335505E+02
       0.00000000E+00,     -0.30336396E+02
       0.83016889E+01,     -0.18405757E-01
      -0.83016889E+01,     -0.18405757E-01
       0.00000000E+00,     -0.24998618E+02
       0.00000000E+00,     -0.25000270E+02
       0.00000000E+00,     -0.24708238E+02
       0.00000000E+00,     -0.24710790E+02
       0.00000000E+00,     -0.23999533E+02
       0.00000000E+00,     -0.24002018E+02
       0.00000000E+00,     -0.23099067E+02
       0.00000000E+00,     -0.23101397E+02
       0.00000000E+00,     -0.22128368E+02
       0.00000000E+00,     -0.22130563E+02
       0.00000000E+00,     -0.21140167E+02
       0.00000000E+00,     -0.21142253E+02
       0.00000000E+00,     -0.20157976E+02
       0.00000000E+00,     -0.20159972E+02
       0.00000000E+00,     -0.19192973E+02
       0.00000000E+00,     -0.19194890E+02
       0.00000000E+00,     -0.18250722E+02
       0.00000000E+00,     -0.18252567E+02
       0.00000000E+00,     -0.11676088E+02
       0.00000000E+00,     -0.12404296E+02
       0.00000000E+00,     -0.17334016E+02
       0.00000000E+00,     -0.17335792E+02
       0.00000000E+00,     -0.16445903E+02
       0.00000000E+00,     -0.16444192E+02
       0.00000000E+00,     -0.13158511E+02
       0.00000000E+00,     -0.15581782E+02
       0.00000000E+00,     -0.15583425E+02
       0.00000000E+00,     -0.14746857E+02
       0.00000000E+00,     -0.14748435E+02
       0.00000000E+00,     -0.13939218E+02
       0.00000000E+00,     -0.13940720E+02
       0.00000000E+00,     -0.13159945E+02
       0.00000000E+00,     -0.12405640E+02
       0.00000000E+00,     -0.11677358E+02
       0.00000000E+00,     -0.10973382E+02
       0.00000000E+00,     -0.10974539E+02
       0.00000000E+00,     -0.10295679E+02
       0.00000000E+00,     -0.10296757E+02
       0.00000000E+00,     -0.96424830E+01
       0.00000000E+00,     -0.96434119E+01
       0.00000000E+00,     -0.90133264E+01
       0.00000000E+00,     -0.90141771E+01
       0.00000000E+00,     -0.39594229E+01
       0.00000000E+00,     -0.39567384E+01
       0.00000000E+00,     -0.84077511E+01
       0.00000000E+00,     -0.84084039E+01
       0.00000000E+00,     -0.43681122E+01
       0.00000000E+00,     -0.43655462E+01
       0.00000000E+00,     -0.78253467E+01
       0.00000000E+00,     -0.78259381E+01
       0.00000000E+00,     -0.72660595E+01
       0.00000000E+00,     -0.72656618E+01
       0.00000000E+00,     -0.47977384E+01
       0.00000000E+00,     -0.47962751E+01
       0.00000000E+00,     -0.67284121E+01
       0.00000000E+00,     -0.67288274E+01
       0.00000000E+00,     -0.62135528E+01
       0.00000000E+00,     -0.62129355E+01
       0.00000000E+00,     -0.57195096E+01
       0.00000000E+00,     -0.57202215E+01
       0.00000000E+00,     -0.52483104E+01
       0.00000000E+00,     -0.52469400E+01
      -0.24995326E+01,     -0.50921334E-01
       0.24995326E+01,     -0.50921334E-01
       0.00000000E+00,     -0.28565767E+01
       0.00000000E+00,     -0.35712752E+01
       0.00000000E+00,     -0.35668563E+01
       0.00000000E+00,     -0.31991282E+01
       0.00000000E+00,     -0.32038292E+01
       0.00000000E+00,     -0.28491485E+01
       0.00000000E+00,     -0.25300137E+01
       0.00000000E+00,     -0.25216993E+01
       0.00000000E+00,     -0.22233511E+01
       0.00000000E+00,     -0.22105527E+01
       0.00000000E+00,     -0.19377868E+01
       0.00000000E+00,     -0.19221169E+01
       0.00000000E+00,     -0.16720613E+01
       0.00000000E+00,     -0.16478757E+01
       0.87783987E+00,     -0.48202872E-01
      -0.87783987E+00,     -0.48202872E-01
       0.00000000E+00,     -0.14289818E+01
       0.00000000E+00,     -0.13948952E+01
       0.00000000E+00,     -0.12073486E+01
       0.00000000E+00,     -0.11495782E+01
       0.00000000E+00,     -0.10156940E+01
       0.15955938E-01,     -0.88613850E+00
      -0.15955938E-01,     -0.88613850E+00
       0.49860742E+00,     -0.81235309E-01
      -0.49860742E+00,     -0.81235309E-01
       0.83923557E-01,     -0.71007074E+00
      -0.83923557E-01,     -0.71007074E+00
       0.12660399E+00,     -0.55663493E+00
      -0.12660399E+00,     -0.55663493E+00
       0.34389898E+00,     -0.13831866E+00
       0.16851365E+00,     -0.42393080E+00
       0.26543584E+00,     -0.21655467E+00
       0.21294939E+00,     -0.31135300E+00
      -0.16851365E+00,     -0.42393080E+00
      -0.34389898E+00,     -0.13831866E+00
      -0.21294939E+00,     -0.31135300E+00
      -0.26543584E+00,     -0.21655467E+00
       0.00000000E+00,      0.34571396E-01
       0.00000000E+00,      0.29166686E-01
       0.00000000E+00,      0.19792509E-01
       0.00000000E+00,      0.15116971E-01
       0.00000000E+00,      0.10277059E-01
       0.00000000E+00,      0.82228539E-02
       0.00000000E+00,      0.56457190E-02
       0.00000000E+00,      0.38426489E-02
       0.00000000E+00,      0.28218305E-02
       0.00000000E+00,      0.25042384E-02
       0.00000000E+00,      0.17965560E-02
       0.00000000E+00,      0.12972025E-02
       0.00000000E+00,      0.95600227E-03
       0.00000000E+00,      0.71917674E-03
       0.00000000E+00,      0.55088832E-03
       0.00000000E+00,      0.42890184E-03
       0.00000000E+00,      0.33876777E-03
       0.00000000E+00,      0.27105040E-03
       0.00000000E+00,      0.21938578E-03
       0.00000000E+00,      0.17942654E-03
       0.00000000E+00,      0.14813096E-03
       0.00000000E+00,      0.12334255E-03
       0.00000000E+00,      0.10350367E-03
       0.00000000E+00,      0.87475461E-04
       0.00000000E+00,      0.74412731E-04
       0.00000000E+00,      0.63681392E-04
       0.00000000E+00,      0.54799826E-04
       0.00000000E+00,      0.47398731E-04
       0.00000000E+00,      0.41191966E-04
       0.00000000E+00,      0.35955971E-04
       0.00000000E+00,      0.31514526E-04
       0.00000000E+00,      0.27727709E-04
       0.00000000E+00,      0.24483579E-04
       0.00000000E+00,      0.21692028E-04
       0.00000000E+00,      0.19280086E-04
       0.00000000E+00,      0.17188412E-04
       0.00000000E+00,      0.15368653E-04
       0.00000000E+00,      0.13781596E-04
       0.00000000E+00,      0.12396168E-04
       0.00000000E+00,      0.11189406E-04
       0.00000000E+00,      0.10142117E-04
       0.00000000E+00,      0.92005253E-05
       0.00000000E+00,      0.82486353E-05
       0.00000000E+00,      0.72362586E-05
       0.00000000E+00,      0.65902889E-05
       0.00000000E+00,      0.60749040E-05
       0.00000000E+00,      0.54846563E-05
       0.00000000E+00,      0.49667713E-05
       0.00000000E+00,      0.46489244E-05
       0.00000000E+00,      0.41443117E-05
       0.00000000E+00,      0.37963877E-05
       0.00000000E+00,      0.35562671E-05
       0.00000000E+00,      0.32236678E-05
       0.00000000E+00,      0.29172751E-05
       0.00000000E+00,      0.26781324E-05
       0.00000000E+00,      0.25014147E-05
       0.00000000E+00,      0.23064195E-05
       0.00000000E+00,      0.21054205E-05
       0.00000000E+00,      0.19206865E-05
       0.00000000E+00,      0.16137743E-05
       0.00000000E+00,      0.17564426E-05
       0.00000000E+00,      0.14921715E-05
       0.00000000E+00,      0.13834964E-05
       0.00000000E+00,      0.12776138E-05
       0.00000000E+00,      0.11743797E-05
       0.00000000E+00,      0.10767184E-05
       0.00000000E+00,      0.98588662E-06
       0.00000000E+00,      0.90198457E-06
       0.00000000E+00,      0.82465852E-06
       0.00000000E+00,      0.75340796E-06
       0.00000000E+00,      0.68770557E-06
       0.00000000E+00,      0.62704464E-06
       0.00000000E+00,      0.57095880E-06
       0.00000000E+00,      0.51902997E-06
       0.00000000E+00,      0.47089045E-06
       0.00000000E+00,      0.42622122E-06
       0.00000000E+00,      0.38474768E-06
       0.00000000E+00,      0.34623353E-06
       0.00000000E+00,      0.31047433E-06
       0.00000000E+00,      0.27729161E-06
       0.00000000E+00,      0.24652769E-06
       0.00000000E+00,      0.21804209E-06
       0.00000000E+00,      0.19170833E-06
       0.00000000E+00,      0.16741204E-06
       0.00000000E+00,      0.14504934E-06
       0.00000000E+00,      0.12452630E-06
       0.00000000E+00,      0.10575774E-06
       0.00000000E+00,      0.88667807E-07
       0.00000000E+00,      0.73189746E-07
       0.00000000E+00,      0.59266798E-07
       0.00000000E+00,      0.46852946E-07
       0.00000000E+00,      0.35913771E-07
       0.00000000E+00,      0.26427031E-07
       0.00000000E+00,      0.18382065E-07
       0.00000000E+00,      0.11778559E-07
       0.00000000E+00,      0.66238102E-08
       0.00000000E+00,      0.29299956E-08
       0.00000000E+00,      0.68980783E-09
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.10000000E+21,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
