      -0.20048860E+03,      0.00000000E+00
      -0.19706477E+03,      0.00000000E+00
       0.19706477E+03,      0.00000000E+00
      -0.19365827E+03,      0.00000000E+00
       0.19365827E+03,      0.00000000E+00
       0.19026775E+03,      0.00000000E+00
      -0.19026775E+03,      0.00000000E+00
      -0.18689204E+03,      0.00000000E+00
       0.18689204E+03,      0.00000000E+00
      -0.18353016E+03,      0.00000000E+00
       0.18353016E+03,      0.00000000E+00
       0.18018139E+03,      0.00000000E+00
       0.17684542E+03,      0.00000000E+00
      -0.18018139E+03,      0.00000000E+00
      -0.17684542E+03,      0.00000000E+00
      -0.17352293E+03,      0.00000000E+00
       0.17352293E+03,      0.00000000E+00
      -0.17021750E+03,      0.00000000E+00
       0.17021750E+03,      0.00000000E+00
      -0.16694702E+03,      0.00000000E+00
      -0.16391009E+03,      0.00000000E+00
       0.16694702E+03,      0.00000000E+00
       0.16391009E+03,      0.00000000E+00
       0.16014984E+03,      0.00000000E+00
      -0.16014984E+03,      0.00000000E+00
       0.15691387E+03,      0.00000000E+00
      -0.15691387E+03,      0.00000000E+00
       0.15364925E+03,      0.00000000E+00
       0.15038115E+03,      0.00000000E+00
       0.14711490E+03,      0.00000000E+00
      -0.15364925E+03,      0.00000000E+00
      -0.15038115E+03,      0.00000000E+00
      -0.14711490E+03,      0.00000000E+00
       0.14385208E+03,      0.00000000E+00
      -0.14385208E+03,      0.00000000E+00
       0.14059321E+03,      0.00000000E+00
      -0.14059321E+03,      0.00000000E+00
      -0.13733844E+03,      0.00000000E+00
       0.13733844E+03,      0.00000000E+00
       0.13408779E+03,      0.00000000E+00
      -0.13408779E+03,      0.00000000E+00
       0.13084120E+03,      0.00000000E+00
      -0.13084120E+03,      0.00000000E+00
      -0.12759864E+03,      0.00000000E+00
       0.12759864E+03,      0.00000000E+00
      -0.12436007E+03,      0.00000000E+00
       0.12436007E+03,      0.00000000E+00
       0.12112545E+03,      0.00000000E+00
      -0.12112545E+03,      0.00000000E+00
       0.11789480E+03,      0.00000000E+00
      -0.11789480E+03,      0.00000000E+00
       0.11466816E+03,      0.00000000E+00
      -0.11466816E+03,      0.00000000E+00
      -0.11144559E+03,      0.00000000E+00
       0.11144559E+03,      0.00000000E+00
       0.10822722E+03,      0.00000000E+00
      -0.10822722E+03,      0.00000000E+00
       0.10501320E+03,      0.00000000E+00
      -0.10501320E+03,      0.00000000E+00
      -0.10180371E+03,      0.00000000E+00
       0.10180371E+03,      0.00000000E+00
      -0.98598993E+02,      0.00000000E+00
       0.98598993E+02,      0.00000000E+00
      -0.95399330E+02,      0.00000000E+00
       0.95399330E+02,      0.00000000E+00
       0.73168975E+02,      0.00000000E+00
      -0.73168975E+02,      0.00000000E+00
       0.92205028E+02,      0.00000000E+00
       0.89016419E+02,      0.00000000E+00
      -0.92205028E+02,      0.00000000E+00
      -0.89016419E+02,      0.00000000E+00
       0.85833844E+02,      0.00000000E+00
      -0.85833844E+02,      0.00000000E+00
       0.82657619E+02,      0.00000000E+00
       0.79488000E+02,      0.00000000E+00
      -0.82657619E+02,      0.00000000E+00
      -0.79488000E+02,      0.00000000E+00
      -0.76325129E+02,      0.00000000E+00
       0.76325129E+02,      0.00000000E+00
      -0.70019265E+02,      0.00000000E+00
       0.70019265E+02,      0.00000000E+00
       0.63736584E+02,      0.00000000E+00
      -0.63736584E+02,      0.00000000E+00
       0.66875433E+02,      0.00000000E+00
      -0.66875433E+02,      0.00000000E+00
      -0.60601514E+02,      0.00000000E+00
       0.60601514E+02,      0.00000000E+00
       0.57468778E+02,      0.00000000E+00
      -0.57468778E+02,      0.00000000E+00
       0.54336806E+02,      0.00000000E+00
      -0.54336806E+02,      0.00000000E+00
      -0.51204056E+02,      0.00000000E+00
       0.51204056E+02,      0.00000000E+00
       0.48069148E+02,      0.00000000E+00
      -0.48069148E+02,      0.00000000E+00
      -0.44930971E+02,      0.00000000E+00
       0.44930971E+02,      0.00000000E+00
      -0.41788724E+02,      0.00000000E+00
       0.41788724E+02,      0.00000000E+00
       0.38641912E+02,      0.00000000E+00
      -0.38641912E+02,      0.00000000E+00
      -0.35490286E+02,      0.00000000E+00
       0.35490286E+02,      0.00000000E+00
       0.32333759E+02,      0.00000000E+00
      -0.32333759E+02,      0.00000000E+00
       0.29172302E+02,      0.00000000E+00
      -0.29172302E+02,      0.00000000E+00
      -0.26005807E+02,      0.00000000E+00
       0.26005807E+02,      0.00000000E+00
      -0.22833917E+02,      0.00000000E+00
       0.22833917E+02,      0.00000000E+00
       0.19655730E+02,      0.00000000E+00
      -0.19655730E+02,      0.00000000E+00
       0.16469207E+02,      0.00000000E+00
      -0.16469207E+02,      0.00000000E+00
       0.13269736E+02,      0.00000000E+00
      -0.13269736E+02,      0.00000000E+00
       0.10045688E+02,      0.00000000E+00
      -0.10045688E+02,      0.00000000E+00
       0.67586814E+01,      0.00000000E+00
      -0.67586814E+01,      0.00000000E+00
       0.30853218E+01,      0.00000000E+00
      -0.30853218E+01,      0.00000000E+00
       0.10223418E-01,      0.00000000E+00
      -0.10223418E-01,      0.00000000E+00
       0.21815223E-11,     -0.61928028E-02
       0.21815351E-11,      0.61928028E-02
       0.71947674E-02,      0.00000000E+00
      -0.71947673E-02,      0.00000000E+00
       0.62658070E-02,      0.00000000E+00
      -0.62658061E-02,      0.00000000E+00
       0.58505027E-02,      0.00000000E+00
      -0.58505030E-02,      0.00000000E+00
       0.56278870E-02,      0.00000000E+00
       0.54943826E-02,     -0.26110992E-11
      -0.56278870E-02,      0.00000000E+00
      -0.54943823E-02,      0.26128213E-11
      -0.54079006E-02,      0.00000000E+00
      -0.36967064E-02,      0.00000000E+00
      -0.43019588E-02,      0.00000000E+00
      -0.45837601E-02,      0.00000000E+00
       0.36967064E-02,      0.00000000E+00
      -0.47407340E-02,      0.00000000E+00
      -0.48378152E-02,      0.00000000E+00
       0.43019588E-02,      0.00000000E+00
      -0.53486370E-02,      0.00000000E+00
      -0.15053337E-02,      0.00000000E+00
      -0.49022564E-02,      0.00000000E+00
       0.45837602E-02,      0.00000000E+00
       0.15053337E-02,      0.00000000E+00
      -0.53062465E-02,      0.00000000E+00
      -0.49472995E-02,      0.00000000E+00
       0.47407340E-02,      0.00000000E+00
       0.54079004E-02,      0.00000000E+00
      -0.52748821E-02,      0.00000000E+00
      -0.49800580E-02,      0.00000000E+00
       0.48378151E-02,      0.00000000E+00
      -0.50046441E-02,      0.00000000E+00
      -0.52510305E-02,      0.00000000E+00
       0.53486370E-02,      0.00000000E+00
      -0.50235768E-02,      0.00000000E+00
      -0.52324747E-02,      0.00000000E+00
       0.49022564E-02,      0.00000000E+00
      -0.50384709E-02,      0.00000000E+00
      -0.52177586E-02,      0.00000000E+00
       0.53062465E-02,      0.00000000E+00
       0.49472995E-02,      0.00000000E+00
      -0.50504017E-02,      0.00000000E+00
      -0.52058942E-02,      0.00000000E+00
      -0.50601082E-02,      0.00000000E+00
      -0.51961912E-02,      0.00000000E+00
      -0.50681122E-02,      0.42327382E-11
       0.52748821E-02,      0.00000000E+00
       0.49800580E-02,      0.00000000E+00
      -0.50747905E-02,     -0.30375826E-11
      -0.51881562E-02,      0.00000000E+00
       0.52510303E-02,      0.00000000E+00
      -0.51814285E-02,      0.00000000E+00
      -0.50804214E-02,      0.82722909E-11
      -0.50852137E-02,     -0.44102123E-11
      -0.51757400E-02,     -0.13366891E-11
      -0.50893265E-02,      0.18475572E-11
      -0.51708874E-02,      0.10858386E-11
       0.50046440E-02,      0.00000000E+00
      -0.51667155E-02,      0.00000000E+00
       0.52324745E-02,      0.00000000E+00
      -0.51631028E-02,      0.18906700E-11
      -0.51599539E-02,      0.00000000E+00
      -0.51571923E-02,      0.00000000E+00
       0.50235768E-02,      0.00000000E+00
       0.52177587E-02,      0.00000000E+00
      -0.51547516E-02,     -0.10790453E-11
       0.50384708E-02,      0.00000000E+00
       0.52058942E-02,      0.00000000E+00
       0.50504017E-02,      0.00000000E+00
      -0.51525594E-02,      0.10239482E-11
      -0.51505238E-02,      0.11915816E-11
      -0.51485645E-02,      0.17094347E-11
      -0.51466535E-02,      0.00000000E+00
       0.51961913E-02,      0.00000000E+00
       0.50601082E-02,      0.00000000E+00
      -0.51448011E-02,      0.00000000E+00
      -0.51430249E-02,      0.13786263E-11
       0.51881561E-02,      0.00000000E+00
       0.50681121E-02,     -0.42345850E-11
       0.51814284E-02,      0.00000000E+00
      -0.51397491E-02,      0.31674277E-11
      -0.51413384E-02,     -0.10546414E-11
       0.50747905E-02,      0.30395962E-11
       0.51757399E-02,      0.13354285E-11
       0.50804214E-02,     -0.82727706E-11
       0.51708875E-02,     -0.10825324E-11
       0.50852137E-02,      0.44107801E-11
       0.51667155E-02,      0.00000000E+00
       0.50928832E-02,      0.00000000E+00
       0.50893266E-02,     -0.18460850E-11
       0.51631028E-02,     -0.18874486E-11
       0.50959801E-02,      0.00000000E+00
       0.51599539E-02,      0.00000000E+00
       0.51571923E-02,      0.00000000E+00
       0.51547516E-02,      0.10810029E-11
       0.51525594E-02,     -0.10278423E-11
       0.51505239E-02,     -0.11917939E-11
       0.51485645E-02,     -0.17097789E-11
       0.51466536E-02,      0.00000000E+00
       0.51448011E-02,      0.00000000E+00
       0.51430249E-02,     -0.13833547E-11
       0.51368716E-02,      0.00000000E+00
       0.51413383E-02,      0.10529834E-11
       0.51382602E-02,     -0.15902176E-11
       0.51397491E-02,     -0.31626459E-11
       0.50986939E-02,      0.26786031E-11
       0.51010858E-02,      0.77950357E-11
       0.51032055E-02,     -0.87619229E-11
       0.51050933E-02,      0.35207768E-11
       0.51067824E-02,     -0.19039007E-11
       0.51083004E-02,      0.20570340E-11
       0.51109113E-02,      0.10103875E-11
       0.51096703E-02,     -0.34123831E-11
       0.51355809E-02,      0.29641540E-11
       0.51343843E-02,     -0.21416977E-11
       0.51332767E-02,      0.00000000E+00
       0.51322524E-02,      0.31166630E-11
      -0.50928831E-02,      0.00000000E+00
       0.51313052E-02,      0.19709782E-11
      -0.50959801E-02,      0.00000000E+00
      -0.50986940E-02,     -0.26772047E-11
       0.51281542E-02,      0.00000000E+00
       0.51304287E-02,      0.10189227E-11
      -0.51010858E-02,     -0.77870979E-11
      -0.51382602E-02,      0.15905743E-11
      -0.51032055E-02,      0.87560142E-11
      -0.51368716E-02,      0.00000000E+00
      -0.51050933E-02,     -0.35199794E-11
      -0.51355809E-02,     -0.29591835E-11
      -0.51067825E-02,      0.19027979E-11
      -0.51343843E-02,      0.21360560E-11
      -0.51332767E-02,      0.00000000E+00
      -0.51083004E-02,     -0.20550361E-11
       0.51296160E-02,      0.00000000E+00
       0.51288603E-02,      0.00000000E+00
      -0.51322524E-02,     -0.31153106E-11
      -0.51096704E-02,      0.34141664E-11
      -0.51109113E-02,     -0.10114557E-11
      -0.51313052E-02,     -0.19697160E-11
      -0.51304287E-02,     -0.10164858E-11
      -0.51120395E-02,      0.00000000E+00
      -0.51281543E-02,      0.00000000E+00
      -0.51296160E-02,      0.00000000E+00
      -0.51288603E-02,      0.00000000E+00
      -0.51274903E-02,      0.00000000E+00
      -0.51130688E-02,      0.00000000E+00
      -0.51140108E-02,      0.00000000E+00
      -0.51148755E-02,      0.00000000E+00
       0.51120395E-02,      0.00000000E+00
       0.51274903E-02,      0.00000000E+00
       0.51268603E-02,      0.00000000E+00
       0.51130688E-02,      0.00000000E+00
      -0.51268603E-02,      0.00000000E+00
      -0.51156713E-02,      0.00000000E+00
      -0.51262550E-02,      0.00000000E+00
       0.51262550E-02,      0.00000000E+00
       0.51140109E-02,      0.00000000E+00
      -0.51164057E-02,      0.00000000E+00
      -0.51256635E-02,      0.00000000E+00
       0.51148756E-02,      0.00000000E+00
       0.51256635E-02,      0.00000000E+00
      -0.51244545E-02,      0.00000000E+00
      -0.51170847E-02,      0.00000000E+00
       0.51250712E-02,      0.00000000E+00
       0.51156714E-02,      0.00000000E+00
      -0.51250712E-02,      0.00000000E+00
      -0.51177137E-02,      0.00000000E+00
       0.51244545E-02,      0.00000000E+00
      -0.51237594E-02,      0.00000000E+00
       0.51164057E-02,      0.00000000E+00
       0.51170847E-02,      0.00000000E+00
       0.51237594E-02,      0.00000000E+00
       0.51177137E-02,      0.00000000E+00
      -0.51182970E-02,      0.00000000E+00
       0.51182970E-02,      0.00000000E+00
      -0.51188382E-02,      0.00000000E+00
      -0.51193402E-02,      0.00000000E+00
       0.51188382E-02,      0.00000000E+00
       0.51193401E-02,      0.00000000E+00
      -0.51198049E-02,      0.00000000E+00
      -0.51202331E-02,      0.22409265E-11
       0.51198048E-02,      0.00000000E+00
       0.51202331E-02,     -0.22424619E-11
      -0.51209779E-02,      0.00000000E+00
      -0.51212884E-02,      0.00000000E+00
      -0.51206248E-02,      0.00000000E+00
      -0.51218475E-02,      0.00000000E+00
       0.51209779E-02,      0.00000000E+00
       0.51212884E-02,      0.00000000E+00
       0.51218476E-02,      0.00000000E+00
       0.51206248E-02,      0.00000000E+00
      -0.51217436E-02,      0.00000000E+00
      -0.51220317E-02,      0.00000000E+00
       0.51217436E-02,      0.00000000E+00
       0.51215486E-02,      0.00000000E+00
      -0.51215485E-02,      0.00000000E+00
       0.51220321E-02,      0.00000000E+00
      -0.64022484E-03,      0.00000000E+00
      -0.67295036E-03,      0.00000000E+00
      -0.67278019E-03,      0.00000000E+00
      -0.67253682E-03,      0.00000000E+00
      -0.67223493E-03,      0.00000000E+00
      -0.67184629E-03,      0.00000000E+00
      -0.67141165E-03,      0.00000000E+00
      -0.67088952E-03,      0.00000000E+00
      -0.67032335E-03,      0.00000000E+00
      -0.66966751E-03,      0.00000000E+00
      -0.66896910E-03,      0.00000000E+00
      -0.66817935E-03,      0.00000000E+00
      -0.66734730E-03,      0.00000000E+00
      -0.66642343E-03,      0.00000000E+00
      -0.66545595E-03,      0.00000000E+00
      -0.66439751E-03,      0.00000000E+00
      -0.66329243E-03,      0.00000000E+00
      -0.66209880E-03,      0.00000000E+00
      -0.66085366E-03,      0.00000000E+00
      -0.65952404E-03,      0.00000000E+00
      -0.65813621E-03,      0.00000000E+00
      -0.65666955E-03,      0.00000000E+00
      -0.65513625E-03,      0.00000000E+00
      -0.65353134E-03,      0.00000000E+00
      -0.64236950E-03,      0.00000000E+00
      -0.65184973E-03,      0.00000000E+00
      -0.65010510E-03,      0.00000000E+00
      -0.64827218E-03,      0.00000000E+00
      -0.64439889E-03,      0.00000000E+00
      -0.64638615E-03,      0.00000000E+00
       0.67295036E-03,      0.00000000E+00
       0.67278019E-03,      0.00000000E+00
       0.67253682E-03,      0.00000000E+00
       0.67223494E-03,      0.00000000E+00
       0.67184628E-03,      0.00000000E+00
       0.67141163E-03,      0.00000000E+00
       0.67088951E-03,      0.00000000E+00
       0.67032334E-03,      0.00000000E+00
       0.66966753E-03,      0.00000000E+00
       0.66896909E-03,      0.00000000E+00
       0.66817936E-03,      0.00000000E+00
       0.66734732E-03,      0.00000000E+00
       0.66642343E-03,      0.00000000E+00
       0.66545596E-03,      0.00000000E+00
       0.66439753E-03,      0.00000000E+00
       0.66329243E-03,      0.00000000E+00
       0.66209882E-03,      0.00000000E+00
       0.66085367E-03,      0.00000000E+00
       0.65952404E-03,      0.00000000E+00
       0.65813619E-03,      0.00000000E+00
       0.65666954E-03,      0.00000000E+00
       0.65513626E-03,      0.00000000E+00
       0.65353135E-03,      0.00000000E+00
       0.65184972E-03,      0.00000000E+00
       0.65010510E-03,      0.00000000E+00
       0.64827218E-03,      0.00000000E+00
       0.64638615E-03,      0.00000000E+00
       0.64439890E-03,      0.00000000E+00
       0.63804983E-03,      0.00000000E+00
       0.64236950E-03,      0.00000000E+00
       0.64022484E-03,      0.00000000E+00
      -0.98390837E-04,      0.00000000E+00
      -0.26195020E-03,      0.00000000E+00
      -0.27713886E-03,      0.00000000E+00
      -0.34063991E-03,      0.00000000E+00
       0.27713886E-03,      0.00000000E+00
       0.29118600E-03,      0.00000000E+00
      -0.36209858E-03,      0.00000000E+00
      -0.35166655E-03,      0.00000000E+00
       0.31716684E-03,      0.00000000E+00
       0.30461878E-03,      0.00000000E+00
       0.34063991E-03,      0.00000000E+00
       0.35166654E-03,      0.00000000E+00
      -0.37224664E-03,      0.00000000E+00
       0.36209858E-03,      0.00000000E+00
      -0.38189119E-03,      0.00000000E+00
      -0.39129984E-03,      0.00000000E+00
       0.40027538E-03,      0.00000000E+00
       0.38189120E-03,      0.00000000E+00
       0.37224664E-03,      0.00000000E+00
       0.39129984E-03,      0.00000000E+00
      -0.63804983E-03,      0.00000000E+00
       0.63574468E-03,      0.00000000E+00
       0.63342153E-03,      0.00000000E+00
      -0.63574469E-03,      0.00000000E+00
      -0.63342153E-03,      0.00000000E+00
       0.63095289E-03,      0.00000000E+00
       0.62847882E-03,      0.00000000E+00
      -0.63095289E-03,      0.00000000E+00
      -0.62847882E-03,      0.00000000E+00
       0.62321589E-03,      0.00000000E+00
       0.62041200E-03,      0.00000000E+00
      -0.62321589E-03,      0.00000000E+00
      -0.62041200E-03,      0.00000000E+00
      -0.61762737E-03,      0.00000000E+00
      -0.62584381E-03,      0.00000000E+00
       0.62584381E-03,      0.00000000E+00
       0.61762737E-03,      0.00000000E+00
      -0.61465277E-03,      0.00000000E+00
      -0.61170909E-03,      0.00000000E+00
       0.61465277E-03,      0.00000000E+00
       0.61170909E-03,      0.00000000E+00
      -0.29118600E-03,      0.00000000E+00
      -0.30461878E-03,      0.00000000E+00
      -0.31716684E-03,      0.00000000E+00
      -0.32926113E-03,      0.00000000E+00
      -0.13424041E-03,      0.00000000E+00
       0.26195020E-03,      0.00000000E+00
      -0.40027538E-03,      0.00000000E+00
       0.98390838E-04,      0.00000000E+00
       0.32926113E-03,      0.00000000E+00
      -0.40905061E-03,      0.00000000E+00
      -0.41744716E-03,      0.00000000E+00
       0.40905061E-03,      0.00000000E+00
       0.41744716E-03,      0.00000000E+00
      -0.42567128E-03,      0.00000000E+00
       0.42567128E-03,      0.00000000E+00
      -0.44129543E-03,      0.00000000E+00
      -0.44872560E-03,      0.00000000E+00
      -0.43355793E-03,      0.00000000E+00
       0.44129543E-03,      0.00000000E+00
       0.44872560E-03,      0.00000000E+00
       0.43355793E-03,      0.00000000E+00
       0.16330717E-03,      0.00000000E+00
      -0.60856348E-03,      0.00000000E+00
       0.60856348E-03,      0.00000000E+00
      -0.60545987E-03,      0.00000000E+00
       0.60545988E-03,      0.00000000E+00
      -0.60214621E-03,      0.00000000E+00
       0.60214621E-03,      0.00000000E+00
      -0.59888553E-03,      0.00000000E+00
       0.59888553E-03,      0.00000000E+00
       0.59541416E-03,      0.00000000E+00
      -0.59541416E-03,      0.00000000E+00
      -0.46304283E-03,      0.00000000E+00
       0.46304283E-03,      0.00000000E+00
       0.59200790E-03,      0.00000000E+00
      -0.18757817E-03,      0.00000000E+00
      -0.22821438E-03,      0.00000000E+00
       0.20913211E-03,      0.00000000E+00
      -0.24587209E-03,      0.00000000E+00
       0.22821438E-03,      0.00000000E+00
       0.24587209E-03,      0.00000000E+00
      -0.46994921E-03,      0.00000000E+00
       0.46994921E-03,      0.00000000E+00
      -0.45602732E-03,      0.00000000E+00
       0.45602733E-03,      0.00000000E+00
      -0.48312693E-03,      0.00000000E+00
       0.48312693E-03,      0.00000000E+00
      -0.48940709E-03,      0.00000000E+00
      -0.47658342E-03,      0.00000000E+00
       0.58840589E-03,      0.00000000E+00
       0.47658342E-03,      0.00000000E+00
       0.48940709E-03,      0.00000000E+00
      -0.59200790E-03,      0.00000000E+00
      -0.58840589E-03,      0.00000000E+00
       0.58488235E-03,      0.00000000E+00
       0.50156288E-03,      0.00000000E+00
      -0.58488235E-03,      0.00000000E+00
       0.57759480E-03,      0.00000000E+00
       0.50745460E-03,      0.00000000E+00
       0.58120407E-03,      0.00000000E+00
      -0.50156288E-03,      0.00000000E+00
       0.56618425E-03,      0.00000000E+00
       0.51868451E-03,      0.00000000E+00
       0.51309117E-03,      0.00000000E+00
       0.54419349E-03,      0.00000000E+00
       0.57009341E-03,      0.00000000E+00
       0.55787886E-03,      0.00000000E+00
      -0.58120407E-03,      0.00000000E+00
      -0.50745460E-03,      0.00000000E+00
      -0.51309117E-03,      0.00000000E+00
      -0.57759480E-03,      0.00000000E+00
      -0.51868451E-03,      0.00000000E+00
      -0.54419349E-03,      0.00000000E+00
      -0.56618425E-03,      0.00000000E+00
       0.49561405E-03,      0.00000000E+00
       0.55343730E-03,      0.00000000E+00
       0.57386753E-03,      0.00000000E+00
      -0.55787886E-03,      0.00000000E+00
      -0.49561405E-03,      0.00000000E+00
      -0.57386753E-03,      0.00000000E+00
      -0.57009341E-03,      0.00000000E+00
      -0.55343730E-03,      0.00000000E+00
      -0.56208434E-03,      0.00000000E+00
      -0.16330717E-03,      0.00000000E+00
       0.18757817E-03,      0.00000000E+00
       0.56208434E-03,      0.00000000E+00
       0.53438763E-03,      0.00000000E+00
      -0.53438763E-03,      0.00000000E+00
       0.54893797E-03,      0.00000000E+00
      -0.54893797E-03,      0.00000000E+00
      -0.52402462E-03,      0.00000000E+00
       0.52402462E-03,      0.00000000E+00
      -0.53941503E-03,      0.00000000E+00
       0.53941503E-03,      0.00000000E+00
      -0.52933182E-03,      0.00000000E+00
       0.52933182E-03,      0.00000000E+00
       0.13424041E-03,      0.00000000E+00
      -0.20913211E-03,      0.00000000E+00
       0.47300326E-04,      0.00000000E+00
      -0.47300326E-04,      0.00000000E+00
      -0.58682997E-09,     -0.11265724E-08
      -0.58682997E-09,      0.11265724E-08
      -0.11700973E-08,      0.00000000E+00
      -0.10661477E-08,      0.00000000E+00
       0.10035168E-08,      0.00000000E+00
       0.70384152E-09,      0.37055304E-09
       0.70384152E-09,     -0.37055304E-09
       0.30736262E-09,     -0.64122564E-09
       0.30736262E-09,      0.64122564E-09
      -0.56137546E-09,      0.00000000E+00
      -0.45972684E-09,      0.00000000E+00
      -0.15820642E-09,     -0.37717138E-09
      -0.15820642E-09,      0.37717138E-09
       0.34322449E-09,      0.00000000E+00
       0.52081850E-10,     -0.32030788E-09
       0.52081850E-10,      0.32030788E-09
      -0.66842556E-10,     -0.26575243E-09
      -0.66842556E-10,      0.26575243E-09
       0.17574666E-09,      0.00000000E+00
       0.10278102E-09,      0.10789011E-09
       0.10278102E-09,     -0.10789011E-09
      -0.13443811E-09,      0.00000000E+00
       0.92558561E-10,      0.87935336E-10
       0.92558561E-10,     -0.87935336E-10
      -0.69888414E-10,      0.53785632E-10
      -0.69888414E-10,     -0.53785632E-10
      -0.75097191E-11,      0.74145665E-10
      -0.75097191E-11,     -0.74145665E-10
       0.70597837E-10,      0.00000000E+00
       0.32237590E-10,      0.50076294E-10
       0.32237590E-10,     -0.50076294E-10
      -0.19745331E-10,      0.47760554E-10
      -0.19745331E-10,     -0.47760554E-10
       0.47247925E-10,      0.00000000E+00
       0.12844384E-10,      0.44901952E-10
       0.12844384E-10,     -0.44901952E-10
      -0.23123490E-10,      0.37492781E-10
      -0.23123490E-10,     -0.37492781E-10
      -0.40670533E-10,      0.95528363E-11
      -0.40670533E-10,     -0.95528363E-11
      -0.13700005E-11,      0.35577781E-10
      -0.13700005E-11,     -0.35577781E-10
       0.29397022E-10,      0.19023596E-10
       0.29397022E-10,     -0.19023596E-10
       0.21497389E-10,      0.19212302E-10
       0.21497389E-10,     -0.19212302E-10
      -0.25804946E-10,      0.10193731E-10
      -0.25804946E-10,     -0.10193731E-10
       0.22473255E-10,      0.00000000E+00
       0.16255768E-10,      0.11711108E-10
       0.16255768E-10,     -0.11711108E-10
      -0.56851699E-11,     -0.19166306E-10
      -0.56851699E-11,      0.19166306E-10
      -0.19841193E-10,      0.00000000E+00
      -0.16528693E-10,     -0.10673408E-10
      -0.16528693E-10,      0.10673408E-10
       0.70590467E-11,      0.15635494E-10
       0.18520990E-10,      0.00000000E+00
       0.70590467E-11,     -0.15635494E-10
      -0.36202969E-11,      0.15225993E-10
      -0.36202969E-11,     -0.15225993E-10
      -0.86862165E-11,      0.12568557E-10
      -0.86862165E-11,     -0.12568557E-10
       0.15566202E-10,      0.00000000E+00
      -0.12032727E-10,      0.00000000E+00
       0.97270496E-11,      0.60394583E-11
       0.97270496E-11,     -0.60394583E-11
      -0.23121848E-11,      0.97047633E-11
       0.00000000E+00,      0.98185206E-11
      -0.23121848E-11,     -0.97047633E-11
       0.00000000E+00,     -0.98185206E-11
       0.97583414E-11,      0.00000000E+00
      -0.80525435E-11,      0.24269938E-11
      -0.80525435E-11,     -0.24269938E-11
       0.79247665E-11,      0.20792574E-11
