      -0.22596458E+02,      0.10551860E-01
       0.22201258E+02,      0.11401182E-01
      -0.22201258E+02,      0.11401182E-01
      -0.21834149E+02,      0.12173718E-01
       0.21834149E+02,      0.12173718E-01
       0.21478608E+02,      0.12049514E-01
      -0.21478608E+02,      0.12049514E-01
      -0.21108224E+02,      0.11354038E-01
       0.21108224E+02,      0.11354038E-01
      -0.20725018E+02,      0.10893270E-01
       0.20725018E+02,      0.10893270E-01
       0.20330499E+02,      0.10876991E-01
      -0.20330499E+02,      0.10876991E-01
      -0.19922271E+02,      0.10951740E-01
       0.19922271E+02,      0.10951740E-01
       0.19512363E+02,      0.10768649E-01
      -0.19512363E+02,      0.10768649E-01
      -0.19115588E+02,      0.10535360E-01
       0.19115588E+02,      0.10535360E-01
      -0.18722725E+02,      0.10737521E-01
       0.18722725E+02,      0.10737521E-01
      -0.18319094E+02,      0.10949223E-01
       0.18319094E+02,      0.10949223E-01
       0.17920941E+02,      0.10691609E-01
      -0.17920941E+02,      0.10691609E-01
      -0.17540996E+02,      0.10621111E-01
       0.17540996E+02,      0.10621111E-01
       0.17153689E+02,      0.11012769E-01
      -0.17153689E+02,      0.11012769E-01
      -0.16762370E+02,      0.10814011E-01
       0.16762370E+02,      0.10814011E-01
      -0.16394561E+02,      0.10573299E-01
       0.16394561E+02,      0.10573299E-01
       0.16021442E+02,      0.10888165E-01
      -0.16021442E+02,      0.10888165E-01
       0.15663185E+02,      0.93393933E-02
      -0.15663185E+02,      0.93393933E-02
       0.15421814E+02,      0.51850901E-02
      -0.15421814E+02,      0.51850901E-02
      -0.15207972E+02,      0.86691358E-02
       0.15207972E+02,      0.86691358E-02
      -0.14863378E+02,      0.10872481E-01
       0.14863378E+02,      0.10872481E-01
      -0.14507947E+02,      0.10530447E-01
       0.14507947E+02,      0.10530447E-01
       0.14147889E+02,      0.11189885E-01
      -0.14147889E+02,      0.11189885E-01
      -0.13786931E+02,      0.10544745E-01
       0.13786931E+02,      0.10544745E-01
       0.13434596E+02,      0.11050331E-01
      -0.13434596E+02,      0.11050331E-01
      -0.13092244E+02,      0.99384694E-02
       0.13092244E+02,      0.99384694E-02
       0.12775828E+02,      0.84354128E-02
      -0.12775828E+02,      0.84354128E-02
       0.12547773E+02,      0.73411963E-02
      -0.12547773E+02,      0.73411963E-02
       0.12280174E+02,      0.93823051E-02
      -0.12280174E+02,      0.93823051E-02
      -0.11940181E+02,      0.10341546E-01
       0.11940181E+02,      0.10341546E-01
       0.11599542E+02,      0.10948439E-01
      -0.11599542E+02,      0.10948439E-01
       0.11265467E+02,      0.10845433E-01
      -0.11265467E+02,      0.10845433E-01
       0.10927257E+02,      0.10390133E-01
      -0.10927257E+02,      0.10390133E-01
       0.10602681E+02,      0.93879077E-02
       0.10332371E+02,      0.73162191E-02
      -0.10602681E+02,      0.93879077E-02
      -0.10332371E+02,      0.73162191E-02
       0.10088868E+02,      0.84441962E-02
      -0.10088868E+02,      0.84441962E-02
       0.97877082E+01,      0.10038876E-01
      -0.97877082E+01,      0.10038876E-01
       0.94584066E+01,      0.10441392E-01
      -0.94584066E+01,      0.10441392E-01
       0.91246124E+01,      0.10403678E-01
      -0.91246124E+01,      0.10403678E-01
      -0.87986210E+01,      0.99037353E-02
       0.87986210E+01,      0.99037353E-02
       0.85056514E+01,      0.81832283E-02
      -0.85056514E+01,      0.81832283E-02
      -0.82692134E+01,      0.73445802E-02
       0.82692134E+01,      0.73445802E-02
      -0.80021903E+01,      0.93235221E-02
       0.80021903E+01,      0.93235221E-02
       0.76898898E+01,      0.10022158E-01
      -0.76898898E+01,      0.10022158E-01
      -0.73703452E+01,      0.98378880E-02
       0.73703452E+01,      0.98378880E-02
      -0.70728364E+01,      0.84529902E-02
       0.70728364E+01,      0.84529902E-02
      -0.68362886E+01,      0.68302410E-02
       0.68362886E+01,      0.68302410E-02
       0.65886449E+01,      0.87942604E-02
      -0.65886449E+01,      0.87942604E-02
       0.62877094E+01,      0.96569310E-02
      -0.62877094E+01,      0.96569310E-02
      -0.59817591E+01,      0.90857813E-02
       0.59817591E+01,      0.90857813E-02
      -0.57283516E+01,      0.63976251E-02
       0.57283516E+01,      0.63976251E-02
       0.55195422E+01,      0.75480719E-02
      -0.55195422E+01,      0.75480719E-02
      -0.52395334E+01,      0.92120099E-02
       0.52395334E+01,      0.92120099E-02
      -0.49499578E+01,      0.80365157E-02
       0.49499578E+01,      0.80365157E-02
      -0.47442756E+01,      0.53543685E-02
       0.47442756E+01,      0.53543685E-02
      -0.45179995E+01,      0.84907370E-02
       0.45179995E+01,      0.84907370E-02
      -0.42305077E+01,      0.82196215E-02
       0.42305077E+01,      0.82196215E-02
       0.40343285E+01,      0.42215083E-02
      -0.40343285E+01,      0.42215083E-02
      -0.38295346E+01,      0.82632927E-02
       0.38295346E+01,      0.82632927E-02
      -0.35596372E+01,      0.62801964E-02
       0.35596372E+01,      0.62801964E-02
       0.34163362E+01,      0.49076910E-02
      -0.34163362E+01,      0.49076910E-02
      -0.31646864E+01,      0.80037193E-02
       0.31646864E+01,      0.80037193E-02
       0.29996344E+01,      0.25908367E-02
      -0.29996344E+01,      0.25908367E-02
       0.28030672E+01,      0.79656918E-02
      -0.28030672E+01,      0.79656918E-02
      -0.26300985E+01,      0.19672332E-02
       0.26300985E+01,      0.19672332E-02
      -0.24534885E+01,      0.76554622E-02
       0.24534885E+01,      0.76554622E-02
      -0.23113613E+01,      0.14865468E-02
       0.23113613E+01,      0.14865468E-02
      -0.21210425E+01,      0.62465979E-02
       0.21210425E+01,      0.62465979E-02
      -0.20359913E+01,      0.25156686E-02
       0.20359913E+01,      0.25156686E-02
       0.18448144E+01,      0.12114629E-02
      -0.18448144E+01,      0.12114629E-02
      -0.17487195E+01,      0.66566471E-02
       0.17487195E+01,      0.66566471E-02
      -0.16433883E+01,      0.75933567E-03
       0.16433883E+01,      0.75933567E-03
      -0.14927252E+01,      0.65888797E-03
       0.14927252E+01,      0.65888797E-03
      -0.14049576E+01,      0.58697143E-02
       0.14049576E+01,      0.58697143E-02
      -0.13420348E+01,      0.90959252E-03
       0.13420348E+01,      0.90959252E-03
       0.12283231E+01,      0.18592868E-03
      -0.12283231E+01,      0.18592868E-03
       0.11262790E+01,      0.35007024E-03
      -0.11262790E+01,      0.35007024E-03
      -0.10576614E+01,      0.44592529E-02
       0.10576614E+01,      0.44592529E-02
      -0.10242612E+01,      0.10746950E-02
       0.10242612E+01,      0.10746950E-02
      -0.94789784E+00,      0.10828025E-03
       0.94789784E+00,      0.10828025E-03
      -0.87637564E+00,      0.48357155E-04
       0.87637564E+00,      0.48357155E-04
      -0.81239817E+00,      0.50610796E-04
       0.81239817E+00,      0.50610796E-04
      -0.75522548E+00,      0.11405103E-03
       0.75522548E+00,      0.11405103E-03
      -0.73131787E+00,      0.16689575E-01
      -0.71084095E+00,      0.23432144E-02
       0.73131787E+00,      0.16689575E-01
       0.71084095E+00,      0.23432144E-02
       0.69699638E+00,      0.14393063E-02
      -0.69699638E+00,      0.14393063E-02
       0.68089168E+00,      0.15466561E-01
       0.65472192E+00,      0.66036205E-04
      -0.68089168E+00,      0.15466561E-01
      -0.65472192E+00,      0.66036205E-04
      -0.61291324E+00,      0.25643569E-04
      -0.61945897E+00,      0.13877407E-01
       0.61291324E+00,      0.25643569E-04
       0.61945897E+00,      0.13877407E-01
       0.57469870E+00,      0.13434987E-04
      -0.57469870E+00,      0.13434987E-04
      -0.56108873E+00,      0.12207884E-01
       0.56108873E+00,      0.12207884E-01
      -0.53990742E+00,      0.92517438E-05
       0.53990742E+00,      0.92517438E-05
      -0.50808497E+00,      0.10444453E-04
      -0.50785052E+00,      0.10601798E-01
       0.50808497E+00,      0.10444453E-04
       0.50785052E+00,      0.10601798E-01
       0.00000000E+00,      0.93945922E+00
       0.00000000E+00,      0.94677745E+00
       0.00000000E+00,      0.95560795E+00
       0.00000000E+00,      0.10110004E+01
       0.00000000E+00,      0.96379360E+00
       0.00000000E+00,      0.10073249E+01
       0.00000000E+00,      0.97170883E+00
       0.00000000E+00,      0.97235100E+00
       0.00000000E+00,      0.97295450E+00
       0.00000000E+00,      0.97353979E+00
       0.00000000E+00,      0.10038242E+01
       0.00000000E+00,      0.10007766E+01
       0.00000000E+00,      0.10010819E+01
       0.00000000E+00,      0.10013795E+01
       0.00000000E+00,      0.10016542E+01
       0.00000000E+00,      0.10019236E+01
       0.00000000E+00,      0.10021624E+01
       0.00000000E+00,      0.10013175E+01
       0.00000000E+00,      0.10023970E+01
      -0.13142394E-04,      0.10033051E+01
       0.13142394E-04,      0.10033051E+01
       0.00000000E+00,      0.10027889E+01
       0.00000000E+00,      0.10029576E+01
       0.00000000E+00,      0.10032662E+01
       0.00000000E+00,      0.10025898E+01
       0.00000000E+00,      0.10018557E+01
       0.00000000E+00,      0.10031873E+01
       0.00000000E+00,      0.10032386E+01
       0.00000000E+00,      0.10031159E+01
       0.00000000E+00,      0.10030671E+01
       0.00000000E+00,      0.10026454E+01
       0.00000000E+00,      0.10028954E+01
       0.00000000E+00,      0.10022966E+01
       0.00000000E+00,      0.97103707E+00
       0.00000000E+00,      0.97410883E+00
       0.00000000E+00,      0.97467042E+00
       0.00000000E+00,      0.97522045E+00
       0.00000000E+00,      0.97576935E+00
       0.00000000E+00,      0.97631029E+00
       0.00000000E+00,      0.97685059E+00
       0.00000000E+00,      0.97738673E+00
       0.00000000E+00,      0.97792080E+00
       0.00000000E+00,      0.97845382E+00
       0.00000000E+00,      0.97898334E+00
       0.00000000E+00,      0.97951378E+00
       0.00000000E+00,      0.97702423E+00
       0.00000000E+00,      0.98003989E+00
       0.00000000E+00,      0.98056785E+00
       0.00000000E+00,      0.98109119E+00
       0.00000000E+00,      0.98161658E+00
       0.00000000E+00,      0.98213746E+00
       0.00000000E+00,      0.98317854E+00
       0.00000000E+00,      0.98266011E+00
       0.00000000E+00,      0.98369823E+00
       0.00000000E+00,      0.98421403E+00
       0.00000000E+00,      0.98473045E+00
       0.00000000E+00,      0.10004540E+01
       0.00000000E+00,      0.10006417E+01
       0.00000000E+00,      0.10001229E+01
       0.00000000E+00,      0.98524330E+00
       0.00000000E+00,      0.98575612E+00
       0.00000000E+00,      0.99977724E+00
       0.00000000E+00,      0.98626557E+00
       0.00000000E+00,      0.99982323E+00
       0.00000000E+00,      0.98677437E+00
       0.00000000E+00,      0.99942360E+00
       0.00000000E+00,      0.98727990E+00
       0.00000000E+00,      0.98778418E+00
       0.00000000E+00,      0.98828521E+00
       0.00000000E+00,      0.99905745E+00
       0.00000000E+00,      0.98878443E+00
       0.00000000E+00,      0.99829876E+00
       0.00000000E+00,      0.99790684E+00
       0.00000000E+00,      0.99026377E+00
       0.00000000E+00,      0.98977380E+00
       0.00000000E+00,      0.98928028E+00
       0.00000000E+00,      0.99868349E+00
       0.00000000E+00,      0.99750543E+00
       0.00000000E+00,      0.99075091E+00
       0.00000000E+00,      0.99709738E+00
       0.00000000E+00,      0.99668096E+00
       0.00000000E+00,      0.99123419E+00
       0.00000000E+00,      0.99582846E+00
       0.00000000E+00,      0.99625841E+00
       0.00000000E+00,      0.99495070E+00
       0.00000000E+00,      0.99312925E+00
       0.00000000E+00,      0.99218994E+00
       0.00000000E+00,      0.99171418E+00
       0.00000000E+00,      0.99405020E+00
       0.00000000E+00,      0.99359233E+00
       0.00000000E+00,      0.99450336E+00
       0.00000000E+00,      0.99266193E+00
       0.00000000E+00,      0.99539285E+00
       0.00000000E+00,      0.98201446E+00
       0.00000000E+00,      0.99881064E+00
       0.00000000E+00,      0.98604901E+00
       0.00000000E+00,      0.99759329E+00
       0.00000000E+00,      0.99609497E+00
       0.00000000E+00,      0.98937789E+00
       0.00000000E+00,      0.99206706E+00
       0.00000000E+00,      0.99429117E+00
       0.47901841E+00,      0.67753800E-05
      -0.47901841E+00,      0.67753800E-05
       0.46179215E+00,      0.91823235E-02
      -0.46179215E+00,      0.91823235E-02
       0.45229931E+00,      0.65382390E-05
      -0.45229931E+00,      0.65382390E-05
       0.42779430E+00,      0.73245818E-05
       0.42156482E+00,      0.79393080E-02
      -0.42779430E+00,      0.73245818E-05
      -0.42156482E+00,      0.79393080E-02
       0.40516493E+00,      0.51574119E-05
      -0.40516493E+00,      0.51574119E-05
       0.38711594E+00,      0.68705473E-02
       0.38433206E+00,      0.78273670E-05
      -0.38711594E+00,      0.68705473E-02
      -0.38433206E+00,      0.78273670E-05
       0.36513599E+00,      0.86832079E-04
       0.36202767E+00,      0.19729941E-02
      -0.36513599E+00,      0.86832079E-04
      -0.36202767E+00,      0.19729941E-02
      -0.35631678E+00,      0.55708772E-02
       0.35631678E+00,      0.55708772E-02
       0.34703878E+00,      0.15731349E-04
      -0.34703878E+00,      0.15731349E-04
      -0.33042875E+00,      0.16911344E-04
      -0.33051500E+00,      0.52048894E-02
       0.33042875E+00,      0.16911344E-04
       0.33051500E+00,      0.52048894E-02
       0.31500029E+00,      0.82505566E-05
      -0.31500029E+00,      0.82505566E-05
      -0.30757210E+00,      0.45938243E-02
      -0.30057808E+00,      0.72375124E-05
       0.30757210E+00,      0.45938243E-02
       0.30057808E+00,      0.72375124E-05
       0.28715888E+00,      0.15521989E-04
       0.28743306E+00,      0.40541544E-02
      -0.28715888E+00,      0.15521989E-04
      -0.28743306E+00,      0.40541544E-02
       0.27458493E+00,      0.81398163E-05
      -0.27458493E+00,      0.81398163E-05
       0.26950682E+00,      0.36047857E-02
      -0.26950682E+00,      0.36047857E-02
      -0.26284171E+00,      0.73751112E-05
       0.26284171E+00,      0.73751112E-05
       0.25180168E+00,      0.13229592E-04
       0.25360408E+00,      0.32106765E-02
      -0.25180168E+00,      0.13229592E-04
      -0.25360408E+00,      0.32106765E-02
      -0.24148580E+00,      0.13414125E-04
      -0.23930153E+00,      0.28759420E-02
      -0.23174689E+00,      0.80165995E-05
       0.24148580E+00,      0.13414125E-04
       0.23930153E+00,      0.28759420E-02
       0.23174689E+00,      0.80165995E-05
       0.22648158E+00,      0.25896005E-02
      -0.22648158E+00,      0.25896005E-02
      -0.22261243E+00,      0.96860678E-05
       0.22261243E+00,      0.96860678E-05
      -0.21485627E+00,      0.23311497E-02
      -0.21398026E+00,      0.18049403E-04
       0.21398026E+00,      0.18049403E-04
       0.21485627E+00,      0.23311497E-02
      -0.20431134E+00,      0.21125283E-02
      -0.20588332E+00,      0.17802210E-04
       0.20588332E+00,      0.17802210E-04
       0.20431134E+00,      0.21125283E-02
      -0.19819223E+00,      0.10324231E-04
      -0.19469194E+00,      0.19270079E-02
       0.19819223E+00,      0.10324231E-04
       0.19469194E+00,      0.19270079E-02
       0.19095282E+00,      0.10792856E-04
      -0.19095282E+00,      0.10792856E-04
      -0.18590402E+00,      0.17535122E-02
      -0.18407064E+00,      0.15928917E-04
       0.18590402E+00,      0.17535122E-02
       0.18407064E+00,      0.15928917E-04
      -0.17759509E+00,      0.30379984E-04
      -0.17781120E+00,      0.15911862E-02
       0.17759509E+00,      0.30379984E-04
       0.17781120E+00,      0.15911862E-02
      -0.17143444E+00,      0.24372375E-04
       0.17143444E+00,      0.24372375E-04
      -0.17035199E+00,      0.14637296E-02
       0.17035199E+00,      0.14637296E-02
      -0.16560493E+00,      0.16504965E-04
       0.16560493E+00,      0.16504965E-04
      -0.16346543E+00,      0.13540723E-02
       0.16346543E+00,      0.13540723E-02
       0.16003441E+00,      0.13942295E-04
      -0.16003441E+00,      0.13942295E-04
       0.15709014E+00,      0.12479324E-02
      -0.15476914E+00,      0.16599158E-04
      -0.15709014E+00,      0.12479324E-02
       0.15476914E+00,      0.16599158E-04
      -0.14972983E+00,      0.21733401E-04
       0.14972983E+00,      0.21733401E-04
       0.15116026E+00,      0.11490426E-02
      -0.15116026E+00,      0.11490426E-02
      -0.14496487E+00,      0.39768490E-04
      -0.14563463E+00,      0.10460713E-02
       0.14563463E+00,      0.10460713E-02
       0.14496487E+00,      0.39768490E-04
      -0.14041226E+00,      0.53331937E-04
      -0.14045293E+00,      0.95564928E-03
       0.14045293E+00,      0.95564928E-03
       0.14041226E+00,      0.53331937E-04
      -0.13611369E+00,      0.51872172E-04
       0.13611369E+00,      0.51872172E-04
      -0.13559101E+00,      0.88734079E-03
       0.13559101E+00,      0.88734079E-03
      -0.13195700E+00,      0.36276478E-04
       0.13195700E+00,      0.36276478E-04
       0.13105239E+00,      0.83940930E-03
      -0.13105239E+00,      0.83940930E-03
      -0.12802148E+00,      0.31603063E-04
       0.12802148E+00,      0.31603063E-04
      -0.12678365E+00,      0.78621059E-03
       0.12678365E+00,      0.78621059E-03
      -0.12421944E+00,      0.26927482E-04
       0.12421944E+00,      0.26927482E-04
       0.12277324E+00,      0.73774845E-03
      -0.12277324E+00,      0.73774845E-03
      -0.12062387E+00,      0.27808572E-04
       0.12062387E+00,      0.27808572E-04
      -0.11898110E+00,      0.68843746E-03
       0.11898110E+00,      0.68843746E-03
       0.11714318E+00,      0.27321851E-04
      -0.11714318E+00,      0.27321851E-04
      -0.11540600E+00,      0.64394178E-03
       0.11540600E+00,      0.64394178E-03
       0.11385124E+00,      0.30802199E-04
      -0.11385124E+00,      0.30802199E-04
      -0.11201306E+00,      0.59981346E-03
       0.11201306E+00,      0.59981346E-03
       0.11065663E+00,      0.32394085E-04
      -0.11065663E+00,      0.32394085E-04
       0.10880533E+00,      0.55978874E-03
       0.10763563E+00,      0.37654125E-04
      -0.10880533E+00,      0.55978874E-03
      -0.10763563E+00,      0.37654125E-04
      -0.10575061E+00,      0.52070502E-03
       0.10575061E+00,      0.52070502E-03
      -0.10469664E+00,      0.40197867E-04
       0.10469664E+00,      0.40197867E-04
       0.10285547E+00,      0.48517231E-03
       0.10191847E+00,      0.46331480E-04
      -0.10285547E+00,      0.48517231E-03
      -0.10191847E+00,      0.46331480E-04
       0.99208964E-01,      0.48435294E-04
      -0.99208964E-01,      0.48435294E-04
       0.10008919E+00,      0.45141675E-03
      -0.10008919E+00,      0.45141675E-03
      -0.96649484E-01,      0.54078409E-04
      -0.94942544E-01,      0.39289010E-03
      -0.97461600E-01,      0.42087552E-03
       0.96649484E-01,      0.54078409E-04
       0.97461600E-01,      0.42087552E-03
       0.94942544E-01,      0.39289010E-03
      -0.94147027E-01,      0.54423242E-04
       0.94147027E-01,      0.54423242E-04
       0.92545142E-01,      0.36773136E-03
       0.91785392E-01,      0.58424240E-04
      -0.92545142E-01,      0.36773136E-03
      -0.91785392E-01,      0.58424240E-04
      -0.90239051E-01,      0.34519885E-03
       0.90239051E-01,      0.34519885E-03
      -0.89470411E-01,      0.56655602E-04
       0.89470411E-01,      0.56655602E-04
      -0.88040891E-01,      0.32496225E-03
       0.88040891E-01,      0.32496225E-03
       0.87288195E-01,      0.58812230E-04
      -0.87288195E-01,      0.58812230E-04
      -0.85919695E-01,      0.30663016E-03
       0.85919695E-01,      0.30663016E-03
      -0.85142969E-01,      0.55689372E-04
       0.85142969E-01,      0.55689372E-04
      -0.83895518E-01,      0.29012925E-03
       0.83895518E-01,      0.29012925E-03
       0.83123244E-01,      0.56605914E-04
      -0.83123244E-01,      0.56605914E-04
      -0.81936487E-01,      0.27450213E-03
       0.81936487E-01,      0.27450213E-03
      -0.81131388E-01,      0.53301317E-04
       0.81131388E-01,      0.53301317E-04
      -0.80065743E-01,      0.26041382E-03
       0.80065743E-01,      0.26041382E-03
       0.79258396E-01,      0.53783149E-04
      -0.79258396E-01,      0.53783149E-04
      -0.78250303E-01,      0.24630842E-03
       0.78250303E-01,      0.24630842E-03
      -0.77405022E-01,      0.51354280E-04
       0.77405022E-01,      0.51354280E-04
      -0.76515969E-01,      0.23344723E-03
       0.76515969E-01,      0.23344723E-03
       0.75664336E-01,      0.52113886E-04
      -0.75664336E-01,      0.52113886E-04
       0.74828554E-01,      0.22002658E-03
       0.73936458E-01,      0.51573771E-04
      -0.74828554E-01,      0.22002658E-03
      -0.73936458E-01,      0.51573771E-04
      -0.73215978E-01,      0.20718456E-03
       0.73215978E-01,      0.20718456E-03
      -0.72315342E-01,      0.53342448E-04
      -0.67686671E-01,      0.69644703E-04
       0.72315342E-01,      0.53342448E-04
       0.67686671E-01,      0.69644703E-04
      -0.70702507E-01,      0.56237550E-04
      -0.69190616E-01,      0.60136852E-04
       0.70702507E-01,      0.56237550E-04
       0.69190616E-01,      0.60136852E-04
      -0.71643016E-01,      0.19368384E-03
       0.71643016E-01,      0.19368384E-03
      -0.70138623E-01,      0.17908503E-03
       0.70138623E-01,      0.17908503E-03
      -0.68667353E-01,      0.16437315E-03
       0.68667353E-01,      0.16437315E-03
       0.67256307E-01,      0.14462619E-03
      -0.67256307E-01,      0.14462619E-03
      -0.66277837E-01,      0.77345987E-04
       0.66277837E-01,      0.77345987E-04
       0.65872603E-01,      0.12701926E-03
      -0.65872603E-01,      0.12701926E-03
       0.64886349E-01,      0.96830480E-04
      -0.64886349E-01,      0.96830480E-04
      -0.64532888E-01,      0.98594354E-04
       0.64532888E-01,      0.98594354E-04
       0.63580112E-01,      0.10584599E-03
      -0.63580112E-01,      0.10584599E-03
       0.63219357E-01,      0.80556555E-04
      -0.63219357E-01,      0.80556555E-04
      -0.62307395E-01,      0.12321572E-03
      -0.61928334E-01,      0.55456920E-04
       0.62307395E-01,      0.12321572E-03
       0.61928334E-01,      0.55456920E-04
      -0.61094217E-01,      0.12491384E-03
       0.61094217E-01,      0.12491384E-03
      -0.60678685E-01,      0.45604754E-04
       0.60678685E-01,      0.45604754E-04
       0.59920801E-01,      0.13003054E-03
      -0.59920801E-01,      0.13003054E-03
       0.59441237E-01,      0.34048756E-04
      -0.59441237E-01,      0.34048756E-04
       0.58785055E-01,      0.12588518E-03
      -0.58785055E-01,      0.12588518E-03
      -0.58256800E-01,      0.31020100E-04
       0.58256800E-01,      0.31020100E-04
       0.57691104E-01,      0.12352183E-03
      -0.57691104E-01,      0.12352183E-03
       0.57079713E-01,      0.28915217E-04
      -0.57079713E-01,      0.28915217E-04
      -0.56621469E-01,      0.11540428E-03
      -0.55959000E-01,      0.31821412E-04
       0.56621469E-01,      0.11540428E-03
       0.55959000E-01,      0.31821412E-04
      -0.54849274E-01,      0.40862905E-04
      -0.52815600E-01,      0.61792053E-04
      -0.52690364E-01,      0.56074716E-04
       0.54849274E-01,      0.40862905E-04
       0.52815600E-01,      0.61792053E-04
       0.52690364E-01,      0.56074716E-04
      -0.53813457E-01,      0.54604996E-04
       0.53813457E-01,      0.54604996E-04
      -0.55592834E-01,      0.10716376E-03
       0.55592834E-01,      0.10716376E-03
      -0.54578211E-01,      0.90340371E-04
       0.54578211E-01,      0.90340371E-04
      -0.53606503E-01,      0.71200292E-04
       0.53606503E-01,      0.71200292E-04
      -0.51869378E-01,      0.11067303E-03
       0.51869378E-01,      0.11067303E-03
       0.51001655E-01,      0.10751476E-03
      -0.51001655E-01,      0.10751476E-03
      -0.50161325E-01,      0.10386356E-03
       0.50161325E-01,      0.10386356E-03
      -0.49334269E-01,      0.10001253E-03
       0.49334269E-01,      0.10001253E-03
      -0.48534466E-01,      0.96413077E-04
       0.48534466E-01,      0.96413077E-04
      -0.47749973E-01,      0.92817142E-04
       0.47749973E-01,      0.92817142E-04
      -0.46989514E-01,      0.89473847E-04
       0.46989514E-01,      0.89473847E-04
      -0.46245332E-01,      0.86179979E-04
       0.46245332E-01,      0.86179979E-04
      -0.32243748E-01,      0.35706448E-04
       0.32243748E-01,      0.35706448E-04
      -0.45521682E-01,      0.83102428E-04
       0.45521682E-01,      0.83102428E-04
       0.44815057E-01,      0.80095410E-04
      -0.44815057E-01,      0.80095410E-04
       0.32633852E-01,      0.36831548E-04
      -0.32633852E-01,      0.36831548E-04
      -0.44125426E-01,      0.77262689E-04
       0.44125426E-01,      0.77262689E-04
       0.43453448E-01,      0.74512890E-04
      -0.43453448E-01,      0.74512890E-04
      -0.33061303E-01,      0.38071461E-04
       0.33061303E-01,      0.38071461E-04
      -0.33516876E-01,      0.39419366E-04
       0.33516876E-01,      0.39419366E-04
       0.42795030E-01,      0.71896378E-04
      -0.42795030E-01,      0.71896378E-04
       0.33977189E-01,      0.40807540E-04
      -0.33977189E-01,      0.40807540E-04
       0.34453874E-01,      0.42272382E-04
       0.42154768E-01,      0.69370467E-04
       0.41524910E-01,      0.66942369E-04
      -0.34453874E-01,      0.42272382E-04
      -0.42154768E-01,      0.69370467E-04
      -0.41524910E-01,      0.66942369E-04
      -0.34932107E-01,      0.43769299E-04
       0.34932107E-01,      0.43769299E-04
      -0.40913570E-01,      0.64609679E-04
       0.40913570E-01,      0.64609679E-04
