       0.58216131E+00,      0.00000000E+00
      -0.58165205E+00,      0.00000000E+00
       0.58165205E+00,      0.00000000E+00
      -0.58118536E+00,      0.00000000E+00
       0.58118536E+00,      0.00000000E+00
       0.58075661E+00,      0.00000000E+00
       0.58036179E+00,      0.00000000E+00
      -0.58075661E+00,      0.00000000E+00
      -0.58036179E+00,      0.00000000E+00
      -0.57999736E+00,      0.00000000E+00
       0.57999736E+00,      0.00000000E+00
      -0.57966024E+00,      0.00000000E+00
       0.57966024E+00,      0.00000000E+00
       0.57934773E+00,      0.00000000E+00
       0.57905742E+00,      0.00000000E+00
      -0.57934773E+00,      0.00000000E+00
      -0.57905742E+00,      0.00000000E+00
      -0.57878722E+00,      0.00000000E+00
       0.57878722E+00,      0.00000000E+00
      -0.57853525E+00,      0.00000000E+00
       0.57853525E+00,      0.00000000E+00
      -0.57829984E+00,      0.00000000E+00
       0.57829984E+00,      0.00000000E+00
      -0.57807953E+00,      0.00000000E+00
       0.57807953E+00,      0.00000000E+00
      -0.57787304E+00,      0.00000000E+00
       0.57787304E+00,      0.00000000E+00
       0.57767926E+00,      0.00000000E+00
       0.57749733E+00,      0.00000000E+00
      -0.57749733E+00,      0.00000000E+00
      -0.57767926E+00,      0.00000000E+00
      -0.57732679E+00,      0.00000000E+00
       0.57732679E+00,      0.00000000E+00
       0.57716827E+00,      0.00000000E+00
       0.57702733E+00,      0.00000000E+00
      -0.57716827E+00,      0.00000000E+00
      -0.57702733E+00,      0.00000000E+00
       0.27978601E+00,      0.00000000E+00
       0.57694839E+00,      0.00000000E+00
       0.57667602E+00,      0.00000000E+00
       0.57655629E+00,      0.00000000E+00
       0.57643330E+00,      0.00000000E+00
      -0.57694839E+00,      0.00000000E+00
       0.57631285E+00,      0.00000000E+00
       0.57111397E+00,      0.00000000E+00
       0.57117854E+00,      0.00000000E+00
       0.57619597E+00,      0.00000000E+00
       0.57123440E+00,      0.00000000E+00
       0.57130529E+00,      0.00000000E+00
       0.57113827E+00,      0.00000000E+00
       0.57139044E+00,      0.00000000E+00
      -0.57667602E+00,      0.00000000E+00
      -0.57655629E+00,      0.00000000E+00
      -0.57643330E+00,      0.00000000E+00
      -0.57631285E+00,      0.00000000E+00
       0.57608266E+00,      0.00000000E+00
       0.57148887E+00,      0.00000000E+00
      -0.57619597E+00,      0.00000000E+00
      -0.57111397E+00,      0.00000000E+00
       0.57159941E+00,      0.00000000E+00
      -0.57608266E+00,      0.00000000E+00
      -0.57117854E+00,      0.00000000E+00
      -0.57123440E+00,      0.00000000E+00
      -0.57113827E+00,      0.00000000E+00
      -0.57130529E+00,      0.00000000E+00
      -0.57139044E+00,      0.00000000E+00
      -0.57597268E+00,      0.00000000E+00
      -0.57148887E+00,      0.00000000E+00
       0.57185121E+00,      0.00000000E+00
       0.57172069E+00,      0.00000000E+00
      -0.57159941E+00,      0.00000000E+00
      -0.57586568E+00,      0.00000000E+00
       0.57597268E+00,      0.00000000E+00
       0.57213357E+00,      0.00000000E+00
      -0.57576127E+00,      0.00000000E+00
      -0.57172069E+00,      0.00000000E+00
      -0.57185121E+00,      0.00000000E+00
       0.57228218E+00,      0.00000000E+00
      -0.57565905E+00,      0.00000000E+00
      -0.57555862E+00,      0.00000000E+00
       0.57586568E+00,      0.00000000E+00
       0.57243367E+00,      0.00000000E+00
       0.57273975E+00,      0.00000000E+00
      -0.57545956E+00,      0.00000000E+00
       0.57258663E+00,      0.00000000E+00
       0.57576127E+00,      0.00000000E+00
      -0.57213357E+00,      0.00000000E+00
      -0.57228218E+00,      0.00000000E+00
      -0.57243367E+00,      0.00000000E+00
       0.57545956E+00,      0.00000000E+00
       0.57565905E+00,      0.00000000E+00
      -0.57273975E+00,      0.00000000E+00
       0.57555862E+00,      0.00000000E+00
      -0.57258663E+00,      0.00000000E+00
       0.57536149E+00,      0.00000000E+00
      -0.57536149E+00,      0.00000000E+00
      -0.57289194E+00,      0.00000000E+00
       0.57198937E+00,      0.00000000E+00
      -0.57198937E+00,      0.00000000E+00
       0.57289194E+00,      0.00000000E+00
       0.57304223E+00,      0.00000000E+00
      -0.57304223E+00,      0.00000000E+00
       0.57333425E+00,      0.00000000E+00
       0.57318987E+00,      0.00000000E+00
      -0.57526398E+00,      0.00000000E+00
       0.57526398E+00,      0.00000000E+00
       0.57347495E+00,      0.00000000E+00
       0.57516665E+00,      0.00000000E+00
      -0.57333425E+00,      0.00000000E+00
       0.57361168E+00,      0.00000000E+00
      -0.57318987E+00,      0.00000000E+00
      -0.57347495E+00,      0.00000000E+00
      -0.57361168E+00,      0.00000000E+00
       0.57374429E+00,      0.00000000E+00
      -0.57374429E+00,      0.00000000E+00
      -0.57516665E+00,      0.00000000E+00
       0.57506910E+00,      0.00000000E+00
      -0.57387274E+00,      0.00000000E+00
       0.57387274E+00,      0.00000000E+00
      -0.57506910E+00,      0.00000000E+00
      -0.57399709E+00,      0.00000000E+00
       0.57399709E+00,      0.00000000E+00
      -0.57487175E+00,      0.00000000E+00
      -0.57411749E+00,      0.00000000E+00
      -0.57466879E+00,      0.00000000E+00
      -0.57456426E+00,      0.00000000E+00
       0.57497093E+00,      0.00000000E+00
       0.57445720E+00,      0.00000000E+00
       0.57456426E+00,      0.00000000E+00
      -0.57434726E+00,      0.00000000E+00
      -0.57497093E+00,      0.00000000E+00
       0.57434726E+00,      0.00000000E+00
      -0.57445720E+00,      0.00000000E+00
       0.57423412E+00,      0.00000000E+00
      -0.57423412E+00,      0.00000000E+00
       0.57487175E+00,      0.00000000E+00
       0.57411749E+00,      0.00000000E+00
       0.57466879E+00,      0.00000000E+00
       0.57477116E+00,      0.00000000E+00
      -0.57477116E+00,      0.00000000E+00
       0.28730566E+00,      0.00000000E+00
      -0.27978601E+00,      0.00000000E+00
       0.28264168E+00,      0.00000000E+00
      -0.28264168E+00,      0.00000000E+00
      -0.28512798E+00,      0.00000000E+00
       0.28512798E+00,      0.00000000E+00
       0.35102053E-11,     -0.26429969E-01
       0.35103033E-11,      0.26429969E-01
       0.33115219E+00,      0.00000000E+00
      -0.33115219E+00,      0.00000000E+00
      -0.28730566E+00,      0.00000000E+00
       0.28922349E+00,      0.00000000E+00
       0.29092100E+00,      0.00000000E+00
      -0.28922349E+00,      0.00000000E+00
      -0.29092100E+00,      0.00000000E+00
       0.29243051E+00,      0.00000000E+00
      -0.29243051E+00,      0.00000000E+00
       0.29377865E+00,      0.00000000E+00
       0.29498751E+00,      0.00000000E+00
      -0.29377865E+00,      0.00000000E+00
      -0.29498751E+00,      0.00000000E+00
       0.29607555E+00,      0.00000000E+00
      -0.29607555E+00,      0.00000000E+00
       0.29705829E+00,      0.00000000E+00
      -0.29705829E+00,      0.00000000E+00
       0.29794885E+00,      0.00000000E+00
      -0.29794885E+00,      0.00000000E+00
       0.29875839E+00,      0.00000000E+00
      -0.29875839E+00,      0.00000000E+00
       0.29949642E+00,      0.00000000E+00
       0.30017112E+00,      0.00000000E+00
      -0.29949642E+00,      0.00000000E+00
       0.30078955E+00,      0.00000000E+00
      -0.30017112E+00,      0.00000000E+00
      -0.30078955E+00,      0.00000000E+00
       0.30135781E+00,      0.00000000E+00
      -0.30135781E+00,      0.00000000E+00
       0.30188120E+00,      0.00000000E+00
      -0.30188120E+00,      0.00000000E+00
      -0.30236437E+00,      0.00000000E+00
       0.30236437E+00,      0.00000000E+00
      -0.30281135E+00,      0.00000000E+00
       0.30281135E+00,      0.00000000E+00
       0.30361063E+00,      0.00000000E+00
       0.30322572E+00,      0.00000000E+00
      -0.30322572E+00,      0.00000000E+00
      -0.30361063E+00,      0.00000000E+00
       0.30396884E+00,      0.00000000E+00
       0.30430283E+00,      0.00000000E+00
       0.30461478E+00,      0.00000000E+00
       0.30490663E+00,      0.00000000E+00
       0.30518010E+00,      0.00000000E+00
       0.30543669E+00,      0.00000000E+00
       0.30567758E+00,      0.00000000E+00
       0.30590337E+00,      0.00000000E+00
       0.30611195E+00,      0.00000000E+00
       0.30629820E+00,      0.00000000E+00
       0.31083843E+00,      0.99180789E-03
       0.31081823E+00,      0.96553592E-03
       0.31083843E+00,     -0.99180789E-03
       0.31081823E+00,     -0.96553592E-03
       0.31078496E+00,     -0.92245791E-03
      -0.30396884E+00,      0.00000000E+00
       0.30653725E+00,      0.00000000E+00
       0.31073915E+00,     -0.86355699E-03
       0.31078496E+00,      0.92245791E-03
       0.31073915E+00,      0.86355699E-03
       0.31068151E+00,     -0.79005165E-03
       0.31068151E+00,      0.79005165E-03
       0.31061279E+00,     -0.70325032E-03
       0.31061279E+00,      0.70325032E-03
       0.31053378E+00,     -0.60432163E-03
      -0.30430283E+00,      0.00000000E+00
       0.30671384E+00,      0.00000000E+00
       0.30688604E+00,      0.00000000E+00
       0.31053378E+00,      0.60432163E-03
       0.31044495E+00,     -0.49413996E-03
       0.31044495E+00,      0.49413996E-03
      -0.30461478E+00,      0.00000000E+00
       0.31043176E+00,     -0.10553212E-10
      -0.30490663E+00,      0.00000000E+00
      -0.30518010E+00,      0.00000000E+00
       0.31034569E+00,     -0.37241283E-03
       0.31034569E+00,      0.37241281E-03
      -0.30543669E+00,      0.00000000E+00
      -0.31083843E+00,      0.99180788E-03
      -0.30567758E+00,      0.00000000E+00
      -0.30590337E+00,      0.00000000E+00
      -0.30611195E+00,      0.00000000E+00
      -0.31083843E+00,     -0.99180788E-03
      -0.31081823E+00,     -0.96553593E-03
      -0.31081823E+00,      0.96553593E-03
      -0.31078496E+00,      0.92245792E-03
      -0.31073915E+00,      0.86355694E-03
      -0.31078496E+00,     -0.92245792E-03
      -0.31073915E+00,     -0.86355694E-03
      -0.31068150E+00,      0.79005162E-03
      -0.31068150E+00,     -0.79005162E-03
      -0.30629820E+00,      0.00000000E+00
      -0.30653725E+00,      0.00000000E+00
      -0.31061279E+00,      0.70325043E-03
      -0.31061279E+00,     -0.70325043E-03
      -0.31053377E+00,      0.60432560E-03
      -0.30671384E+00,      0.00000000E+00
      -0.31053377E+00,     -0.60432560E-03
      -0.30688604E+00,      0.00000000E+00
      -0.31043126E+00,     -0.10521960E-09
      -0.31044496E+00,     -0.49410058E-03
      -0.31044496E+00,      0.49410055E-03
      -0.30705135E+00,      0.00000000E+00
      -0.30720982E+00,      0.00000000E+00
       0.31023426E+00,      0.23990739E-03
      -0.31034584E+00,     -0.37258743E-03
      -0.31034584E+00,      0.37258761E-03
       0.30705135E+00,      0.00000000E+00
       0.30720982E+00,      0.00000000E+00
       0.30736191E+00,      0.00000000E+00
       0.30750818E+00,      0.00000000E+00
       0.31023426E+00,     -0.23990737E-03
       0.30764922E+00,      0.00000000E+00
       0.30778563E+00,      0.00000000E+00
       0.31010350E+00,      0.11065459E-03
       0.31010350E+00,     -0.11065459E-03
       0.30791796E+00,      0.00000000E+00
       0.30804678E+00,      0.00000000E+00
      -0.30736191E+00,      0.00000000E+00
       0.30974211E+00,     -0.61284010E-11
       0.30817262E+00,      0.00000000E+00
      -0.30750818E+00,      0.00000000E+00
      -0.31023293E+00,     -0.24038049E-03
       0.30961636E+00,      0.10971387E-11
       0.30829602E+00,      0.00000000E+00
      -0.31023293E+00,      0.24037972E-03
      -0.30764922E+00,      0.00000000E+00
       0.30949274E+00,      0.59967770E-11
       0.30853744E+00,      0.00000000E+00
       0.30841747E+00,      0.00000000E+00
      -0.30778563E+00,      0.00000000E+00
       0.30924974E+00,      0.91420274E-11
       0.30913007E+00,     -0.70411008E-11
       0.30889292E+00,     -0.27332853E-11
       0.30865640E+00,      0.00000000E+00
      -0.30791796E+00,      0.00000000E+00
      -0.30804678E+00,      0.00000000E+00
      -0.31010125E+00,      0.10431940E-03
      -0.31010125E+00,     -0.10432253E-03
       0.30877476E+00,      0.14112068E-11
      -0.30817262E+00,      0.00000000E+00
      -0.30998528E+00,      0.56438411E-08
       0.30901124E+00,      0.46709234E-11
      -0.30829602E+00,      0.00000000E+00
      -0.30987039E+00,     -0.22035223E-08
      -0.30949274E+00,      0.13713441E-10
      -0.30924974E+00,      0.00000000E+00
      -0.30974278E+00,      0.49059068E-09
      -0.30853744E+00,      0.00000000E+00
       0.30937045E+00,     -0.94290169E-11
      -0.30913007E+00,      0.00000000E+00
      -0.30961627E+00,     -0.94703711E-10
      -0.30889292E+00,      0.00000000E+00
      -0.30877476E+00,      0.00000000E+00
      -0.30865640E+00,      0.00000000E+00
      -0.30841747E+00,      0.00000000E+00
      -0.30901124E+00,      0.00000000E+00
       0.30997460E+00,      0.00000000E+00
       0.30987432E+00,      0.00000000E+00
      -0.30937046E+00,      0.00000000E+00
      -0.75430900E-11,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
