       0.30388157E+00,     -0.15069424E+00
       0.00000000E+00,     -0.48991926E+00
      -0.20296707E+00,     -0.29607800E+00
      -0.30679231E+00,     -0.16375528E+00
       0.20296707E+00,     -0.29607800E+00
       0.00000000E+00,     -0.47169775E+00
      -0.30388157E+00,     -0.15069424E+00
      -0.15634295E+00,     -0.32187814E+00
       0.00000000E+00,     -0.45449341E+00
       0.15634295E+00,     -0.32187814E+00
       0.00000000E+00,     -0.43707324E+00
       0.00000000E+00,     -0.42028914E+00
      -0.75661309E-01,     -0.34834354E+00
       0.75661309E-01,     -0.34834354E+00
       0.00000000E+00,     -0.40343984E+00
       0.00000000E+00,     -0.38711706E+00
       0.00000000E+00,     -0.37067438E+00
       0.00000000E+00,     -0.35474468E+00
       0.00000000E+00,     -0.33855909E+00
       0.00000000E+00,     -0.32289345E+00
       0.00000000E+00,     -0.30674777E+00
       0.00000000E+00,     -0.29139707E+00
       0.00000000E+00,     -0.27448374E+00
       0.00000000E+00,     -0.25988284E+00
       0.00000000E+00,     -0.25352918E+00
       0.00000000E+00,     -0.24279810E+00
      -0.20624452E+00,     -0.11632387E+00
      -0.20382891E+00,     -0.10717198E+00
       0.20624452E+00,     -0.11632387E+00
       0.20382891E+00,     -0.10717198E+00
       0.00000000E+00,     -0.22558664E+00
       0.00000000E+00,     -0.21004931E+00
       0.00000000E+00,     -0.20904868E+00
       0.00000000E+00,     -0.18978719E+00
       0.00000000E+00,     -0.18235573E+00
       0.00000000E+00,     -0.16662768E+00
       0.00000000E+00,     -0.16237470E+00
      -0.16200363E+00,     -0.61904488E-02
      -0.16110669E+00,     -0.52781849E-02
       0.16200363E+00,     -0.61904488E-02
       0.16110669E+00,     -0.52781849E-02
       0.50806402E-01,     -0.12352444E+00
      -0.50806402E-01,     -0.12352444E+00
       0.84014098E-01,     -0.11060511E+00
       0.83916906E-01,     -0.11059691E+00
      -0.84014098E-01,     -0.11060511E+00
      -0.83916906E-01,     -0.11059691E+00
       0.10005719E+00,     -0.92798329E-01
       0.10001005E+00,     -0.92778334E-01
      -0.10005719E+00,     -0.92798329E-01
      -0.10001005E+00,     -0.92778334E-01
       0.15252640E+00,     -0.14483039E-01
      -0.15252640E+00,     -0.14483039E-01
      -0.15208321E+00,     -0.14091180E-01
       0.15208321E+00,     -0.14091180E-01
      -0.12453948E+00,     -0.83015447E-02
      -0.12476936E+00,     -0.84593477E-02
       0.12453948E+00,     -0.83015447E-02
       0.12476936E+00,     -0.84593477E-02
      -0.15661552E+00,     -0.97444170E-02
      -0.15661550E+00,     -0.97443991E-02
       0.15661552E+00,     -0.97444170E-02
       0.15661550E+00,     -0.97443991E-02
      -0.10880540E+00,     -0.77716906E-01
      -0.10887863E+00,     -0.77712002E-01
       0.10880540E+00,     -0.77716906E-01
       0.10887863E+00,     -0.77712002E-01
       0.14714231E+00,     -0.17571965E-01
       0.14714056E+00,     -0.17617340E-01
      -0.14714231E+00,     -0.17571965E-01
      -0.14714056E+00,     -0.17617340E-01
       0.14509575E+00,     -0.21008547E-01
       0.14515052E+00,     -0.20775269E-01
      -0.14509575E+00,     -0.21008547E-01
      -0.14515052E+00,     -0.20775269E-01
      -0.11422841E+00,     -0.64989330E-01
      -0.11430585E+00,     -0.64848714E-01
       0.11422841E+00,     -0.64989330E-01
       0.11430585E+00,     -0.64848714E-01
       0.14229798E+00,     -0.26751929E-01
      -0.14229798E+00,     -0.26751929E-01
      -0.14217666E+00,     -0.26777195E-01
       0.14217666E+00,     -0.26777195E-01
       0.13818776E+00,     -0.32621986E-01
       0.13821373E+00,     -0.32694179E-01
      -0.13818776E+00,     -0.32621986E-01
      -0.13821373E+00,     -0.32694179E-01
       0.13381008E+00,     -0.38352034E-01
       0.13373006E+00,     -0.38324276E-01
      -0.13381008E+00,     -0.38352034E-01
      -0.13373006E+00,     -0.38324276E-01
       0.12888072E+00,     -0.43857911E-01
       0.12890197E+00,     -0.43904403E-01
      -0.12888072E+00,     -0.43857911E-01
      -0.12890197E+00,     -0.43904403E-01
       0.00000000E+00,     -0.14676608E+00
      -0.46687375E-01,     -0.12297648E+00
       0.46687375E-01,     -0.12297648E+00
       0.12372675E+00,     -0.49122113E-01
      -0.12372675E+00,     -0.49122113E-01
      -0.12364815E+00,     -0.49096214E-01
       0.12364815E+00,     -0.49096214E-01
      -0.11891238E+00,     -0.54676670E-01
      -0.11881694E+00,     -0.54561223E-01
       0.11891238E+00,     -0.54676670E-01
       0.11881694E+00,     -0.54561223E-01
       0.00000000E+00,     -0.13257685E+00
      -0.11134215E+00,     -0.54899090E-01
       0.11134215E+00,     -0.54899090E-01
       0.11087376E+00,     -0.54136829E-01
       0.44013130E-01,     -0.10816058E+00
      -0.11087376E+00,     -0.54136829E-01
       0.11334900E-01,     -0.12623907E+00
      -0.44013130E-01,     -0.10816058E+00
      -0.11334900E-01,     -0.12623907E+00
       0.61292844E-01,     -0.85039611E-01
      -0.61292844E-01,     -0.85039611E-01
      -0.89615558E-01,     -0.51151432E-01
      -0.95872071E-01,     -0.57635769E-01
       0.00000000E+00,     -0.12292059E+00
       0.78920693E-01,     -0.69427513E-01
       0.95872071E-01,     -0.57635769E-01
      -0.78920693E-01,     -0.69427513E-01
       0.89615558E-01,     -0.51151432E-01
       0.98499226E-01,     -0.52352438E-01
       0.00000000E+00,     -0.11231634E+00
      -0.98499226E-01,     -0.52352438E-01
       0.00000000E+00,     -0.10572283E+00
       0.00000000E+00,     -0.82698833E-01
       0.00000000E+00,     -0.90643025E-01
       0.00000000E+00,     -0.87069572E-01
       0.00000000E+00,     -0.97547140E-01
       0.00000000E+00,     -0.95887740E-01
       0.70469155E-01,     -0.40881460E-01
      -0.70469155E-01,     -0.40881460E-01
      -0.80764685E-01,     -0.45627143E-01
       0.80764685E-01,     -0.45627143E-01
       0.00000000E+00,     -0.71369661E-01
       0.00000000E+00,     -0.80779884E-01
       0.00000000E+00,     -0.75949227E-01
       0.00000000E+00,     -0.75802347E-01
      -0.59580339E-01,     -0.35166530E-01
       0.59580339E-01,     -0.35166530E-01
      -0.47788912E-01,     -0.29239986E-01
       0.47788912E-01,     -0.29239986E-01
       0.00000000E+00,     -0.70195975E-01
       0.00000000E+00,     -0.67281764E-01
       0.00000000E+00,     -0.65512560E-01
       0.00000000E+00,     -0.63311430E-01
       0.00000000E+00,     -0.61888739E-01
       0.00000000E+00,     -0.59683386E-01
       0.00000000E+00,     -0.58362647E-01
       0.00000000E+00,     -0.41841329E-01
       0.00000000E+00,     -0.56320399E-01
       0.00000000E+00,     -0.43633753E-01
       0.00000000E+00,     -0.55664340E-01
       0.00000000E+00,     -0.45825875E-01
       0.00000000E+00,     -0.53200834E-01
       0.00000000E+00,     -0.52688000E-01
       0.00000000E+00,     -0.50365474E-01
       0.00000000E+00,     -0.50474467E-01
       0.00000000E+00,     -0.45596937E-01
       0.00000000E+00,     -0.47853141E-01
       0.00000000E+00,     -0.47964161E-01
      -0.33879469E-01,     -0.22058685E-01
       0.33879469E-01,     -0.22058685E-01
       0.00000000E+00,      0.15020830E-01
       0.16320580E-01,     -0.10345517E-01
      -0.16320580E-01,     -0.10345517E-01
       0.00000000E+00,     -0.43488396E-01
       0.00000000E+00,     -0.41462583E-01
       0.00000000E+00,     -0.39910468E-01
       0.00000000E+00,     -0.39751228E-01
       0.00000000E+00,     -0.38268810E-01
       0.00000000E+00,     -0.37904493E-01
       0.00000000E+00,     -0.36598391E-01
       0.00000000E+00,     -0.36398723E-01
       0.00000000E+00,     -0.35171543E-01
       0.00000000E+00,     -0.34802134E-01
       0.00000000E+00,     -0.33513010E-01
       0.00000000E+00,     -0.33636869E-01
       0.00000000E+00,     -0.32316108E-01
       0.00000000E+00,     -0.32068085E-01
       0.00000000E+00,     -0.30986250E-01
       0.00000000E+00,     -0.30886491E-01
       0.00000000E+00,     -0.29897948E-01
       0.00000000E+00,     -0.29641966E-01
       0.00000000E+00,     -0.28581914E-01
       0.00000000E+00,     -0.28623267E-01
       0.00000000E+00,     -0.27623900E-01
       0.00000000E+00,     -0.27494159E-01
       0.00000000E+00,     -0.17605539E-01
       0.00000000E+00,     -0.18365629E-01
       0.00000000E+00,     -0.18876879E-01
       0.00000000E+00,     -0.25773141E-01
       0.00000000E+00,     -0.25619874E-01
       0.00000000E+00,     -0.26542722E-01
       0.00000000E+00,     -0.26549786E-01
       0.00000000E+00,     -0.19448031E-01
       0.00000000E+00,     -0.24700613E-01
       0.00000000E+00,     -0.24667451E-01
       0.00000000E+00,     -0.21726291E-01
       0.00000000E+00,     -0.22012262E-01
       0.00000000E+00,     -0.20512808E-01
       0.18190125E-11,     -0.19975311E-01
       0.00000000E+00,     -0.19974667E-01
       0.00000000E+00,     -0.23564874E-01
       0.00000000E+00,     -0.23356746E-01
       0.00000000E+00,     -0.23003076E-01
       0.00000000E+00,     -0.21088964E-01
       0.00000000E+00,     -0.20372711E-01
       0.00000000E+00,     -0.20377548E-01
       0.00000000E+00,     -0.23957094E-01
       0.00000000E+00,     -0.23058370E-01
       0.00000000E+00,     -0.23966919E-01
       0.00000000E+00,     -0.15898577E-01
       0.00000000E+00,     -0.16620654E-01
       0.00000000E+00,     -0.15497822E-01
       0.00000000E+00,     -0.14665989E-01
       0.00000000E+00,     -0.12984646E-01
       0.00000000E+00,     -0.12693560E-01
       0.00000000E+00,     -0.10267786E-01
      -0.34888673E-11,     -0.14098910E-01
       0.18208715E-11,     -0.14099112E-01
       0.00000000E+00,     -0.13770024E-01
       0.00000000E+00,     -0.10017480E-01
       0.00000000E+00,     -0.11831779E-01
      -0.11918763E-11,     -0.13955711E-01
       0.40520183E-11,     -0.13956112E-01
       0.00000000E+00,     -0.11017059E-01
       0.00000000E+00,     -0.78115013E-02
       0.00000000E+00,     -0.75241890E-02
       0.00000000E+00,     -0.92027355E-02
       0.00000000E+00,     -0.84660205E-02
       0.00000000E+00,     -0.56431343E-02
       0.00000000E+00,     -0.68418137E-02
       0.00000000E+00,     -0.53106005E-02
       0.00000000E+00,     -0.62011445E-02
       0.00000000E+00,     -0.38040473E-02
       0.00000000E+00,     -0.47790719E-02
       0.00000000E+00,     -0.42593631E-02
       0.00000000E+00,     -0.34497119E-02
       0.00000000E+00,     -0.30440682E-02
       0.00000000E+00,     -0.23077803E-02
       0.00000000E+00,     -0.26499770E-02
       0.00000000E+00,     -0.19837832E-02
       0.00000000E+00,     -0.16781261E-02
       0.00000000E+00,     -0.13976388E-02
       0.00000000E+00,     -0.11614392E-02
       0.00000000E+00,     -0.92538353E-03
       0.00000000E+00,     -0.71640922E-03
       0.00000000E+00,     -0.53517218E-03
       0.00000000E+00,     -0.39075309E-03
       0.00000000E+00,     -0.25869351E-03
       0.00000000E+00,     -0.16413315E-03
      -0.28575256E-11,     -0.79393764E-04
      -0.53297855E-11,     -0.24579856E-04
       0.13394339E-10,     -0.11278465E-10
      -0.54661343E-11,     -0.33915295E-11
       0.00000000E+00,      0.58357316E-11
      -0.54755780E-11,      0.16968368E-11
       0.48525097E-11,      0.00000000E+00
       0.28260535E-11,      0.37101152E-11
      -0.23735996E-11,     -0.35012472E-11
       0.00000000E+00,     -0.39119746E-11
       0.28437698E-11,      0.00000000E+00
       0.23812188E-11,      0.15515787E-11
      -0.17637927E-11,      0.17146208E-11
       0.00000000E+00,      0.23474339E-11
       0.00000000E+00,     -0.22988737E-11
      -0.10564813E-11,     -0.16949551E-11
       0.00000000E+00,      0.19533890E-11
      -0.15349213E-11,      0.00000000E+00
       0.13484078E-11,      0.00000000E+00
      -0.14458051E-11,      0.00000000E+00
      -0.10260780E-11,      0.00000000E+00
       0.00000000E+00,     -0.11251522E-11
       0.00000000E+00,      0.10888447E-11
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
