       0.14353937E+03,     -0.81440955E+00
       0.14017651E+03,     -0.77670401E+00
      -0.14017651E+03,     -0.77670402E+00
       0.13681685E+03,     -0.73992785E+00
      -0.13681685E+03,     -0.73992785E+00
       0.13346012E+03,     -0.70407574E+00
      -0.13346012E+03,     -0.70407575E+00
       0.13010609E+03,     -0.66914274E+00
      -0.13010609E+03,     -0.66914275E+00
       0.12675452E+03,     -0.63512430E+00
      -0.12675452E+03,     -0.63512430E+00
       0.12340521E+03,     -0.60201624E+00
      -0.12340521E+03,     -0.60201624E+00
       0.12005795E+03,     -0.56981479E+00
      -0.12005795E+03,     -0.56981480E+00
       0.11671255E+03,     -0.53851652E+00
      -0.11671255E+03,     -0.53851652E+00
       0.11336884E+03,     -0.50811832E+00
      -0.11336884E+03,     -0.50811832E+00
       0.11002666E+03,     -0.47861738E+00
      -0.11002666E+03,     -0.47861738E+00
       0.10668586E+03,     -0.45001119E+00
      -0.10668586E+03,     -0.45001119E+00
      -0.10334630E+03,     -0.42229747E+00
       0.10334630E+03,     -0.42229747E+00
       0.10000786E+03,     -0.39547419E+00
      -0.10000786E+03,     -0.39547419E+00
       0.96670417E+02,     -0.36953953E+00
      -0.96670417E+02,     -0.36953953E+00
      -0.93333865E+02,     -0.34449187E+00
       0.93333865E+02,     -0.34449188E+00
       0.89998107E+02,     -0.32032978E+00
      -0.89998107E+02,     -0.32032978E+00
       0.86663053E+02,     -0.29705198E+00
      -0.86663053E+02,     -0.29705198E+00
       0.83328622E+02,     -0.27465735E+00
      -0.83328622E+02,     -0.27465735E+00
       0.79994743E+02,     -0.25314491E+00
      -0.79994743E+02,     -0.25314491E+00
       0.76661349E+02,     -0.23251382E+00
      -0.76661349E+02,     -0.23251381E+00
       0.73328385E+02,     -0.21276333E+00
      -0.73328385E+02,     -0.21276332E+00
      -0.69995802E+02,     -0.19389280E+00
       0.69995802E+02,     -0.19389281E+00
       0.66663558E+02,     -0.17590172E+00
      -0.66663558E+02,     -0.17590172E+00
       0.63331620E+02,     -0.15878962E+00
      -0.63331620E+02,     -0.15878962E+00
       0.59999965E+02,     -0.14255613E+00
      -0.59999965E+02,     -0.14255612E+00
       0.56668574E+02,     -0.12720093E+00
      -0.56668574E+02,     -0.12720092E+00
       0.53337443E+02,     -0.11272378E+00
      -0.53337443E+02,     -0.11272377E+00
       0.50006576E+02,     -0.99124471E-01
      -0.50006576E+02,     -0.99124462E-01
      -0.46675989E+02,     -0.86402839E-01
       0.46675989E+02,     -0.86402848E-01
      -0.43345716E+02,     -0.74558780E-01
       0.43345716E+02,     -0.74558790E-01
       0.40015809E+02,     -0.63592204E-01
      -0.40015809E+02,     -0.63592194E-01
      -0.36686350E+02,     -0.53503011E-01
       0.36686350E+02,     -0.53503021E-01
       0.33357460E+02,     -0.44291191E-01
      -0.33357460E+02,     -0.44291180E-01
       0.30029320E+02,     -0.35956674E-01
      -0.30029320E+02,     -0.35956664E-01
       0.26702212E+02,     -0.28499437E-01
      -0.26702212E+02,     -0.28499428E-01
       0.23376587E+02,     -0.21919444E-01
      -0.23376587E+02,     -0.21919436E-01
       0.20053218E+02,     -0.16216639E-01
      -0.20053218E+02,     -0.16216634E-01
       0.16733552E+02,     -0.11390905E-01
      -0.16733552E+02,     -0.11390910E-01
       0.13420694E+02,     -0.74418984E-02
      -0.13420694E+02,     -0.74419327E-02
       0.10123291E+02,     -0.43677805E-02
      -0.10123291E+02,     -0.43679231E-02
       0.13469696E-05,     -0.10379331E+02
       0.80727273E-01,     -0.10259576E+02
      -0.80428548E-01,     -0.10258634E+02
      -0.11258981E-03,     -0.10215419E+02
      -0.21829290E-04,     -0.10080101E+02
      -0.24366470E-04,     -0.99445373E+01
      -0.23089217E-04,     -0.97864245E+01
      -0.18278180E-04,     -0.96070702E+01
      -0.14587328E-04,     -0.94105966E+01
      -0.11968321E-04,     -0.92004372E+01
      -0.10048245E-04,     -0.89797407E+01
       0.68870966E+01,     -0.21453400E-02
      -0.68870964E+01,     -0.21459520E-02
      -0.85943152E-05,     -0.87514121E+01
      -0.74611010E-05,     -0.85180572E+01
      -0.65543430E-05,     -0.82819480E+01
      -0.58110346E-05,     -0.80450134E+01
      -0.51886334E-05,     -0.78088474E+01
      -0.46574300E-05,     -0.75747321E+01
      -0.41970381E-05,     -0.73436669E+01
      -0.37925785E-05,     -0.71164035E+01
      -0.34340123E-05,     -0.68934817E+01
      -0.31134527E-05,     -0.66752631E+01
      -0.28259677E-05,     -0.64619637E+01
      -0.25669947E-05,     -0.62536826E+01
      -0.23342154E-05,     -0.60504266E+01
      -0.21245636E-05,     -0.58521316E+01
      -0.19371361E-05,     -0.56586804E+01
      -0.17694326E-05,     -0.54699172E+01
      -0.16214402E-05,     -0.52856590E+01
      -0.14907534E-05,     -0.51057049E+01
      -0.13781081E-05,     -0.49298430E+01
      -0.12809543E-05,     -0.47578551E+01
      -0.35509366E+01,     -0.10812727E-02
      -0.12008806E-05,     -0.45895214E+01
      -0.11350599E-05,     -0.44246214E+01
      -0.10862381E-05,     -0.42629363E+01
      -0.10512234E-05,     -0.41042484E+01
       0.35509372E+01,     -0.10740086E-02
      -0.10344677E-05,     -0.39483415E+01
      -0.10323633E-05,     -0.37949981E+01
      -0.10520827E-05,     -0.36439992E+01
      -0.10891617E-05,     -0.34951195E+01
      -0.11590472E-05,     -0.33481187E+01
      -0.12333376E-05,     -0.32027779E+01
      -0.14657244E-05,     -0.30586542E+01
      -0.12294872E-05,     -0.29161879E+01
      -0.30636238E-05,     -0.27722144E+01
       0.11733976E-05,     -0.26350526E+01
      -0.10877624E-04,     -0.24817645E+01
       0.83220158E-05,     -0.23563084E+01
      -0.12628357E-04,     -0.21925637E+01
      -0.91715373E-05,     -0.20493793E+01
       0.27595111E-05,     -0.19048887E+01
      -0.84299954E-05,     -0.17342150E+01
      -0.28296852E-04,     -0.15402137E+01
      -0.15554768E+01,     -0.21080653E-01
      -0.15333281E+01,     -0.30849485E-01
       0.15554771E+01,     -0.21079698E-01
       0.15333107E+01,     -0.30849140E-01
       0.82475996E+00,     -0.96467432E+00
      -0.14717772E+01,     -0.97639643E-01
      -0.14606311E+01,     -0.99650310E-01
      -0.14056390E+01,     -0.21769082E-01
       0.97698666E+00,     -0.79693255E+00
       0.14718200E+01,     -0.97650082E-01
       0.14605027E+01,     -0.99777819E-01
       0.14056400E+01,     -0.21770714E-01
      -0.13868874E+01,     -0.74007980E-01
       0.10604155E+01,     -0.65642243E+00
      -0.14054926E+01,     -0.17386717E+00
       0.13871057E+01,     -0.73876580E-01
       0.14054159E+01,     -0.17390402E+00
      -0.13699209E+01,     -0.20930213E+00
       0.13701064E+01,     -0.20946525E+00
      -0.13360016E+01,     -0.12754881E+00
      -0.13231599E+01,     -0.10044728E+00
      -0.11125772E+01,     -0.53808269E+00
       0.11126262E+01,     -0.53814552E+00
      -0.13312941E+01,     -0.27057347E+00
       0.13356769E+01,     -0.12707630E+00
       0.13231611E+01,     -0.10045660E+00
      -0.12365963E+01,     -0.72076921E-01
       0.13311793E+01,     -0.27055290E+00
       0.12370828E+01,     -0.72004053E-01
      -0.12848697E+01,     -0.31645078E+00
       0.12850459E+01,     -0.31652231E+00
      -0.12408066E+01,     -0.36756144E+00
      -0.11459708E+01,     -0.45178006E+00
      -0.11867217E+01,     -0.41260270E+00
       0.12406711E+01,     -0.36752352E+00
       0.11868851E+01,     -0.41268139E+00
       0.11458640E+01,     -0.45174880E+00
      -0.12355485E+01,     -0.16109961E+00
      -0.12526897E+01,     -0.19093020E+00
       0.12525602E+01,     -0.19084588E+00
      -0.11982250E+01,     -0.23236902E+00
      -0.11755994E+01,     -0.28736802E+00
      -0.11281110E+01,     -0.33834556E+00
       0.12356787E+01,     -0.16102292E+00
       0.11982569E+01,     -0.23266198E+00
       0.11756316E+01,     -0.28723969E+00
       0.11280403E+01,     -0.33855319E+00
      -0.10282708E+01,     -0.73730867E-01
       0.10276732E+01,     -0.73876334E-01
      -0.82461110E+00,     -0.96445817E+00
      -0.12555465E-03,     -0.12814118E+01
      -0.97691122E+00,     -0.79680709E+00
      -0.10603762E+01,     -0.65633425E+00
      -0.65666963E+00,     -0.97214355E+00
      -0.10880544E+01,     -0.38542227E+00
      -0.81082520E+00,     -0.81183641E+00
       0.48839616E+00,     -0.10710499E+01
      -0.48820837E+00,     -0.10704333E+01
       0.65651891E+00,     -0.97195214E+00
       0.10881269E+01,     -0.38525560E+00
      -0.10508189E+01,     -0.44135543E+00
      -0.89687069E+00,     -0.67512317E+00
       0.81073927E+00,     -0.81172733E+00
      -0.10279238E+01,     -0.44510676E+00
       0.10509514E+01,     -0.44150989E+00
      -0.95117190E+00,     -0.55891519E+00
       0.89681739E+00,     -0.67504862E+00
       0.10277671E+01,     -0.44510034E+00
      -0.98717944E+00,     -0.46291887E+00
      -0.31318099E+00,     -0.10810799E+01
       0.31291925E+00,     -0.10807959E+01
       0.98720651E+00,     -0.46278629E+00
       0.95114515E+00,     -0.55886815E+00
      -0.94848663E+00,     -0.46797894E+00
       0.94847587E+00,     -0.46803079E+00
      -0.35852799E+00,     -0.95841768E+00
       0.35878425E+00,     -0.95840489E+00
      -0.84548143E+00,     -0.49188897E+00
       0.84548048E+00,     -0.49189072E+00
       0.00000000E+00,     -0.11305502E+01
      -0.69177040E+00,     -0.60931849E+00
      -0.82135899E+00,     -0.45390261E+00
      -0.82051239E+00,     -0.42222158E+00
      -0.52754498E+00,     -0.74914301E+00
       0.40710408E-11,     -0.10742646E+01
       0.82135647E+00,     -0.45390461E+00
       0.82052078E+00,     -0.42224569E+00
       0.52754491E+00,     -0.74914300E+00
      -0.10513517E+00,     -0.97484897E+00
       0.10454633E+00,     -0.97446308E+00
       0.69177029E+00,     -0.60931856E+00
       0.65161551E-10,     -0.10218009E+01
       0.85888731E-08,     -0.97281322E+00
       0.73025205E-03,     -0.91242229E+00
       0.78349632E-06,     -0.92683618E+00
       0.35589012E-05,     -0.88282682E+00
       0.61190723E-01,     -0.82857180E+00
      -0.61656432E-01,     -0.82859583E+00
       0.10472980E-04,     -0.83870498E+00
       0.79785252E-05,     -0.79617686E+00
       0.21341445E-02,     -0.76186526E+00
      -0.19914573E-02,     -0.76122683E+00
       0.64070189E+00,     -0.34304125E+00
       0.64240838E+00,     -0.35588528E+00
      -0.77124458E-04,     -0.72547568E+00
      -0.64068369E+00,     -0.34302279E+00
      -0.64240819E+00,     -0.35588537E+00
      -0.28755050E-03,     -0.69483328E+00
       0.26681626E-03,     -0.69274809E+00
       0.87812084E-04,     -0.65828173E+00
       0.14704766E-03,     -0.62100748E+00
       0.26189885E-01,     -0.59938024E+00
      -0.26618600E-01,     -0.59928750E+00
       0.23243331E-03,     -0.58316529E+00
       0.57446551E+00,     -0.80738066E-02
       0.56512824E+00,     -0.14683034E-01
       0.55791688E+00,     -0.22910268E-01
      -0.57446869E+00,     -0.80718859E-02
       0.54949559E+00,     -0.29866740E-01
       0.54241591E+00,     -0.38015634E-01
      -0.56512790E+00,     -0.14683008E-01
       0.48186002E+00,     -0.14066119E-01
       0.52419085E+00,     -0.35795315E-01
       0.53495085E+00,     -0.47085463E-01
       0.52150341E+00,     -0.11793773E+00
      -0.55792025E+00,     -0.22903540E-01
       0.52814493E+00,     -0.58487553E-01
       0.52355475E+00,     -0.96387867E-01
       0.52499089E+00,     -0.78076329E-01
      -0.54949113E+00,     -0.29862862E-01
       0.51337868E+00,     -0.14315654E+00
      -0.54244650E+00,     -0.37993673E-01
       0.52191538E+00,     -0.62953889E-01
       0.50133484E+00,     -0.16499931E+00
      -0.52403076E+00,     -0.36126050E-01
      -0.53487533E+00,     -0.47043618E-01
      -0.48161901E+00,     -0.14563222E-01
      -0.52813135E+00,     -0.58432831E-01
      -0.52185757E+00,     -0.62981049E-01
      -0.52490921E+00,     -0.78121560E-01
      -0.52346136E+00,     -0.96426862E-01
       0.48766203E+00,     -0.18654022E+00
      -0.52142734E+00,     -0.11798046E+00
      -0.51330788E+00,     -0.14323722E+00
      -0.50123041E+00,     -0.16509769E+00
       0.47122625E+00,     -0.20709590E+00
       0.42495887E+00,     -0.76700864E-02
       0.49618405E+00,     -0.64093758E-01
      -0.49618503E+00,     -0.64094382E-01
      -0.42495585E+00,     -0.76690106E-02
      -0.48754714E+00,     -0.18663287E+00
      -0.47110950E+00,     -0.20719609E+00
       0.45256661E+00,     -0.22622493E+00
      -0.45244062E+00,     -0.22633717E+00
       0.38428928E+00,     -0.27503685E+00
       0.40915501E+00,     -0.26025115E+00
       0.46647868E+00,     -0.65986509E-01
      -0.46647940E+00,     -0.65986353E-01
       0.43190234E+00,     -0.24394806E+00
      -0.40900479E+00,     -0.26040217E+00
      -0.43177956E+00,     -0.24406404E+00
      -0.43177440E+00,     -0.23644033E+00
      -0.43422740E+00,     -0.24729587E+00
       0.43181741E+00,     -0.23643503E+00
       0.43422751E+00,     -0.24729643E+00
       0.35710442E+00,     -0.28818729E+00
       0.43333239E+00,     -0.67826790E-01
       0.32740323E+00,     -0.29949606E+00
       0.41596595E+00,     -0.14680773E-01
       0.40857086E+00,     -0.22733215E-01
       0.29471206E+00,     -0.30856236E+00
       0.40025795E+00,     -0.29876945E-01
       0.17440596E-03,     -0.54181294E+00
       0.36406376E-01,     -0.51575621E+00
       0.39266795E+00,     -0.37571658E-01
       0.39681670E+00,     -0.69571238E-01
       0.25958275E+00,     -0.31495064E+00
      -0.36755654E-01,     -0.51564960E+00
       0.37663045E+00,     -0.51789327E-01
       0.38453161E+00,     -0.44577008E-01
       0.25866748E-03,     -0.49719778E+00
       0.40152102E-01,     -0.45223252E+00
      -0.40494319E-01,     -0.45209940E+00
       0.37712569E-03,     -0.44378010E+00
      -0.38413005E+00,     -0.27519998E+00
      -0.35691535E+00,     -0.28837989E+00
      -0.32720661E+00,     -0.29972504E+00
      -0.29448384E+00,     -0.30881999E+00
      -0.41596600E+00,     -0.14680787E-01
      -0.25935982E+00,     -0.31528246E+00
      -0.43333271E+00,     -0.67826498E-01
      -0.40856986E+00,     -0.22732974E-01
      -0.26103254E+00,     -0.16478651E-01
      -0.40025792E+00,     -0.29876997E-01
      -0.39266716E+00,     -0.37570791E-01
      -0.38453059E+00,     -0.44576266E-01
      -0.39681680E+00,     -0.69571039E-01
      -0.37663498E+00,     -0.51782894E-01
      -0.35695690E+00,     -0.14475246E+00
      -0.30282784E+00,     -0.21303843E+00
      -0.31801937E+00,     -0.19361146E+00
      -0.33858608E+00,     -0.16722378E+00
      -0.36637353E+00,     -0.11554142E+00
      -0.36680589E+00,     -0.89432618E-01
      -0.36988964E+00,     -0.58071976E-01
      -0.36674814E+00,     -0.69531414E-01
       0.42591080E-01,     -0.39869476E+00
      -0.43049062E-01,     -0.39857815E+00
      -0.44655308E-04,     -0.38955479E+00
       0.21637553E+00,     -0.31713296E+00
       0.18358533E+00,     -0.31324317E+00
      -0.21599434E+00,     -0.31748841E+00
      -0.18353862E+00,     -0.31372626E+00
       0.24609583E+00,     -0.26224454E+00
      -0.28580413E+00,     -0.23047195E+00
      -0.26698327E+00,     -0.24680671E+00
      -0.24619231E+00,     -0.26213433E+00
       0.26689559E+00,     -0.24690088E+00
       0.28572678E+00,     -0.23054985E+00
      -0.22324324E+00,     -0.27639861E+00
      -0.32234164E+00,     -0.17333815E+00
       0.30275087E+00,     -0.21310016E+00
       0.31791586E+00,     -0.19364698E+00
       0.33863162E+00,     -0.16722340E+00
       0.35695749E+00,     -0.14475771E+00
      -0.19790775E+00,     -0.28953805E+00
       0.32228146E+00,     -0.17360356E+00
      -0.31269965E+00,     -0.44521526E-01
       0.36637193E+00,     -0.11553905E+00
       0.31259205E+00,     -0.44881623E-01
       0.36988849E+00,     -0.58078195E-01
       0.36681161E+00,     -0.89435614E-01
      -0.33983790E+00,     -0.87620786E-01
      -0.34997482E+00,     -0.58818723E-01
       0.36673726E+00,     -0.69543880E-01
       0.34998402E+00,     -0.58803348E-01
       0.32143155E+00,     -0.64625524E-01
       0.35708949E+00,     -0.71181045E-01
       0.34958242E+00,     -0.63033991E-01
      -0.34958212E+00,     -0.63037583E-01
       0.33961260E+00,     -0.87628339E-01
      -0.32143181E+00,     -0.64625527E-01
      -0.35708929E+00,     -0.71180854E-01
       0.26067625E+00,     -0.16989395E-01
       0.31435537E+00,     -0.72623410E-01
       0.29033660E+00,     -0.66116257E-01
       0.22312690E+00,     -0.27652348E+00
       0.19777569E+00,     -0.28969039E+00
       0.16881595E+00,     -0.30065513E+00
      -0.16897308E+00,     -0.30050948E+00
       0.12881241E+00,     -0.32012348E+00
      -0.12875663E+00,     -0.32033243E+00
       0.99230451E-01,     -0.33263107E+00
       0.50312732E-01,     -0.35319117E+00
       0.30398901E-01,     -0.35914633E+00
       0.14456898E+00,     -0.30465285E+00
      -0.99473107E-01,     -0.33270085E+00
      -0.14476047E+00,     -0.30466414E+00
      -0.29033645E+00,     -0.66116108E-01
      -0.29871398E-01,     -0.35772056E+00
      -0.31435543E+00,     -0.72623351E-01
      -0.50857320E-01,     -0.35361508E+00
       0.25637289E+00,     -0.67457634E-01
       0.26881993E+00,     -0.73855907E-01
      -0.25637276E+00,     -0.67457717E-01
      -0.26881983E+00,     -0.73855911E-01
       0.59620940E-01,     -0.32145234E+00
      -0.60245243E-01,     -0.32058354E+00
       0.21970261E+00,     -0.68592366E-01
      -0.21970260E+00,     -0.68592463E-01
       0.22064281E+00,     -0.74844829E-01
      -0.22064280E+00,     -0.74844900E-01
       0.18046963E+00,     -0.69452119E-01
      -0.18046966E+00,     -0.69452173E-01
       0.16984524E+00,     -0.75569905E-01
      -0.16984528E+00,     -0.75569958E-01
       0.48283476E-01,     -0.31558156E+00
      -0.47661948E-01,     -0.31616149E+00
       0.13845247E+00,     -0.70508967E-01
       0.12768416E+00,     -0.25006812E+00
      -0.13845250E+00,     -0.70509020E-01
       0.55019958E-01,     -0.29194178E+00
      -0.12768518E+00,     -0.25007280E+00
       0.91503415E-01,     -0.25888517E+00
       0.10840033E+00,     -0.13274718E+00
      -0.54992132E-01,     -0.29154262E+00
       0.52988980E-01,     -0.26644259E+00
       0.71030436E-01,     -0.25373941E+00
       0.10818157E+00,     -0.15121535E+00
       0.90438672E-01,     -0.22544166E+00
      -0.89782261E-01,     -0.25973473E+00
       0.99069527E-01,     -0.19325137E+00
      -0.10821372E+00,     -0.13436068E+00
      -0.10843179E+00,     -0.14849814E+00
      -0.52995460E-01,     -0.26620058E+00
      -0.72320921E-01,     -0.25320398E+00
      -0.98859901E-01,     -0.19465452E+00
      -0.91334109E-01,     -0.22474985E+00
      -0.10360329E+00,     -0.18276996E+00
       0.40122182E-01,     -0.23865855E+00
       0.10360329E+00,     -0.18276996E+00
      -0.40123737E-01,     -0.23865923E+00
       0.28638198E-01,     -0.20764928E+00
      -0.28636242E-01,     -0.20764997E+00
       0.96378164E-02,     -0.18290314E+00
      -0.96342781E-02,     -0.18292195E+00
       0.22722568E-05,     -0.19854593E+00
      -0.11196566E+00,      0.00000000E+00
       0.11012230E+00,      0.00000000E+00
       0.11196566E+00,      0.00000000E+00
       0.10797088E+00,      0.00000000E+00
       0.10574661E+00,      0.00000000E+00
      -0.12220500E+00,     -0.73777396E-01
       0.12220498E+00,     -0.73777409E-01
       0.10814982E+00,     -0.11709697E+00
      -0.16545161E-01,     -0.15676330E+00
      -0.80524004E-05,     -0.15940883E+00
       0.16545967E-01,     -0.15675882E+00
      -0.10814982E+00,     -0.11709697E+00
      -0.99971061E-01,     -0.58864666E-01
      -0.11012230E+00,      0.00000000E+00
      -0.10797088E+00,      0.00000000E+00
      -0.10574661E+00,      0.00000000E+00
       0.10349922E+00,      0.00000000E+00
       0.99970854E-01,     -0.58864538E-01
      -0.10349922E+00,      0.00000000E+00
       0.10124991E+00,      0.00000000E+00
      -0.98999981E-01,      0.00000000E+00
      -0.10124991E+00,      0.00000000E+00
       0.98999981E-01,      0.00000000E+00
       0.96750001E-01,      0.00000000E+00
      -0.13817579E-01,     -0.12243903E+00
       0.46717412E-05,     -0.13207224E+00
       0.13817911E-01,     -0.12243264E+00
      -0.93295160E-02,     -0.99021522E-01
       0.93302116E-02,     -0.99009920E-01
      -0.96750001E-01,      0.00000000E+00
      -0.94500003E-01,      0.00000000E+00
       0.94500003E-01,      0.00000000E+00
       0.92250004E-01,      0.00000000E+00
      -0.92250004E-01,      0.00000000E+00
      -0.90000004E-01,      0.00000000E+00
       0.90000004E-01,      0.00000000E+00
       0.87750003E-01,      0.00000000E+00
       0.85500003E-01,      0.00000000E+00
      -0.87750003E-01,      0.00000000E+00
      -0.85500003E-01,      0.00000000E+00
      -0.81000003E-01,      0.00000000E+00
      -0.83250003E-01,      0.00000000E+00
       0.83250003E-01,      0.00000000E+00
       0.81000003E-01,      0.00000000E+00
      -0.78750003E-01,      0.00000000E+00
      -0.74250003E-01,      0.00000000E+00
       0.78750003E-01,      0.00000000E+00
       0.74250003E-01,      0.00000000E+00
       0.76500003E-01,      0.00000000E+00
      -0.76500003E-01,      0.00000000E+00
      -0.16866796E-05,     -0.94507802E-01
      -0.70726432E-01,     -0.43485421E-01
       0.70726416E-01,     -0.43485414E-01
       0.94631307E-02,     -0.79031132E-01
      -0.94648193E-02,     -0.79034734E-01
      -0.70137348E-02,     -0.66378302E-01
       0.72000003E-01,      0.00000000E+00
      -0.72000003E-01,      0.00000000E+00
       0.69750003E-01,      0.00000000E+00
      -0.69750003E-01,      0.00000000E+00
       0.67500003E-01,      0.00000000E+00
      -0.67500003E-01,      0.00000000E+00
      -0.65250003E-01,      0.00000000E+00
      -0.63000003E-01,      0.00000000E+00
       0.65250003E-01,      0.00000000E+00
       0.63000003E-01,      0.00000000E+00
      -0.60750002E-01,      0.00000000E+00
       0.60750002E-01,      0.00000000E+00
      -0.58500002E-01,      0.00000000E+00
      -0.56250002E-01,      0.00000000E+00
       0.58500002E-01,      0.00000000E+00
       0.56250002E-01,      0.00000000E+00
       0.70161802E-02,     -0.66376399E-01
      -0.10777133E-01,     -0.55836553E-01
       0.10777500E-01,     -0.55832799E-01
       0.54000002E-01,      0.00000000E+00
      -0.98258809E-02,     -0.40264004E-01
      -0.54000002E-01,      0.00000000E+00
      -0.34202560E-01,     -0.20844053E-01
       0.51750002E-01,      0.00000000E+00
       0.98276744E-02,     -0.40260328E-01
       0.34202226E-01,     -0.20843959E-01
       0.10353994E-01,     -0.36849159E-01
       0.49500002E-01,      0.00000000E+00
      -0.51750002E-01,      0.00000000E+00
      -0.49500002E-01,      0.00000000E+00
       0.47250002E-01,      0.00000000E+00
       0.45000002E-01,      0.00000000E+00
      -0.47250002E-01,      0.00000000E+00
      -0.45000002E-01,      0.00000000E+00
       0.42750002E-01,      0.00000000E+00
      -0.42750002E-01,      0.00000000E+00
       0.40500002E-01,      0.00000000E+00
      -0.40500002E-01,      0.00000000E+00
