      -0.22256248E+03,     -0.17130110E+02
       0.22256248E+03,     -0.17130110E+02
      -0.21890783E+03,     -0.16566776E+02
       0.21890783E+03,     -0.16566776E+02
       0.21527388E+03,     -0.16016239E+02
      -0.21527388E+03,     -0.16016239E+02
       0.21165885E+03,     -0.15478052E+02
      -0.21165885E+03,     -0.15478052E+02
       0.20806106E+03,     -0.14951807E+02
      -0.20806106E+03,     -0.14951807E+02
      -0.20447899E+03,     -0.14437137E+02
       0.20447899E+03,     -0.14437137E+02
       0.20091124E+03,     -0.13933705E+02
      -0.20091124E+03,     -0.13933705E+02
      -0.19735654E+03,     -0.13441211E+02
       0.19735654E+03,     -0.13441211E+02
      -0.19381374E+03,     -0.12959386E+02
       0.19381374E+03,     -0.12959386E+02
       0.19028187E+03,     -0.12487995E+02
      -0.19028187E+03,     -0.12487995E+02
       0.18676017E+03,     -0.12026843E+02
      -0.18676017E+03,     -0.12026843E+02
      -0.18324835E+03,     -0.11575800E+02
       0.18324835E+03,     -0.11575800E+02
       0.17974738E+03,     -0.11134902E+02
      -0.17974738E+03,     -0.11134902E+02
      -0.17626560E+03,     -0.10705070E+02
      -0.17324284E+03,     -0.10338892E+02
      -0.16921034E+03,     -0.98604875E+01
      -0.16227347E+03,     -0.90644630E+01
      -0.16574569E+03,     -0.94586537E+01
       0.17626560E+03,     -0.10705070E+02
       0.17324284E+03,     -0.10338892E+02
       0.16921034E+03,     -0.98604875E+01
       0.16227347E+03,     -0.90644630E+01
       0.16574569E+03,     -0.94586537E+01
      -0.15880229E+03,     -0.86789056E+01
       0.15880229E+03,     -0.86789056E+01
      -0.15533356E+03,     -0.83021128E+01
       0.15533356E+03,     -0.83021128E+01
       0.15186749E+03,     -0.79340786E+01
      -0.15186749E+03,     -0.79340786E+01
      -0.14840399E+03,     -0.75747627E+01
       0.14840399E+03,     -0.75747627E+01
      -0.14494285E+03,     -0.72241163E+01
       0.14494285E+03,     -0.72241163E+01
       0.14148386E+03,     -0.68820899E+01
      -0.14148386E+03,     -0.68820899E+01
       0.00000000E+00,     -0.10433406E+03
       0.00000000E+00,     -0.10482602E+03
       0.00000000E+00,     -0.10499148E+03
       0.00000000E+00,     -0.10352845E+03
       0.13802678E+03,     -0.65486362E+01
       0.00000000E+00,     -0.10242966E+03
      -0.13802678E+03,     -0.65486362E+01
       0.00000000E+00,     -0.10106429E+03
       0.13457140E+03,     -0.62237113E+01
      -0.13457140E+03,     -0.62237113E+01
       0.13111750E+03,     -0.59072747E+01
       0.00000000E+00,     -0.99463485E+02
       0.00000000E+00,     -0.97661060E+02
      -0.13111750E+03,     -0.59072747E+01
       0.00000000E+00,     -0.95691799E+02
       0.12766490E+03,     -0.55992895E+01
      -0.12766490E+03,     -0.55992895E+01
       0.12421342E+03,     -0.52997223E+01
       0.00000000E+00,     -0.93589907E+02
      -0.12421342E+03,     -0.52997223E+01
       0.00000000E+00,     -0.91387773E+02
       0.00000000E+00,     -0.89115066E+02
      -0.12076288E+03,     -0.50085426E+01
      -0.11386407E+03,     -0.44512391E+01
       0.12076288E+03,     -0.50085426E+01
       0.11041553E+03,     -0.41850684E+01
       0.11386407E+03,     -0.44512391E+01
      -0.11731315E+03,     -0.47257231E+01
       0.00000000E+00,     -0.86798153E+02
       0.00000000E+00,     -0.84459827E+02
       0.00000000E+00,     -0.82119269E+02
       0.00000000E+00,     -0.79792188E+02
       0.11731315E+03,     -0.47257231E+01
      -0.11041553E+03,     -0.41850684E+01
       0.10696741E+03,     -0.39271911E+01
      -0.10696741E+03,     -0.39271911E+01
       0.10351960E+03,     -0.36775895E+01
      -0.10351960E+03,     -0.36775895E+01
       0.10007201E+03,     -0.34362477E+01
      -0.10007201E+03,     -0.34362477E+01
       0.96624552E+02,     -0.32031517E+01
      -0.96624552E+02,     -0.32031517E+01
       0.93177154E+02,     -0.29782890E+01
      -0.93177154E+02,     -0.29782890E+01
       0.89729747E+02,     -0.27616488E+01
      -0.89729747E+02,     -0.27616488E+01
       0.86282271E+02,     -0.25532216E+01
      -0.86282271E+02,     -0.25532216E+01
       0.00000000E+00,     -0.77491099E+02
      -0.82834675E+02,     -0.23529989E+01
       0.82834675E+02,     -0.23529989E+01
       0.00000000E+00,     -0.75225662E+02
      -0.79386915E+02,     -0.21609738E+01
       0.79386915E+02,     -0.21609738E+01
       0.75938956E+02,     -0.19771399E+01
      -0.75938956E+02,     -0.19771399E+01
       0.00000000E+00,     -0.73003059E+02
      -0.72490767E+02,     -0.18014923E+01
       0.72490767E+02,     -0.18014923E+01
       0.00000000E+00,     -0.70828376E+02
      -0.69042327E+02,     -0.16340264E+01
       0.69042327E+02,     -0.16340264E+01
       0.62144639E+02,     -0.13236265E+01
       0.65593621E+02,     -0.14747388E+01
      -0.62144639E+02,     -0.13236265E+01
      -0.65593621E+02,     -0.14747388E+01
       0.00000000E+00,     -0.68704959E+02
       0.00000000E+00,     -0.66634751E+02
       0.00000000E+00,     -0.64618578E+02
       0.00000000E+00,     -0.62656403E+02
       0.00000000E+00,     -0.60747541E+02
       0.00000000E+00,     -0.58890833E+02
       0.00000000E+00,     -0.57084790E+02
       0.00000000E+00,     -0.55327708E+02
       0.00000000E+00,     -0.53617759E+02
       0.00000000E+00,     -0.51953058E+02
       0.00000000E+00,     -0.50331720E+02
       0.00000000E+00,     -0.48751894E+02
       0.00000000E+00,     -0.34891195E+02
       0.00000000E+00,     -0.47211796E+02
       0.00000000E+00,     -0.36138175E+02
       0.00000000E+00,     -0.37413209E+02
       0.00000000E+00,     -0.45709724E+02
       0.00000000E+00,     -0.44244074E+02
       0.00000000E+00,     -0.38717201E+02
       0.00000000E+00,     -0.42813341E+02
       0.00000000E+00,     -0.40051144E+02
       0.00000000E+00,     -0.41416128E+02
      -0.58695381E+02,     -0.11806872E+01
      -0.55245852E+02,     -0.10459190E+01
       0.58695381E+02,     -0.11806872E+01
       0.55245852E+02,     -0.10459190E+01
       0.51796063E+02,     -0.91932062E+00
       0.00000000E+00,     -0.31310792E+02
       0.00000000E+00,     -0.33671449E+02
       0.00000000E+00,     -0.32478201E+02
      -0.51796063E+02,     -0.91932062E+00
       0.48346037E+02,     -0.80089096E+00
      -0.48346037E+02,     -0.80089096E+00
       0.44895801E+02,     -0.69062931E+00
      -0.44895801E+02,     -0.69062931E+00
      -0.41445395E+02,     -0.58853523E+00
       0.41445395E+02,     -0.58853523E+00
       0.37994872E+02,     -0.49460842E+00
      -0.37994872E+02,     -0.49460842E+00
       0.00000000E+00,     -0.30168644E+02
       0.00000000E+00,     -0.29051276E+02
       0.00000000E+00,     -0.27958364E+02
       0.00000000E+00,     -0.26889984E+02
       0.00000000E+00,     -0.25848363E+02
       0.00000000E+00,     -0.24960939E+02
       0.00000000E+00,     -0.21871824E+02
       0.00000000E+00,     -0.22827424E+02
       0.00000000E+00,     -0.23801440E+02
      -0.34544302E+02,     -0.40884878E+00
       0.34544302E+02,     -0.40884878E+00
       0.31093781E+02,     -0.33125628E+00
      -0.31093781E+02,     -0.33125628E+00
       0.27643444E+02,     -0.26183098E+00
      -0.27643444E+02,     -0.26183098E+00
       0.24193493E+02,     -0.20057297E+00
      -0.24193493E+02,     -0.20057297E+00
      -0.20744248E+02,     -0.14748239E+00
       0.20744248E+02,     -0.14748239E+00
       0.17296267E+02,     -0.10255935E+00
      -0.17296267E+02,     -0.10255935E+00
       0.13850639E+02,     -0.65803995E-01
      -0.13850639E+02,     -0.65803995E-01
       0.00000000E+00,     -0.20937028E+02
       0.00000000E+00,     -0.20023339E+02
       0.00000000E+00,     -0.76109236E+01
       0.00000000E+00,     -0.81836574E+01
       0.00000000E+00,     -0.87753872E+01
       0.00000000E+00,     -0.93862815E+01
       0.00000000E+00,     -0.10666148E+02
       0.00000000E+00,     -0.10016490E+02
       0.00000000E+00,     -0.11335383E+02
       0.00000000E+00,     -0.12024315E+02
       0.00000000E+00,     -0.12733062E+02
       0.00000000E+00,     -0.13461739E+02
       0.00000000E+00,     -0.19130728E+02
       0.00000000E+00,     -0.14210462E+02
       0.00000000E+00,     -0.14979351E+02
       0.00000000E+00,     -0.15768527E+02
       0.00000000E+00,     -0.16578118E+02
       0.00000000E+00,     -0.15520123E+02
       0.00000000E+00,     -0.17408256E+02
       0.00000000E+00,     -0.18259079E+02
       0.00000000E+00,     -0.15920800E+02
       0.00000000E+00,     -0.18323587E+02
       0.00000000E+00,     -0.18294317E+02
       0.00000000E+00,     -0.17870509E+02
       0.00000000E+00,     -0.18064806E+02
       0.00000000E+00,     -0.18207291E+02
       0.00000000E+00,     -0.17629146E+02
       0.00000000E+00,     -0.16309236E+02
       0.00000000E+00,     -0.16680177E+02
       0.00000000E+00,     -0.17346262E+02
       0.00000000E+00,     -0.17027877E+02
       0.10409854E+02,     -0.37216447E-01
      -0.10409854E+02,     -0.37216447E-01
      -0.69812521E+01,     -0.16796916E-01
       0.69812521E+01,     -0.16796916E-01
       0.00000000E+00,     -0.15111870E+02
       0.00000000E+00,     -0.14700065E+02
       0.00000000E+00,     -0.14288087E+02
       0.00000000E+00,     -0.13878697E+02
       0.00000000E+00,     -0.13474092E+02
       0.00000000E+00,     -0.13075957E+02
       0.00000000E+00,     -0.12685545E+02
       0.00000000E+00,     -0.12303733E+02
       0.00000000E+00,     -0.11931095E+02
       0.00000000E+00,     -0.11567957E+02
       0.35999069E+01,     -0.45464339E-02
      -0.35999069E+01,     -0.45464339E-02
       0.00000000E+00,     -0.11214450E+02
       0.00000000E+00,     -0.10870552E+02
       0.00000000E+00,     -0.10536129E+02
       0.00000000E+00,     -0.10210965E+02
       0.00000000E+00,     -0.98947867E+01
       0.00000000E+00,     -0.95872842E+01
       0.00000000E+00,     -0.92881259E+01
       0.00000000E+00,     -0.89969717E+01
       0.00000000E+00,     -0.70569920E+01
       0.00000000E+00,     -0.87134819E+01
       0.00000000E+00,     -0.84373236E+01
       0.00000000E+00,     -0.81681759E+01
       0.00000000E+00,     -0.79057331E+01
       0.00000000E+00,     -0.65216334E+01
       0.00000000E+00,     -0.76497066E+01
       0.00000000E+00,     -0.20366889E+01
       0.00000000E+00,     -0.73998261E+01
       0.00000000E+00,     -0.60045706E+01
       0.00000000E+00,     -0.71558403E+01
       0.00000000E+00,     -0.69175164E+01
       0.00000000E+00,     -0.24442996E+01
       0.00000000E+00,     -0.66846398E+01
       0.00000000E+00,     -0.55054597E+01
       0.00000000E+00,     -0.28477483E+01
       0.00000000E+00,     -0.64570137E+01
       0.00000000E+00,     -0.62344577E+01
       0.00000000E+00,     -0.50238619E+01
       0.00000000E+00,     -0.60168073E+01
       0.00000000E+00,     -0.58039129E+01
       0.00000000E+00,     -0.45592007E+01
       0.00000000E+00,     -0.55956388E+01
       0.00000000E+00,     -0.32571334E+01
       0.00000000E+00,     -0.53918631E+01
       0.00000000E+00,     -0.36772238E+01
       0.00000000E+00,     -0.41106919E+01
       0.00000000E+00,     -0.49973918E+01
       0.00000000E+00,     -0.46199295E+01
       0.00000000E+00,     -0.48065404E+01
       0.00000000E+00,     -0.51924778E+01
       0.00000000E+00,     -0.32618644E+01
       0.00000000E+00,     -0.40801027E+01
       0.00000000E+00,     -0.44379397E+01
       0.00000000E+00,     -0.39097046E+01
       0.00000000E+00,     -0.37424289E+01
       0.00000000E+00,     -0.34184992E+01
       0.00000000E+00,     -0.35786806E+01
       0.00000000E+00,     -0.42828403E+01
       0.00000000E+00,     -0.31087391E+01
       0.00000000E+00,     -0.29590803E+01
       0.00000000E+00,     -0.28128420E+01
       0.00000000E+00,     -0.26699753E+01
       0.99999987E+00,     -0.50000000E-03
       0.99998523E+00,     -0.54348022E-02
       0.99979517E+00,     -0.20239209E-01
      -0.99999987E+00,     -0.50000000E-03
      -0.99998523E+00,     -0.54348022E-02
      -0.99979517E+00,     -0.20239209E-01
      -0.99899089E+00,     -0.44913220E-01
       0.99899089E+00,     -0.44913220E-01
      -0.99683831E+00,     -0.79456836E-01
       0.99683831E+00,     -0.79456836E-01
       0.99229845E+00,     -0.12387006E+00
      -0.99229845E+00,     -0.12387006E+00
       0.98400282E+00,     -0.17815290E+00
      -0.98400282E+00,     -0.17815290E+00
       0.97020004E+00,     -0.24230536E+00
      -0.97020004E+00,     -0.24230536E+00
      -0.94865005E+00,     -0.31632750E+00
       0.94865005E+00,     -0.31632750E+00
       0.91641937E+00,     -0.40021937E+00
      -0.91641937E+00,     -0.40021937E+00
       0.00000000E+00,     -0.25304285E+01
       0.86947264E+00,     -0.49398110E+00
      -0.86947264E+00,     -0.49398110E+00
      -0.80178477E+00,     -0.59761290E+00
       0.80178477E+00,     -0.59761290E+00
       0.00000000E+00,     -0.23941462E+01
       0.70307561E+00,     -0.71111510E+00
      -0.70307561E+00,     -0.71111510E+00
       0.00000000E+00,     -0.15945727E+01
       0.00000000E+00,     -0.22610681E+01
       0.55102585E+00,     -0.83448817E+00
      -0.55102585E+00,     -0.83448817E+00
       0.00000000E+00,     -0.21311269E+01
       0.25197857E+00,     -0.96773281E+00
      -0.25197857E+00,     -0.96773281E+00
       0.00000000E+00,     -0.20042464E+01
       0.00000000E+00,     -0.18803381E+01
       0.00000000E+00,     -0.17592967E+01
       0.00000000E+00,     -0.16409944E+01
       0.00000000E+00,     -0.15252709E+01
       0.00000000E+00,     -0.14119200E+01
       0.00000000E+00,     -0.62712726E+00
       0.00000000E+00,     -0.13006662E+01
       0.00000000E+00,     -0.11911267E+01
       0.00000000E+00,     -0.10827403E+01
       0.00000000E+00,     -0.97462548E+00
       0.00000000E+00,     -0.86525332E+00
       0.00000000E+00,     -0.75151943E+00
       0.00000000E+00,     -0.62486476E+00
       0.00000000E+00,     -0.49099301E+00
       0.45643546E+00,      0.00000000E+00
       0.00000000E+00,     -0.40911515E+00
       0.23774145E+00,     -0.34055762E+00
       0.17753065E+00,     -0.37548773E+00
       0.27935145E+00,     -0.30733709E+00
       0.31049518E+00,     -0.27582495E+00
       0.33459620E+00,     -0.24602018E+00
       0.35353226E+00,     -0.21792190E+00
      -0.45643546E+00,      0.00000000E+00
       0.36849238E+00,     -0.19152935E+00
      -0.17753065E+00,     -0.37548773E+00
       0.41801672E+00,     -0.88836832E-03
       0.41595054E+00,     -0.34422924E-02
      -0.23774145E+00,     -0.34055762E+00
      -0.27935145E+00,     -0.30733709E+00
       0.38030215E+00,     -0.16684186E+00
       0.41548903E+00,     -0.76967733E-02
       0.41519359E+00,     -0.13652841E-01
      -0.31049518E+00,     -0.27582495E+00
       0.38957304E+00,     -0.14385886E+00
       0.41480611E+00,     -0.21310705E-01
      -0.33459620E+00,     -0.24602018E+00
       0.39677983E+00,     -0.12257987E+00
      -0.35353226E+00,     -0.21792190E+00
       0.41319833E+00,     -0.41732388E-01
      -0.36849238E+00,     -0.19152935E+00
       0.41169856E+00,     -0.54496516E-01
      -0.41801672E+00,     -0.88836832E-03
      -0.41595054E+00,     -0.34422924E-02
      -0.38030215E+00,     -0.16684186E+00
       0.00000000E+00,     -0.35115463E+00
      -0.41548903E+00,     -0.76967733E-02
       0.40951793E+00,     -0.68963085E-01
      -0.38957304E+00,     -0.14385886E+00
       0.40646194E+00,     -0.85132318E-01
      -0.41519359E+00,     -0.13652841E-01
      -0.41480611E+00,     -0.21310705E-01
      -0.39677983E+00,     -0.12257987E+00
      -0.41418531E+00,     -0.30670506E-01
       0.40230436E+00,     -0.10300448E+00
      -0.40646194E+00,     -0.85132318E-01
      -0.40230436E+00,     -0.10300448E+00
      -0.51635442E-01,     -0.41212875E+00
       0.51635442E-01,     -0.41212875E+00
      -0.41319833E+00,     -0.41732388E-01
      -0.41169856E+00,     -0.54496516E-01
       0.00000000E+00,     -0.30701844E+00
      -0.40951793E+00,     -0.68963085E-01
       0.41418531E+00,     -0.30670506E-01
       0.00000000E+00,     -0.27194429E+00
       0.00000000E+00,     -0.24326805E+00
       0.00000000E+00,     -0.21933669E+00
       0.00000000E+00,     -0.19905006E+00
       0.00000000E+00,     -0.18163787E+00
       0.00000000E+00,     -0.16653980E+00
       0.00000000E+00,     -0.27609968E+00
       0.00000000E+00,     -0.15333582E+00
       0.00000000E+00,     -0.22958029E+00
       0.00000000E+00,     -0.14170343E+00
       0.00000000E+00,     -0.13139010E+00
       0.00000000E+00,     -0.12219475E+00
       0.00000000E+00,     -0.19941395E+00
       0.00000000E+00,     -0.17704603E+00
       0.00000000E+00,     -0.15937709E+00
       0.00000000E+00,     -0.14488371E+00
       0.00000000E+00,     -0.11395509E+00
       0.00000000E+00,     -0.10653846E+00
       0.00000000E+00,     -0.13269058E+00
       0.00000000E+00,     -0.99835375E-01
       0.00000000E+00,     -0.12224339E+00
       0.00000000E+00,     -0.93754559E-01
       0.00000000E+00,     -0.11316681E+00
       0.00000000E+00,     -0.88219339E-01
       0.00000000E+00,     -0.10519392E+00
       0.00000000E+00,     -0.83164818E-01
       0.00000000E+00,     -0.98127646E-01
       0.00000000E+00,     -0.78535705E-01
       0.00000000E+00,     -0.74284609E-01
       0.00000000E+00,     -0.91818111E-01
       0.00000000E+00,     -0.70370688E-01
       0.00000000E+00,     -0.86148569E-01
       0.00000000E+00,     -0.66758568E-01
       0.00000000E+00,     -0.81026268E-01
       0.00000000E+00,     -0.63417465E-01
       0.00000000E+00,     -0.76376288E-01
       0.00000000E+00,     -0.60320478E-01
       0.00000000E+00,     -0.72137260E-01
       0.00000000E+00,     -0.57444008E-01
       0.00000000E+00,     -0.68258298E-01
       0.00000000E+00,     -0.64696766E-01
       0.00000000E+00,     -0.54767275E-01
       0.00000000E+00,     -0.52271927E-01
       0.00000000E+00,     -0.61416611E-01
       0.00000000E+00,     -0.58387099E-01
       0.00000000E+00,     -0.49941720E-01
       0.00000000E+00,     -0.47762271E-01
       0.00000000E+00,     -0.55581845E-01
       0.00000000E+00,     -0.45720924E-01
       0.00000000E+00,     -0.52978055E-01
       0.00000000E+00,     -0.43806958E-01
       0.00000000E+00,     -0.42014264E-01
       0.00000000E+00,     -0.50555942E-01
       0.00000000E+00,     -0.48298280E-01
       0.00000000E+00,     -0.46190118E-01
       0.00000000E+00,     -0.40062596E-01
       0.00000000E+00,     -0.44218887E-01
       0.00000000E+00,     -0.42377054E-01
       0.00000000E+00,     -0.38687170E-01
       0.00000000E+00,     -0.37188569E-01
       0.00000000E+00,     -0.40376593E-01
       0.00000000E+00,     -0.35767472E-01
       0.00000000E+00,     -0.34421896E-01
       0.00000000E+00,     -0.15960061E-01
       0.00000000E+00,     -0.16461572E-01
       0.00000000E+00,     -0.33146999E-01
       0.00000000E+00,     -0.16980572E-01
       0.00000000E+00,     -0.21877183E-01
       0.00000000E+00,     -0.21181147E-01
       0.00000000E+00,     -0.22601897E-01
       0.00000000E+00,     -0.20512024E-01
       0.00000000E+00,     -0.31937870E-01
       0.00000000E+00,     -0.23357206E-01
       0.00000000E+00,     -0.19868187E-01
       0.00000000E+00,     -0.17517801E-01
       0.00000000E+00,     -0.30789882E-01
       0.00000000E+00,     -0.24968076E-01
       0.00000000E+00,     -0.25828313E-01
       0.00000000E+00,     -0.19248145E-01
       0.00000000E+00,     -0.29698751E-01
       0.00000000E+00,     -0.28660526E-01
       0.00000000E+00,     -0.24145183E-01
       0.00000000E+00,     -0.26728528E-01
       0.00000000E+00,     -0.18650537E-01
       0.00000000E+00,     -0.18074127E-01
       0.00000000E+00,     -0.38969592E-01
       0.00000000E+00,     -0.27671569E-01
       0.00000000E+00,     -0.37439117E-01
       0.00000000E+00,     -0.35990131E-01
       0.00000000E+00,     -0.34620156E-01
       0.00000000E+00,     -0.33323872E-01
       0.00000000E+00,     -0.32095950E-01
       0.00000000E+00,     -0.30931412E-01
       0.00000000E+00,     -0.29825672E-01
       0.00000000E+00,     -0.28774522E-01
       0.00000000E+00,     -0.26820883E-01
       0.00000000E+00,     -0.27774105E-01
       0.00000000E+00,     -0.25911606E-01
       0.00000000E+00,     -0.25043285E-01
       0.00000000E+00,     -0.24213169E-01
       0.13388821E-11,     -0.95245825E-02
       0.00000000E+00,     -0.95396158E-02
       0.00000000E+00,     -0.95845980E-02
       0.00000000E+00,     -0.97627975E-02
       0.00000000E+00,     -0.96591802E-02
       0.00000000E+00,     -0.98946916E-02
       0.00000000E+00,     -0.10053941E-01
       0.00000000E+00,     -0.10239496E-01
       0.00000000E+00,     -0.10450216E-01
       0.00000000E+00,     -0.10684913E-01
       0.00000000E+00,     -0.11221447E-01
       0.00000000E+00,     -0.11520982E-01
       0.00000000E+00,     -0.10942383E-01
       0.00000000E+00,     -0.11839948E-01
       0.00000000E+00,     -0.23418726E-01
       0.00000000E+00,     -0.12177410E-01
       0.00000000E+00,     -0.12532555E-01
       0.00000000E+00,     -0.22657619E-01
       0.00000000E+00,     -0.12904708E-01
       0.00000000E+00,     -0.13293336E-01
       0.00000000E+00,     -0.21927698E-01
       0.00000000E+00,     -0.13698056E-01
       0.00000000E+00,     -0.14118635E-01
       0.00000000E+00,     -0.21226978E-01
       0.00000000E+00,     -0.20553634E-01
       0.00000000E+00,     -0.14554990E-01
       0.00000000E+00,     -0.15007184E-01
       0.00000000E+00,     -0.15475426E-01
       0.00000000E+00,     -0.19905990E-01
       0.00000000E+00,     -0.19282510E-01
       0.00000000E+00,     -0.18681792E-01
       0.00000000E+00,     -0.17543689E-01
       0.00000000E+00,     -0.18102565E-01
       0.00000000E+00,     -0.17004145E-01
       0.00000000E+00,     -0.16483045E-01
       0.00000000E+00,     -0.14569824E-01
       0.00000000E+00,     -0.15979627E-01
       0.00000000E+00,     -0.15023446E-01
       0.00000000E+00,     -0.15493261E-01
       0.00000000E+00,     -0.14132173E-01
       0.00000000E+00,     -0.13710418E-01
       0.00000000E+00,     -0.13304633E-01
       0.00000000E+00,     -0.12915041E-01
       0.00000000E+00,     -0.12542019E-01
       0.00000000E+00,     -0.12186091E-01
       0.00000000E+00,     -0.11847927E-01
       0.00000000E+00,     -0.11528333E-01
       0.00000000E+00,     -0.11228239E-01
       0.00000000E+00,     -0.10690775E-01
       0.00000000E+00,     -0.10455701E-01
       0.00000000E+00,     -0.10244655E-01
       0.00000000E+00,     -0.10948680E-01
       0.00000000E+00,     -0.10058824E-01
       0.00000000E+00,     -0.98993463E-02
       0.00000000E+00,     -0.97672685E-02
       0.00000000E+00,     -0.95437869E-02
       0.00000000E+00,     -0.95888284E-02
       0.00000000E+00,     -0.96635102E-02
       0.00000000E+00,     -0.95287339E-02
       0.36576014E-11,     -0.12914666E-10
      -0.62328630E-11,     -0.95938425E-11
       0.81924823E-11,      0.46488344E-11
       0.63451535E-11,     -0.59534884E-11
       0.63120121E-11,      0.58888348E-11
      -0.79793210E-11,     -0.17758719E-11
      -0.47907124E-11,      0.48543004E-11
      -0.59048688E-11,      0.00000000E+00
       0.00000000E+00,      0.47817001E-11
       0.11705070E-11,     -0.38371205E-11
       0.37165618E-11,     -0.10511726E-11
      -0.36862143E-11,     -0.17051028E-11
      -0.11944767E-11,     -0.34760819E-11
       0.32547922E-11,      0.16409835E-11
      -0.33565486E-11,      0.16986623E-11
       0.00000000E+00,      0.23389599E-11
      -0.24890436E-11,      0.00000000E+00
       0.21735964E-11,      0.00000000E+00
       0.00000000E+00,     -0.21318259E-11
      -0.14178724E-11,      0.12996202E-11
       0.00000000E+00,     -0.16695697E-11
      -0.13312502E-11,     -0.11552644E-11
       0.00000000E+00,      0.14090878E-11
       0.00000000E+00,     -0.12238299E-11
      -0.14847304E-11,      0.00000000E+00
       0.00000000E+00,      0.12190366E-11
      -0.10964978E-11,      0.00000000E+00
       0.10492100E-11,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
