      -0.31002213E+03,     -0.29932615E-05
       0.30533086E+03,     -0.28876500E-05
      -0.30533086E+03,     -0.28876500E-05
      -0.30062556E+03,     -0.28856374E-05
       0.30062556E+03,     -0.28856374E-05
       0.29592243E+03,     -0.29762196E-05
      -0.29592243E+03,     -0.29762196E-05
      -0.29123372E+03,     -0.29971619E-05
       0.29123372E+03,     -0.29971619E-05
       0.28656901E+03,     -0.29062282E-05
      -0.28656901E+03,     -0.29062282E-05
      -0.28193639E+03,     -0.29030653E-05
       0.28193639E+03,     -0.29030653E-05
      -0.27734331E+03,     -0.29599338E-05
       0.27734331E+03,     -0.29599337E-05
       0.27279720E+03,     -0.29282303E-05
      -0.27279720E+03,     -0.29282303E-05
       0.26830541E+03,     -0.28720750E-05
      -0.26830541E+03,     -0.28720750E-05
      -0.26387384E+03,     -0.29217456E-05
       0.26387384E+03,     -0.29217456E-05
       0.25950372E+03,     -0.29586393E-05
      -0.25950372E+03,     -0.29586394E-05
      -0.25518709E+03,     -0.28897708E-05
       0.25518709E+03,     -0.28897708E-05
      -0.25090548E+03,     -0.28570490E-05
       0.25090548E+03,     -0.28570490E-05
      -0.24663665E+03,     -0.29359362E-05
       0.24663665E+03,     -0.29359362E-05
      -0.24236737E+03,     -0.30044319E-05
       0.24236737E+03,     -0.30044319E-05
      -0.23810322E+03,     -0.29574076E-05
       0.23810322E+03,     -0.29574076E-05
       0.23387112E+03,     -0.29406338E-05
      -0.23387112E+03,     -0.29406338E-05
      -0.22971267E+03,     -0.29788968E-05
       0.22971267E+03,     -0.29788968E-05
       0.22565187E+03,     -0.29810851E-05
      -0.22565187E+03,     -0.29810851E-05
      -0.22163702E+03,     -0.29125116E-05
       0.22163702E+03,     -0.29125116E-05
       0.21342646E+03,     -0.29644071E-05
       0.21756677E+03,     -0.28748755E-05
      -0.21342646E+03,     -0.29644071E-05
      -0.21756677E+03,     -0.28748755E-05
       0.20933607E+03,     -0.30264980E-05
      -0.20933607E+03,     -0.30264980E-05
      -0.20541964E+03,     -0.29779434E-05
       0.20541964E+03,     -0.29779434E-05
      -0.20150803E+03,     -0.29306666E-05
       0.20150803E+03,     -0.29306667E-05
      -0.19740404E+03,     -0.29850435E-05
       0.19740404E+03,     -0.29850436E-05
      -0.19340267E+03,     -0.29996155E-05
       0.19340267E+03,     -0.29996155E-05
      -0.18962418E+03,     -0.29259610E-05
       0.18962418E+03,     -0.29259611E-05
      -0.18552542E+03,     -0.29583893E-05
       0.18552542E+03,     -0.29583893E-05
      -0.18165487E+03,     -0.29508198E-05
       0.18165487E+03,     -0.29508198E-05
       0.17776247E+03,     -0.31186363E-05
      -0.17776247E+03,     -0.31186363E-05
       0.17380140E+03,     -0.29072847E-05
      -0.17380140E+03,     -0.29072847E-05
       0.16987237E+03,     -0.30256199E-05
      -0.16987237E+03,     -0.30256199E-05
      -0.16619919E+03,     -0.29665907E-05
       0.16619919E+03,     -0.29665908E-05
       0.16216657E+03,     -0.29656787E-05
      -0.16216657E+03,     -0.29656787E-05
       0.15820129E+03,     -0.29264332E-05
      -0.15820129E+03,     -0.29264333E-05
      -0.15431845E+03,     -0.29481746E-05
       0.15431845E+03,     -0.29481746E-05
      -0.15045139E+03,     -0.30165259E-05
       0.15045139E+03,     -0.30165259E-05
      -0.14658665E+03,     -0.30654621E-05
       0.14658665E+03,     -0.30654620E-05
       0.14272428E+03,     -0.30024079E-05
      -0.14272428E+03,     -0.30024079E-05
      -0.13886472E+03,     -0.28956699E-05
       0.13886472E+03,     -0.28956699E-05
      -0.13500810E+03,     -0.29602776E-05
       0.13500810E+03,     -0.29602776E-05
       0.13115435E+03,     -0.30077772E-05
      -0.13115435E+03,     -0.30077772E-05
      -0.12730340E+03,     -0.29779444E-05
       0.12730340E+03,     -0.29779444E-05
      -0.12345513E+03,     -0.29676362E-05
       0.12345513E+03,     -0.29676362E-05
       0.11960942E+03,     -0.30065764E-05
      -0.11960942E+03,     -0.30065764E-05
      -0.11576620E+03,     -0.31037172E-05
       0.11576620E+03,     -0.31037172E-05
       0.11192538E+03,     -0.30137579E-05
       0.88930065E+02,     -0.29659652E-05
      -0.88930065E+02,     -0.29659652E-05
      -0.11192538E+03,     -0.30137579E-05
      -0.10425076E+03,     -0.29454329E-05
       0.10808691E+03,     -0.28873109E-05
       0.10425076E+03,     -0.29454329E-05
       0.92756499E+02,     -0.29598765E-05
      -0.10808691E+03,     -0.28873109E-05
      -0.92756499E+02,     -0.29598765E-05
      -0.10041695E+03,     -0.30165201E-05
       0.10041695E+03,     -0.30165201E-05
       0.96585500E+02,     -0.30460665E-05
      -0.96585500E+02,     -0.30460665E-05
      -0.85106368E+02,     -0.30948501E-05
       0.85106368E+02,     -0.30948501E-05
       0.81285640E+02,     -0.29973467E-05
      -0.81285640E+02,     -0.29973467E-05
      -0.77468182E+02,     -0.28808536E-05
       0.77468182E+02,     -0.28808536E-05
       0.73654377E+02,     -0.29015002E-05
      -0.73654377E+02,     -0.29015002E-05
       0.69844709E+02,     -0.30550926E-05
       0.66039779E+02,     -0.31784093E-05
      -0.69844709E+02,     -0.30550926E-05
      -0.66039779E+02,     -0.31784093E-05
      -0.62240330E+02,     -0.29950374E-05
       0.62240330E+02,     -0.29950374E-05
      -0.58447266E+02,     -0.29572143E-05
       0.58447266E+02,     -0.29572143E-05
       0.54661679E+02,     -0.30840082E-05
      -0.54661679E+02,     -0.30840082E-05
      -0.50884856E+02,     -0.30259454E-05
       0.50884856E+02,     -0.30259454E-05
       0.47118267E+02,     -0.29033058E-05
      -0.47118267E+02,     -0.29033058E-05
      -0.43363506E+02,     -0.27940273E-05
       0.43363506E+02,     -0.27940273E-05
       0.39622139E+02,     -0.30737940E-05
      -0.39622139E+02,     -0.30737940E-05
       0.35895410E+02,     -0.33621974E-05
      -0.35895410E+02,     -0.33621974E-05
       0.32183779E+02,     -0.30743328E-05
      -0.32183779E+02,     -0.30743328E-05
       0.28486298E+02,     -0.29177694E-05
      -0.28486298E+02,     -0.29177694E-05
       0.24800004E+02,     -0.30219533E-05
      -0.24800004E+02,     -0.30219533E-05
      -0.21119612E+02,     -0.31593208E-05
       0.21119612E+02,     -0.31593208E-05
       0.17437774E+02,     -0.30398968E-05
      -0.17437774E+02,     -0.30398968E-05
       0.13745664E+02,     -0.24504475E-05
      -0.13745664E+02,     -0.24504475E-05
      -0.10032575E+02,     -0.32137471E-05
       0.10032575E+02,     -0.32137471E-05
       0.62788392E+01,     -0.41198337E-05
      -0.62788392E+01,     -0.41198337E-05
      -0.23191704E+01,     -0.15102281E-05
       0.23191704E+01,     -0.15102281E-05
       0.00000000E+00,     -0.80891129E+00
       0.00000000E+00,     -0.69881976E+00
       0.00000000E+00,     -0.59123859E+00
       0.00000000E+00,     -0.53648092E+00
       0.00000000E+00,     -0.49316221E+00
       0.00000000E+00,     -0.40330234E+00
       0.00000000E+00,      0.32953891E+00
       0.00000000E+00,      0.29281704E+00
       0.00000000E+00,     -0.27005914E+00
       0.00000000E+00,      0.24427655E+00
       0.00000000E+00,      0.20448575E+00
       0.00000000E+00,      0.17204474E+00
       0.00000000E+00,      0.14570712E+00
       0.00000000E+00,      0.12402301E+00
       0.15673778E+00,     -0.45026032E-09
      -0.15673778E+00,     -0.45045680E-09
       0.15249001E+00,     -0.10493190E-08
       0.00000000E+00,     -0.10001939E+00
       0.00000000E+00,      0.10619593E+00
       0.14839347E+00,     -0.13727853E-08
      -0.15249001E+00,     -0.10496663E-08
       0.14460101E+00,     -0.17968192E-08
      -0.14839347E+00,     -0.13726394E-08
       0.00000000E+00,      0.91349741E-01
       0.14129536E+00,     -0.20410468E-08
      -0.14460101E+00,     -0.17968511E-08
       0.13827319E+00,     -0.24224891E-08
      -0.14129536E+00,     -0.20410381E-08
       0.13563495E+00,     -0.27276923E-08
       0.00000000E+00,      0.79003394E-01
      -0.13827319E+00,     -0.24224655E-08
       0.13319404E+00,     -0.30710234E-08
      -0.13563495E+00,     -0.27277421E-08
       0.13105354E+00,     -0.37161548E-08
      -0.13319404E+00,     -0.30709955E-08
       0.00000000E+00,      0.68614238E-01
      -0.13105354E+00,     -0.37161435E-08
       0.12905419E+00,     -0.37372862E-08
       0.12729666E+00,     -0.39290895E-08
      -0.12905419E+00,     -0.37373699E-08
       0.12564212E+00,     -0.45641232E-08
      -0.12729666E+00,     -0.39290386E-08
       0.00000000E+00,      0.59883762E-01
       0.12418670E+00,     -0.42938209E-08
       0.00000000E+00,     -0.52329395E-01
      -0.12564212E+00,     -0.45641236E-08
       0.12280735E+00,     -0.53869675E-08
      -0.12418670E+00,     -0.42937512E-08
       0.12159493E+00,     -0.46046318E-08
       0.00000000E+00,      0.52463976E-01
      -0.12280735E+00,     -0.53869578E-08
      -0.12159493E+00,     -0.46046309E-08
       0.12043909E+00,     -0.55559355E-08
      -0.12043909E+00,     -0.55559607E-08
       0.11942524E+00,     -0.47481266E-08
      -0.11942524E+00,     -0.47481431E-08
       0.11845357E+00,     -0.66585208E-08
       0.11760408E+00,     -0.48287077E-08
       0.10441658E+00,      0.17094867E-06
       0.11678603E+00,     -0.10047281E-07
      -0.11845357E+00,     -0.66584393E-08
       0.11607404E+00,     -0.77206288E-08
      -0.11760408E+00,     -0.48287863E-08
      -0.10441658E+00,      0.17094873E-06
      -0.11678603E+00,     -0.10047248E-07
       0.00000000E+00,      0.46157745E-01
       0.11538539E+00,     -0.93428994E-08
       0.11478944E+00,     -0.86603189E-08
       0.11480777E+00,      0.12633066E-08
       0.11421077E+00,     -0.88056345E-08
       0.11371343E+00,     -0.87231910E-08
       0.11322892E+00,     -0.82158537E-08
      -0.11607404E+00,     -0.77206558E-08
      -0.11538539E+00,     -0.93428504E-08
      -0.11478944E+00,     -0.86603973E-08
      -0.11421077E+00,     -0.88056536E-08
      -0.11480777E+00,      0.12632075E-08
      -0.11371343E+00,     -0.87231162E-08
      -0.11281586E+00,     -0.84699219E-08
      -0.11322892E+00,     -0.82158802E-08
       0.00000000E+00,      0.40636036E-01
       0.00000000E+00,     -0.29497546E-01
       0.00000000E+00,     -0.20189115E-01
       0.00000000E+00,      0.18933187E-01
      -0.11317426E+00,      0.41673302E-09
      -0.10907938E+00,      0.65980896E-07
      -0.11274498E+00,      0.19986281E-09
       0.11317426E+00,      0.41715115E-09
       0.10907938E+00,      0.65980992E-07
       0.11281586E+00,     -0.84699299E-08
       0.11274498E+00,      0.19849227E-09
       0.11254951E+00,      0.10118213E-09
      -0.11254951E+00,      0.10154754E-09
      -0.11246370E+00,     -0.26300789E-09
      -0.11243102E+00,     -0.37556692E-10
      -0.11241248E+00,     -0.73778193E-08
      -0.11241266E+00,     -0.49212188E-09
      -0.11235789E+00,     -0.68790866E-09
       0.11246370E+00,     -0.26203437E-09
       0.11241248E+00,     -0.73778226E-08
       0.11243102E+00,     -0.39412298E-10
       0.11241266E+00,     -0.49096894E-09
      -0.11232139E+00,     -0.20975055E-09
      -0.11227955E+00,     -0.85235584E-09
       0.11235789E+00,     -0.68865122E-09
      -0.11222300E+00,     -0.48533791E-09
       0.11232139E+00,     -0.20849871E-09
      -0.11218431E+00,     -0.79843791E-09
       0.11227955E+00,     -0.85320517E-09
       0.11222300E+00,     -0.48444322E-09
       0.11218431E+00,     -0.79643720E-09
      -0.10960334E+00,      0.84404006E-08
      -0.11207175E+00,     -0.81803242E-08
      -0.11212046E+00,     -0.77183564E-09
       0.11212046E+00,     -0.77168532E-09
       0.11207175E+00,     -0.81802425E-08
      -0.11207544E+00,     -0.74160756E-09
       0.11207544E+00,     -0.74237263E-09
      -0.11200964E+00,     -0.96009761E-09
       0.11200964E+00,     -0.96118163E-09
      -0.11195684E+00,     -0.76265522E-09
       0.11195684E+00,     -0.76204707E-09
      -0.11188966E+00,     -0.10857016E-08
      -0.11183001E+00,     -0.82717944E-09
      -0.11173867E+00,     -0.58958726E-08
       0.11188966E+00,     -0.10856758E-08
       0.11183001E+00,     -0.82791308E-09
       0.11173867E+00,     -0.58958446E-08
      -0.11176096E+00,     -0.11773726E-08
       0.11176096E+00,     -0.11773021E-08
      -0.11169566E+00,     -0.90723749E-09
       0.11169566E+00,     -0.90732349E-09
       0.10960334E+00,      0.84403460E-08
       0.11162438E+00,     -0.12514334E-08
      -0.11162438E+00,     -0.12509143E-08
      -0.11155448E+00,     -0.98884466E-09
       0.11155448E+00,     -0.98851205E-09
      -0.11146019E+00,     -0.77312026E-08
      -0.11148093E+00,     -0.13150581E-08
       0.11146019E+00,     -0.77311672E-08
       0.11148093E+00,     -0.13147013E-08
       0.11140731E+00,     -0.10658947E-08
       0.10967863E+00,      0.22461561E-08
      -0.11140731E+00,     -0.10653918E-08
      -0.11133170E+00,     -0.13700880E-08
      -0.11125519E+00,     -0.11342394E-08
      -0.11118836E+00,     -0.14411171E-08
       0.11133170E+00,     -0.13702043E-08
       0.11125519E+00,     -0.11343828E-08
      -0.11117793E+00,     -0.14195152E-08
       0.11118836E+00,     -0.14410556E-08
       0.11117793E+00,     -0.14196431E-08
      -0.11096350E+00,     -0.22365971E-08
      -0.11109934E+00,     -0.11931699E-08
       0.11102099E+00,     -0.14607355E-08
       0.11096350E+00,     -0.22365930E-08
      -0.11102099E+00,     -0.14600926E-08
      -0.11074530E+00,      0.11573594E-08
       0.11074530E+00,      0.11574309E-08
       0.11109934E+00,     -0.11929651E-08
       0.11094114E+00,     -0.12403043E-08
      -0.11094114E+00,     -0.12404677E-08
       0.11086239E+00,     -0.14929401E-08
       0.11078220E+00,     -0.12732374E-08
      -0.11086239E+00,     -0.14932561E-08
       0.11056665E+00,      0.16447637E-08
       0.11062430E+00,     -0.12908144E-08
       0.11070385E+00,     -0.15158711E-08
       0.11054726E+00,     -0.15264114E-08
       0.11039569E+00,      0.25285839E-08
       0.11046945E+00,     -0.12902770E-08
       0.11025671E+00,      0.36850374E-08
       0.11039469E+00,     -0.14425816E-08
       0.11031989E+00,     -0.12694675E-08
      -0.11078220E+00,     -0.12726789E-08
       0.10969147E+00,      0.17774898E-08
       0.11012758E+00,      0.34457495E-08
       0.10971558E+00,     -0.31060063E-04
       0.10971558E+00,      0.31058323E-04
      -0.11056665E+00,      0.16449364E-08
      -0.11070385E+00,     -0.15160086E-08
       0.11002255E+00,      0.46354615E-08
       0.10971001E+00,      0.40090202E-09
       0.11024854E+00,     -0.15019640E-08
       0.11017813E+00,     -0.12244635E-08
      -0.11062430E+00,     -0.12907418E-08
      -0.11054726E+00,     -0.15267715E-08
       0.10985444E+00,      0.46785915E-08
       0.10971866E+00,      0.30033265E-09
      -0.10967863E+00,      0.22463495E-08
      -0.11039569E+00,      0.25283812E-08
       0.10979585E+00,      0.33361181E-08
       0.10974392E+00,      0.42516928E-08
      -0.11025671E+00,      0.36849898E-08
      -0.11046945E+00,     -0.12905910E-08
       0.10993074E+00,      0.36240752E-08
      -0.10969147E+00,      0.17775238E-08
      -0.11039469E+00,     -0.14428152E-08
      -0.11012758E+00,      0.34457731E-08
      -0.11031989E+00,     -0.12693653E-08
      -0.10971558E+00,      0.31058323E-04
      -0.10971558E+00,     -0.31060063E-04
      -0.11002255E+00,      0.46354571E-08
       0.11004701E+00,     -0.11515087E-08
      -0.10985444E+00,      0.46784437E-08
      -0.10971001E+00,      0.40104233E-09
       0.11011137E+00,     -0.14605349E-08
       0.10978474E+00,     -0.11429660E-08
      -0.10979585E+00,      0.33359745E-08
      -0.10971866E+00,      0.30046576E-09
      -0.11024854E+00,     -0.15018927E-08
      -0.10974392E+00,      0.42514775E-08
      -0.10993074E+00,      0.36241331E-08
      -0.11017813E+00,     -0.12245880E-08
       0.10982984E+00,     -0.90767114E-09
       0.10975090E+00,     -0.97216084E-09
      -0.11004701E+00,     -0.11513989E-08
      -0.10978474E+00,     -0.11429413E-08
       0.10998610E+00,     -0.13903779E-08
       0.10987599E+00,     -0.12800342E-08
      -0.11011137E+00,     -0.14602771E-08
      -0.10982984E+00,     -0.90760386E-09
      -0.10975090E+00,     -0.97196883E-09
      -0.10998610E+00,     -0.13903906E-08
       0.10992972E+00,     -0.10451910E-08
      -0.10987599E+00,     -0.12799092E-08
      -0.10992972E+00,     -0.10452004E-08
       0.00000000E+00,      0.83714620E-02
       0.00000000E+00,      0.58490395E-02
       0.00000000E+00,      0.57885314E-02
       0.00000000E+00,      0.57313479E-02
       0.00000000E+00,      0.56734516E-02
       0.00000000E+00,      0.56146076E-02
       0.00000000E+00,      0.55547545E-02
       0.00000000E+00,      0.54938152E-02
       0.00000000E+00,      0.54318035E-02
       0.00000000E+00,      0.53682659E-02
       0.00000000E+00,      0.53025545E-02
       0.52287093E-02,     -0.29161073E-02
       0.51621591E-02,     -0.28862519E-02
       0.51002927E-02,     -0.28579529E-02
       0.50384980E-02,     -0.28292945E-02
       0.49764667E-02,     -0.28001600E-02
       0.49141565E-02,     -0.27705155E-02
       0.48514427E-02,     -0.27403341E-02
       0.47883736E-02,     -0.27096072E-02
       0.47244562E-02,     -0.26781321E-02
       0.46590727E-02,     -0.26455414E-02
      -0.52287093E-02,     -0.29161073E-02
      -0.51621591E-02,     -0.28862519E-02
      -0.51002927E-02,     -0.28579529E-02
      -0.50384980E-02,     -0.28292945E-02
      -0.49764667E-02,     -0.28001600E-02
      -0.49141565E-02,     -0.27705155E-02
      -0.48514427E-02,     -0.27403341E-02
      -0.47883736E-02,     -0.27096072E-02
      -0.47244562E-02,     -0.26781321E-02
      -0.46590727E-02,     -0.26455414E-02
       0.49225779E-02,     -0.14651601E-02
       0.54408272E-02,     -0.16664969E-02
       0.54372359E-02,     -0.16668404E-02
       0.54317444E-02,     -0.16673769E-02
       0.54247707E-02,     -0.16680523E-02
       0.54163079E-02,     -0.16688747E-02
       0.54065131E-02,     -0.16698179E-02
       0.53953159E-02,     -0.16708963E-02
       0.53828190E-02,     -0.16720884E-02
       0.53689477E-02,     -0.16734088E-02
       0.53538084E-02,     -0.16748347E-02
       0.53373272E-02,     -0.16763804E-02
       0.53196148E-02,     -0.16780220E-02
       0.53005989E-02,     -0.16797731E-02
       0.52803940E-02,     -0.16816087E-02
       0.52589292E-02,     -0.16835418E-02
       0.52363227E-02,     -0.16855460E-02
       0.52125052E-02,     -0.16876340E-02
       0.51875976E-02,     -0.16897782E-02
       0.51615324E-02,     -0.16919905E-02
       0.51344332E-02,     -0.16942422E-02
       0.51062337E-02,     -0.16965446E-02
      -0.49225779E-02,     -0.14651601E-02
      -0.54408272E-02,     -0.16664969E-02
      -0.54372359E-02,     -0.16668404E-02
      -0.54317444E-02,     -0.16673769E-02
      -0.54247707E-02,     -0.16680523E-02
      -0.54163079E-02,     -0.16688747E-02
      -0.54065131E-02,     -0.16698179E-02
      -0.53953159E-02,     -0.16708963E-02
      -0.53828190E-02,     -0.16720884E-02
      -0.53689477E-02,     -0.16734088E-02
      -0.53538084E-02,     -0.16748347E-02
      -0.53373272E-02,     -0.16763804E-02
      -0.53196148E-02,     -0.16780220E-02
      -0.53005989E-02,     -0.16797731E-02
      -0.52803940E-02,     -0.16816087E-02
      -0.52589292E-02,     -0.16835418E-02
      -0.52363227E-02,     -0.16855460E-02
      -0.52125052E-02,     -0.16876340E-02
      -0.51875976E-02,     -0.16897782E-02
      -0.51615324E-02,     -0.16919905E-02
      -0.51344332E-02,     -0.16942422E-02
      -0.51062337E-02,     -0.16965446E-02
       0.50770599E-02,     -0.16988678E-02
      -0.50770599E-02,     -0.16988678E-02
       0.38453824E-02,     -0.17170835E-02
      -0.38453824E-02,     -0.17170835E-02
      -0.38909747E-02,     -0.17229470E-02
      -0.50468467E-02,     -0.17012226E-02
      -0.39355511E-02,     -0.17255918E-02
       0.38909747E-02,     -0.17229470E-02
       0.39355511E-02,     -0.17255918E-02
       0.50468467E-02,     -0.17012226E-02
       0.50157221E-02,     -0.17035780E-02
      -0.50157221E-02,     -0.17035780E-02
      -0.39799929E-02,     -0.17278017E-02
       0.39799929E-02,     -0.17278017E-02
      -0.49836219E-02,     -0.17059440E-02
       0.49836219E-02,     -0.17059440E-02
      -0.40242547E-02,     -0.17296660E-02
       0.40242547E-02,     -0.17296660E-02
      -0.49506760E-02,     -0.17082887E-02
      -0.40684499E-02,     -0.17311883E-02
       0.49506760E-02,     -0.17082887E-02
       0.40684499E-02,     -0.17311883E-02
      -0.49168206E-02,     -0.17106217E-02
       0.41124562E-02,     -0.17324032E-02
      -0.41124562E-02,     -0.17324032E-02
       0.49168206E-02,     -0.17106217E-02
      -0.48821870E-02,     -0.17129099E-02
       0.41563462E-02,     -0.17333018E-02
      -0.41563462E-02,     -0.17333018E-02
       0.48821870E-02,     -0.17129099E-02
       0.41999930E-02,     -0.17339188E-02
       0.48467121E-02,     -0.17151624E-02
      -0.48467121E-02,     -0.17151624E-02
      -0.41999930E-02,     -0.17339188E-02
       0.42434667E-02,     -0.17342456E-02
       0.48105281E-02,     -0.17173453E-02
      -0.48105281E-02,     -0.17173453E-02
      -0.42434667E-02,     -0.17342456E-02
       0.42866382E-02,     -0.17343177E-02
       0.47735719E-02,     -0.17194673E-02
      -0.47735719E-02,     -0.17194673E-02
      -0.42866382E-02,     -0.17343177E-02
       0.47359765E-02,     -0.17214937E-02
       0.43295762E-02,     -0.17341266E-02
      -0.47359765E-02,     -0.17214937E-02
       0.43721501E-02,     -0.17337083E-02
       0.46976788E-02,     -0.17234328E-02
      -0.46976788E-02,     -0.17234328E-02
      -0.46588123E-02,     -0.17252493E-02
      -0.43721501E-02,     -0.17337083E-02
       0.46588123E-02,     -0.17252493E-02
       0.44144273E-02,     -0.17330547E-02
      -0.44144273E-02,     -0.17330547E-02
      -0.44562761E-02,     -0.17322020E-02
       0.46193131E-02,     -0.17269512E-02
       0.44562761E-02,     -0.17322020E-02
      -0.45793151E-02,     -0.17285027E-02
      -0.43295762E-02,     -0.17341266E-02
      -0.45387537E-02,     -0.17299118E-02
       0.45387537E-02,     -0.17299118E-02
       0.45793151E-02,     -0.17285027E-02
       0.44977624E-02,     -0.17311422E-02
      -0.46193131E-02,     -0.17269512E-02
      -0.44977624E-02,     -0.17311422E-02
       0.00000000E+00,     -0.23094095E-02
       0.25712338E-02,     -0.26326046E-04
      -0.25213178E-02,     -0.14352269E-02
      -0.24748917E-02,     -0.14341748E-02
       0.24748917E-02,     -0.14341748E-02
       0.25213178E-02,     -0.14352269E-02
      -0.25712338E-02,     -0.26326046E-04
       0.00000000E+00,      0.28021190E-02
       0.00000000E+00,      0.28704233E-02
       0.21881326E-02,      0.65078566E-05
      -0.21881326E-02,      0.65078566E-05
       0.00000000E+00,     -0.15894741E-02
       0.21257026E-02,      0.54336952E-05
       0.20647320E-02,      0.45144530E-05
      -0.21257026E-02,      0.54336952E-05
       0.20039839E-02,      0.37309233E-05
      -0.20647320E-02,      0.45144530E-05
      -0.19434076E-02,      0.30626167E-05
      -0.20039839E-02,      0.37309233E-05
       0.19434076E-02,      0.30626167E-05
       0.00000000E+00,      0.15316479E-02
       0.00000000E+00,     -0.87528936E-03
      -0.18830068E-02,      0.24998082E-05
       0.18830068E-02,      0.24998082E-05
      -0.18228259E-02,      0.20256845E-05
       0.18228259E-02,      0.20256845E-05
      -0.17628864E-02,      0.16315059E-05
       0.17628864E-02,      0.16315059E-05
       0.17032442E-02,      0.13036932E-05
      -0.17032442E-02,      0.13036932E-05
       0.16439110E-02,      0.10348660E-05
      -0.16439110E-02,      0.10348660E-05
       0.13695436E-02,      0.24293632E-06
      -0.15849540E-02,      0.81436202E-06
       0.14115188E-02,      0.37313958E-06
       0.15849540E-02,      0.81436202E-06
      -0.15263788E-02,      0.63616178E-06
      -0.14683654E-02,      0.49165297E-06
      -0.13695436E-02,      0.24293631E-06
      -0.14115188E-02,      0.37313959E-06
       0.15263788E-02,      0.63616178E-06
       0.14683654E-02,      0.49165296E-06
       0.00000000E+00,      0.32904795E-02
       0.00000000E+00,      0.32913552E-02
       0.00000000E+00,      0.32927175E-02
       0.00000000E+00,      0.32944333E-02
       0.00000000E+00,      0.32965184E-02
       0.00000000E+00,      0.32989110E-02
       0.00000000E+00,      0.33016416E-02
       0.00000000E+00,      0.33046607E-02
       0.00000000E+00,      0.33079989E-02
       0.00000000E+00,      0.33547470E-02
       0.00000000E+00,      0.33385823E-02
       0.00000000E+00,      0.33335440E-02
       0.00000000E+00,      0.33196481E-02
       0.00000000E+00,      0.33240600E-02
       0.00000000E+00,      0.33438232E-02
       0.00000000E+00,      0.33492034E-02
       0.00000000E+00,      0.33116041E-02
       0.00000000E+00,      0.33286831E-02
       0.00000000E+00,      0.33155055E-02
       0.00000000E+00,      0.33603884E-02
       0.00000000E+00,      0.33719645E-02
       0.00000000E+00,      0.33661502E-02
       0.00000000E+00,      0.33778530E-02
       0.00000000E+00,      0.33896629E-02
       0.00000000E+00,      0.33837457E-02
       0.00000000E+00,      0.33955329E-02
       0.00000000E+00,      0.34013753E-02
       0.00000000E+00,      0.34071164E-02
       0.00000000E+00,      0.34127752E-02
       0.00000000E+00,      0.34182765E-02
       0.00000000E+00,      0.34236388E-02
       0.00000000E+00,      0.34287859E-02
       0.00000000E+00,      0.34337356E-02
       0.00000000E+00,      0.34384111E-02
       0.00000000E+00,      0.34428300E-02
       0.00000000E+00,      0.34443780E-02
       0.00000000E+00,      0.34506837E-02
       0.00000000E+00,      0.34540589E-02
       0.00000000E+00,      0.34553765E-02
       0.00000000E+00,      0.34650258E-02
       0.00000000E+00,      0.34649226E-02
       0.00000000E+00,      0.34644310E-02
       0.00000000E+00,      0.34643202E-02
       0.00000000E+00,      0.34612023E-02
       0.00000000E+00,      0.34570580E-02
       0.00000000E+00,      0.34596044E-02
       0.00000000E+00,      0.34586493E-02
       0.00000000E+00,      0.34514157E-02
       0.00000000E+00,      0.34631020E-02
       0.00000000E+00,      0.34633163E-02
