      -0.35083378E+04,      0.00000000E+00
       0.34415203E+04,      0.00000000E+00
      -0.34390277E+04,      0.00000000E+00
      -0.33729401E+04,      0.00000000E+00
       0.33755380E+04,      0.00000000E+00
      -0.33025212E+04,      0.00000000E+00
       0.33052668E+04,      0.00000000E+00
      -0.32356168E+04,      0.00000000E+00
       0.32380961E+04,      0.00000000E+00
       0.31719340E+04,      0.00000000E+00
      -0.31691637E+04,      0.00000000E+00
       0.31025801E+04,      0.00000000E+00
      -0.30999992E+04,      0.00000000E+00
       0.30386538E+04,      0.00000000E+00
      -0.30359527E+04,      0.00000000E+00
      -0.29665807E+04,      0.00000000E+00
       0.29692362E+04,      0.00000000E+00
       0.29059735E+04,      0.00000000E+00
      -0.29032656E+04,      0.00000000E+00
       0.28370910E+04,      0.00000000E+00
      -0.28344658E+04,      0.00000000E+00
       0.27737651E+04,      0.00000000E+00
      -0.27709589E+04,      0.00000000E+00
      -0.27042654E+04,      0.00000000E+00
       0.27068256E+04,      0.00000000E+00
       0.26406602E+04,      0.00000000E+00
      -0.26378563E+04,      0.00000000E+00
       0.25777680E+04,      0.00000000E+00
      -0.25750324E+04,      0.00000000E+00
      -0.25083743E+04,      0.00000000E+00
       0.25109797E+04,      0.00000000E+00
      -0.24418465E+04,      0.00000000E+00
       0.24445651E+04,      0.00000000E+00
       0.23808672E+04,      0.00000000E+00
      -0.23780651E+04,      0.00000000E+00
      -0.23146140E+04,      0.00000000E+00
       0.23173738E+04,      0.00000000E+00
      -0.22500368E+04,      0.00000000E+00
       0.22527517E+04,      0.00000000E+00
       0.21876407E+04,      0.00000000E+00
      -0.21849337E+04,      0.00000000E+00
       0.21226089E+04,      0.00000000E+00
      -0.21198942E+04,      0.00000000E+00
       0.20577884E+04,      0.00000000E+00
      -0.20550650E+04,      0.00000000E+00
       0.19931378E+04,      0.00000000E+00
      -0.19904084E+04,      0.00000000E+00
       0.15423463E+04,      0.00000000E+00
      -0.15396061E+04,      0.00000000E+00
      -0.19258647E+04,      0.00000000E+00
      -0.18613938E+04,      0.00000000E+00
       0.19285976E+04,      0.00000000E+00
       0.18641289E+04,      0.00000000E+00
      -0.16039115E+04,      0.00000000E+00
      -0.17969732E+04,      0.00000000E+00
       0.16066511E+04,      0.00000000E+00
       0.17997098E+04,      0.00000000E+00
       0.17353284E+04,      0.00000000E+00
      -0.17325905E+04,      0.00000000E+00
       0.16709771E+04,      0.00000000E+00
      -0.16682384E+04,      0.00000000E+00
       0.14780596E+04,      0.00000000E+00
      -0.14753188E+04,      0.00000000E+00
      -0.14110468E+04,      0.00000000E+00
       0.14137881E+04,      0.00000000E+00
       0.13495295E+04,      0.00000000E+00
      -0.13467877E+04,      0.00000000E+00
       0.12852815E+04,      0.00000000E+00
      -0.12825394E+04,      0.00000000E+00
       0.12210423E+04,      0.00000000E+00
       0.11568102E+04,      0.00000000E+00
      -0.12182998E+04,      0.00000000E+00
      -0.11540674E+04,      0.00000000E+00
       0.10925837E+04,      0.00000000E+00
      -0.10898406E+04,      0.00000000E+00
       0.10283613E+04,      0.00000000E+00
      -0.10256180E+04,      0.00000000E+00
       0.96414202E+03,      0.00000000E+00
      -0.96139849E+03,      0.00000000E+00
      -0.89718090E+03,      0.00000000E+00
       0.89992465E+03,      0.00000000E+00
       0.83570830E+03,      0.00000000E+00
      -0.83296432E+03,      0.00000000E+00
       0.77149213E+03,      0.00000000E+00
      -0.76874791E+03,      0.00000000E+00
       0.70727541E+03,      0.00000000E+00
      -0.70453092E+03,      0.00000000E+00
      -0.64031271E+03,      0.00000000E+00
       0.64305749E+03,      0.00000000E+00
       0.57883785E+03,      0.00000000E+00
      -0.57609272E+03,      0.00000000E+00
       0.51461617E+03,      0.00000000E+00
      -0.51187064E+03,      0.00000000E+00
       0.45039255E+03,      0.00000000E+00
      -0.44764652E+03,      0.00000000E+00
       0.38616806E+03,      0.00000000E+00
      -0.38342146E+03,      0.00000000E+00
       0.32194639E+03,      0.00000000E+00
      -0.31919920E+03,      0.00000000E+00
       0.25773886E+03,      0.00000000E+00
      -0.25499126E+03,      0.00000000E+00
       0.19358272E+03,      0.00000000E+00
      -0.19083583E+03,      0.00000000E+00
       0.12963305E+03,      0.00000000E+00
      -0.12689120E+03,      0.00000000E+00
       0.67041730E+02,      0.00000000E+00
      -0.64274870E+02,      0.00000000E+00
       0.23406630E+02,      0.00000000E+00
      -0.22493274E+02,      0.00000000E+00
       0.11902914E+01,     -0.37596974E+01
       0.11902914E+01,      0.37596974E+01
      -0.19024645E+01,      0.00000000E+00
      -0.18880286E+01,      0.00000000E+00
      -0.18787729E+01,      0.00000000E+00
      -0.18509068E+01,      0.00000000E+00
      -0.18506738E+01,      0.00000000E+00
      -0.18149574E+01,      0.00000000E+00
      -0.18206519E+01,      0.00000000E+00
      -0.17785814E+01,      0.00000000E+00
      -0.17894339E+01,      0.00000000E+00
      -0.17412915E+01,      0.00000000E+00
      -0.17570059E+01,      0.00000000E+00
      -0.17234552E+01,      0.00000000E+00
      -0.17038336E+01,      0.00000000E+00
      -0.16885582E+01,      0.00000000E+00
      -0.16644556E+01,      0.00000000E+00
      -0.15828326E+01,      0.00000000E+00
      -0.16524129E+01,      0.00000000E+00
      -0.16247359E+01,      0.00000000E+00
      -0.16148090E+01,      0.00000000E+00
       0.33170474E+01,      0.00000000E+00
       0.33146229E+01,      0.00000000E+00
       0.33103254E+01,      0.00000000E+00
       0.33129286E+01,      0.00000000E+00
       0.33040146E+01,      0.00000000E+00
       0.33055706E+01,      0.00000000E+00
       0.32957938E+01,      0.00000000E+00
       0.32964599E+01,      0.00000000E+00
       0.32854830E+01,      0.00000000E+00
       0.32855933E+01,      0.00000000E+00
       0.32734465E+01,      0.00000000E+00
       0.32724753E+01,      0.00000000E+00
       0.32592931E+01,      0.00000000E+00
       0.32575444E+01,      0.00000000E+00
       0.32431990E+01,      0.00000000E+00
       0.32404805E+01,      0.00000000E+00
       0.32213947E+01,      0.00000000E+00
       0.32250570E+01,      0.00000000E+00
       0.32049570E+01,      0.00000000E+00
       0.32001808E+01,      0.00000000E+00
       0.31767990E+01,      0.00000000E+00
       0.31827964E+01,      0.00000000E+00
       0.31586707E+01,      0.00000000E+00
       0.31513318E+01,      0.00000000E+00
       0.29507364E+01,      0.00000000E+00
       0.31235201E+01,      0.00000000E+00
       0.31324838E+01,      0.00000000E+00
       0.31043358E+01,      0.00000000E+00
       0.30936898E+01,      0.00000000E+00
       0.30612994E+01,      0.00000000E+00
       0.30741381E+01,      0.00000000E+00
       0.30419940E+01,      0.00000000E+00
       0.30269649E+01,      0.00000000E+00
       0.29898025E+01,      0.00000000E+00
       0.30078235E+01,      0.00000000E+00
       0.29717326E+01,      0.00000000E+00
      -0.15758646E+01,      0.00000000E+00
      -0.15402566E+01,      0.00000000E+00
      -0.15353867E+01,      0.00000000E+00
      -0.14955600E+01,      0.00000000E+00
      -0.14935051E+01,      0.00000000E+00
      -0.14497492E+01,      0.00000000E+00
      -0.14500813E+01,      0.00000000E+00
      -0.14020726E+01,      0.00000000E+00
      -0.14051752E+01,      0.00000000E+00
      -0.13528716E+01,      0.00000000E+00
       0.65179404E+00,      0.13290075E+01
       0.65179404E+00,     -0.13290075E+01
      -0.13586853E+01,      0.00000000E+00
      -0.13020246E+01,      0.00000000E+00
      -0.13107611E+01,      0.00000000E+00
      -0.12492339E+01,      0.00000000E+00
      -0.12612366E+01,      0.00000000E+00
      -0.11950985E+01,      0.00000000E+00
      -0.12102856E+01,      0.00000000E+00
      -0.11385899E+01,      0.00000000E+00
       0.29336502E+01,      0.00000000E+00
       0.29085195E+01,      0.00000000E+00
       0.29084079E+01,      0.00000000E+00
       0.29048317E+01,      0.00000000E+00
       0.28994667E+01,      0.00000000E+00
       0.28936839E+01,      0.00000000E+00
       0.28924448E+01,      0.00000000E+00
       0.28642543E+01,      0.00000000E+00
       0.28838805E+01,      0.00000000E+00
       0.28737210E+01,      0.00000000E+00
       0.25748741E+01,      0.00000000E+00
       0.28620561E+01,      0.00000000E+00
       0.28517722E+01,      0.00000000E+00
       0.28487651E+01,      0.00000000E+00
       0.28339473E+01,      0.00000000E+00
       0.26148021E+01,      0.00000000E+00
       0.28163449E+01,      0.00000000E+00
       0.28080236E+01,      0.00000000E+00
       0.27658234E+01,      0.00000000E+00
       0.26495572E+01,      0.00000000E+00
       0.27798326E+01,      0.00000000E+00
       0.26657492E+01,      0.00000000E+00
       0.27623804E+01,      0.00000000E+00
       0.27149874E+01,      0.00000000E+00
       0.28175132E+01,      0.00000000E+00
       0.25979476E+01,      0.00000000E+00
       0.27994748E+01,      0.00000000E+00
       0.27585923E+01,      0.00000000E+00
       0.27110208E+01,      0.14963655E-03
       0.27110208E+01,     -0.14963655E-03
       0.27357829E+01,      0.00000000E+00
       0.26853152E+01,      0.00000000E+00
       0.26578638E+01,      0.00000000E+00
       0.26286465E+01,      0.00000000E+00
      -0.11577559E+01,      0.00000000E+00
      -0.10810103E+01,      0.00000000E+00
      -0.11038265E+01,      0.00000000E+00
      -0.10483565E+01,      0.00000000E+00
      -0.10206571E+01,      0.00000000E+00
      -0.99152931E+00,      0.00000000E+00
      -0.95940704E+00,      0.00000000E+00
      -0.93321497E+00,      0.00000000E+00
      -0.90841390E+00,      0.00000000E+00
      -0.89504256E+00,      0.00000000E+00
      -0.90480005E+00,      0.00000000E+00
      -0.89944071E+00,      0.00000000E+00
      -0.89240541E+00,      0.00000000E+00
       0.23226181E+01,      0.13241121E+00
       0.23226181E+01,     -0.13241121E+00
       0.25659883E+01,      0.00000000E+00
       0.25621120E+01,      0.00000000E+00
       0.24067757E+01,      0.99153944E-01
       0.24067757E+01,     -0.99153944E-01
       0.24670816E+01,      0.74863829E-01
       0.24670816E+01,     -0.74863829E-01
       0.25016240E+01,     -0.48270207E-01
       0.25016240E+01,      0.48270207E-01
       0.23846107E+01,      0.84316630E-01
       0.23846107E+01,     -0.84316630E-01
       0.25319048E+01,      0.00000000E+00
       0.25069534E+01,      0.00000000E+00
       0.25077769E+01,      0.00000000E+00
       0.24997864E+01,      0.00000000E+00
       0.24950234E+01,      0.00000000E+00
       0.24969663E+01,      0.40835606E-03
       0.24969663E+01,     -0.40835606E-03
       0.24885919E+01,      0.00000000E+00
       0.24877229E+01,      0.00000000E+00
       0.24808590E+01,      0.00000000E+00
       0.23768438E+01,      0.00000000E+00
       0.24099053E+01,      0.00000000E+00
       0.24719518E+01,      0.00000000E+00
       0.24246769E+01,      0.00000000E+00
       0.24382293E+01,      0.00000000E+00
       0.24618661E+01,      0.00000000E+00
       0.24506474E+01,      0.00000000E+00
       0.24749060E+01,      0.00000000E+00
       0.24597009E+01,      0.92582150E-03
       0.24597009E+01,     -0.92582150E-03
       0.23938667E+01,      0.00000000E+00
       0.24195143E+01,      0.00000000E+00
       0.24409347E+01,      0.00000000E+00
       0.23942179E+01,      0.92999063E-04
       0.23942179E+01,     -0.92999063E-04
       0.24218969E+01,      0.00000000E+00
       0.24518296E+01,      0.00000000E+00
      -0.88383392E+00,      0.00000000E+00
      -0.87359943E+00,      0.00000000E+00
      -0.86200145E+00,      0.00000000E+00
      -0.82973729E+00,      0.00000000E+00
      -0.84869803E+00,      0.00000000E+00
      -0.81256393E+00,      0.00000000E+00
      -0.83388113E+00,      0.00000000E+00
      -0.87366816E+00,      0.00000000E+00
      -0.76109185E+00,      0.00000000E+00
      -0.79940738E+00,      0.00000000E+00
      -0.81740420E+00,      0.00000000E+00
      -0.77973833E+00,      0.00000000E+00
      -0.75029514E+00,      0.00000000E+00
      -0.75854687E+00,      0.00000000E+00
      -0.73567418E+00,      0.00000000E+00
      -0.69092505E+00,      0.00000000E+00
      -0.71128163E+00,      0.00000000E+00
      -0.68668472E+00,      0.00000000E+00
      -0.13815644E+00,      0.00000000E+00
      -0.68526423E+00,      0.00000000E+00
       0.18907194E+01,      0.20797976E+00
       0.20126089E+01,      0.18335932E+00
       0.18907194E+01,     -0.20797976E+00
       0.20126089E+01,     -0.18335932E+00
       0.21276358E+01,      0.16649242E+00
       0.21276358E+01,     -0.16649242E+00
       0.22308615E+01,     -0.15181657E+00
       0.22308615E+01,      0.15181657E+00
       0.21362217E+01,      0.86291866E-01
       0.21362217E+01,     -0.86291866E-01
       0.22677033E+01,      0.83421695E-01
       0.22677033E+01,     -0.83421695E-01
       0.23585407E+01,      0.00000000E+00
       0.23642284E+01,      0.00000000E+00
       0.23183816E+01,      0.00000000E+00
       0.23300223E+01,      0.00000000E+00
       0.23825650E+01,      0.00000000E+00
       0.23390443E+01,      0.00000000E+00
       0.23417104E+01,      0.00000000E+00
       0.23352324E+01,      0.00000000E+00
       0.22910813E+01,      0.00000000E+00
       0.22965433E+01,      0.00000000E+00
       0.22993264E+01,      0.00000000E+00
      -0.65768155E+00,      0.00000000E+00
      -0.61739887E+00,      0.00000000E+00
      -0.62850565E+00,      0.00000000E+00
      -0.62193508E+00,      0.00000000E+00
      -0.54080437E+00,      0.00000000E+00
      -0.59786123E+00,      0.00000000E+00
      -0.55592018E+00,      0.00000000E+00
      -0.56553713E+00,      0.00000000E+00
       0.16659586E+01,      0.27214864E+00
       0.16659586E+01,     -0.27214864E+00
       0.17715383E+01,      0.23985867E+00
       0.17715383E+01,     -0.23985867E+00
       0.18774056E+01,     -0.99424181E-01
       0.18774056E+01,      0.99424181E-01
       0.20043085E+01,     -0.97718616E-01
       0.20043085E+01,      0.97718616E-01
       0.22735456E+01,      0.00000000E+00
       0.22747111E+01,      0.00000000E+00
       0.22551188E+01,      0.00000000E+00
       0.22494254E+01,      0.00000000E+00
       0.22241199E+01,      0.00000000E+00
       0.22468693E+01,      0.00000000E+00
       0.22127369E+01,      0.00000000E+00
       0.22098565E+01,      0.00000000E+00
       0.21983693E+01,      0.00000000E+00
       0.21975318E+01,      0.00000000E+00
       0.19347808E+01,      0.00000000E+00
       0.19489560E+01,      0.00000000E+00
       0.21643005E+01,      0.00000000E+00
       0.21702257E+01,      0.00000000E+00
       0.21494021E+01,      0.00000000E+00
       0.19517435E+01,      0.00000000E+00
       0.21429081E+01,      0.00000000E+00
       0.21183812E+01,      0.00000000E+00
       0.20096055E+01,      0.00000000E+00
       0.20699783E+01,      0.00000000E+00
       0.21120205E+01,      0.00000000E+00
       0.20847369E+01,      0.00000000E+00
       0.21415277E+01,      0.00000000E+00
       0.19692505E+01,      0.00000000E+00
       0.20225986E+01,      0.00000000E+00
       0.20496893E+01,      0.00000000E+00
       0.19834544E+01,      0.00000000E+00
       0.20803621E+01,      0.00000000E+00
       0.20814976E+01,      0.00000000E+00
       0.20170496E+01,      0.00000000E+00
       0.20188569E+01,      0.00000000E+00
      -0.53180407E+00,      0.00000000E+00
      -0.68276456E-01,     -0.15029279E+00
      -0.76303577E-02,      0.22234942E+00
       0.15659417E+01,      0.27859776E+00
       0.15659417E+01,     -0.27859776E+00
       0.19151529E+01,      0.00000000E+00
       0.19135550E+01,      0.00000000E+00
      -0.48884806E+00,      0.00000000E+00
      -0.49662155E+00,      0.00000000E+00
       0.16192949E+00,     -0.45623008E+00
       0.16192949E+00,      0.45623008E+00
      -0.46009955E+00,      0.85914449E-03
      -0.46009955E+00,     -0.85914449E-03
       0.10493101E+01,     -0.26578978E+00
       0.11875428E+01,     -0.27211182E+00
       0.13190015E+01,     -0.27530430E+00
       0.14460008E+01,      0.27622237E+00
       0.14460008E+01,     -0.27622237E+00
       0.17283687E+01,      0.86009040E-01
       0.17283687E+01,     -0.86009040E-01
       0.18646375E+01,      0.00000000E+00
       0.18455356E+01,      0.00000000E+00
       0.18773433E+01,      0.00000000E+00
       0.18835096E+01,      0.00000000E+00
      -0.42062707E+00,      0.00000000E+00
       0.21547182E+00,     -0.25129080E+00
      -0.38210647E+00,      0.00000000E+00
      -0.25568008E+00,      0.00000000E+00
      -0.76303577E-02,     -0.22234942E+00
       0.78358510E-01,     -0.23604144E+00
       0.78358510E-01,      0.23604144E+00
      -0.16378693E+00,      0.00000000E+00
      -0.12174947E+00,     -0.43816329E-01
       0.11875428E+01,      0.27211182E+00
       0.13190015E+01,      0.27530430E+00
       0.18025098E+01,      0.00000000E+00
       0.18089240E+01,      0.00000000E+00
       0.18402869E+01,      0.00000000E+00
       0.18141964E+01,      0.00000000E+00
      -0.42177017E+00,      0.00000000E+00
      -0.37262519E+00,      0.00000000E+00
      -0.35144366E+00,      0.00000000E+00
      -0.34112899E+00,      0.00000000E+00
       0.21547182E+00,      0.25129080E+00
       0.35634394E+00,      0.26514408E+00
       0.49186477E+00,     -0.27391228E+00
       0.10493101E+01,      0.26578978E+00
       0.62457938E+00,     -0.27748379E+00
       0.62457938E+00,      0.27748379E+00
       0.89956743E+00,      0.26424469E+00
       0.75803903E+00,     -0.27415089E+00
       0.75803903E+00,      0.27415089E+00
       0.89956743E+00,     -0.26424469E+00
       0.15628095E+01,      0.91861488E-01
       0.15628095E+01,     -0.91861488E-01
       0.17580189E+01,      0.79229816E-02
       0.17580189E+01,     -0.79229816E-02
       0.16977053E+01,      0.00000000E+00
       0.17438766E+01,      0.00000000E+00
       0.17247726E+01,      0.00000000E+00
       0.17640035E+01,      0.00000000E+00
      -0.29933848E+00,      0.00000000E+00
       0.49186477E+00,      0.27391228E+00
       0.98822706E+00,      0.18032415E+00
       0.98822706E+00,     -0.18032415E+00
       0.11231443E+01,      0.16542662E+00
       0.87499254E+00,     -0.18014433E+00
       0.11231443E+01,     -0.16542662E+00
       0.12561229E+01,      0.14751137E+00
       0.12561229E+01,     -0.14751137E+00
       0.14003128E+01,      0.11634627E+00
       0.14003128E+01,     -0.11634627E+00
       0.16849448E+01,      0.00000000E+00
       0.16582430E+01,      0.00000000E+00
       0.16725667E+01,      0.00000000E+00
       0.16658807E+01,      0.00000000E+00
       0.16444784E+01,      0.00000000E+00
       0.15701948E+01,      0.00000000E+00
       0.15959987E+01,      0.00000000E+00
       0.16034888E+01,      0.00000000E+00
       0.13596390E+01,      0.00000000E+00
       0.15368708E+01,      0.00000000E+00
       0.14108479E+01,      0.00000000E+00
       0.14870727E+01,      0.00000000E+00
       0.14776824E+01,      0.00000000E+00
       0.16004593E+01,      0.00000000E+00
       0.15200376E+01,      0.00000000E+00
       0.15619762E+01,      0.00000000E+00
       0.14535848E+01,      0.00000000E+00
       0.13919687E+01,      0.00000000E+00
       0.15275157E+01,      0.00000000E+00
       0.14536964E+01,      0.00000000E+00
       0.14349719E+01,      0.00000000E+00
      -0.27314118E+00,      0.00000000E+00
      -0.28122714E+00,      0.00000000E+00
       0.35634394E+00,     -0.26514408E+00
       0.87499254E+00,      0.18014433E+00
       0.12930946E+01,      0.00000000E+00
       0.13417702E+01,      0.00000000E+00
      -0.68276456E-01,      0.15029279E+00
      -0.21069071E+00,      0.00000000E+00
      -0.21014962E+00,      0.00000000E+00
       0.74375911E+00,      0.15185523E+00
       0.74375911E+00,     -0.15185523E+00
       0.59033364E+00,      0.11707692E+00
       0.59033364E+00,     -0.11707692E+00
       0.99331205E+00,      0.39953889E-01
       0.99331205E+00,     -0.39953889E-01
       0.11138758E+01,      0.00000000E+00
       0.12179602E+01,      0.00000000E+00
       0.12349416E+01,      0.00000000E+00
       0.12616439E+01,      0.00000000E+00
       0.11749523E+01,      0.00000000E+00
       0.11742204E+01,      0.00000000E+00
       0.13794600E+01,      0.00000000E+00
       0.13052513E+01,      0.00000000E+00
       0.13487120E+01,      0.00000000E+00
       0.12290039E+01,      0.00000000E+00
       0.13044900E+01,      0.00000000E+00
      -0.12174947E+00,      0.43816329E-01
       0.11530460E+01,      0.00000000E+00
       0.11305287E+01,      0.00000000E+00
       0.24222040E+00,     -0.10224396E+00
       0.24222040E+00,      0.10224396E+00
       0.10491202E+01,      0.00000000E+00
       0.10868865E+01,      0.00000000E+00
       0.10767210E+01,      0.00000000E+00
       0.10433919E+01,      0.00000000E+00
       0.10085027E+01,      0.00000000E+00
       0.95541859E+00,      0.00000000E+00
       0.95700649E+00,      0.00000000E+00
       0.41658439E+00,     -0.95762379E-01
       0.41658439E+00,      0.95762379E-01
       0.88736157E+00,      0.00000000E+00
       0.92318657E+00,      0.00000000E+00
       0.91419935E+00,      0.00000000E+00
       0.87177890E+00,      0.00000000E+00
       0.82589033E+00,      0.00000000E+00
       0.99999996E+00,      0.00000000E+00
       0.84611805E+00,      0.00000000E+00
       0.82973624E+00,      0.00000000E+00
       0.76591178E+00,      0.00000000E+00
       0.10001250E+01,      0.00000000E+00
       0.35925206E+00,      0.35604857E-02
       0.78817878E+00,      0.00000000E+00
       0.76898539E+00,      0.00000000E+00
       0.74710339E+00,      0.00000000E+00
       0.40718242E+00,      0.00000000E+00
       0.70904129E+00,      0.00000000E+00
       0.69179554E+00,      0.00000000E+00
       0.67787425E+00,      0.00000000E+00
       0.64736731E+00,      0.00000000E+00
       0.42667854E+00,      0.00000000E+00
       0.57065768E+00,      0.00000000E+00
       0.60111023E+00,      0.00000000E+00
       0.66673089E+00,      0.00000000E+00
       0.50216488E+00,      0.00000000E+00
       0.61469789E+00,      0.00000000E+00
       0.52404984E+00,      0.00000000E+00
       0.53768088E+00,      0.00000000E+00
       0.62754682E+00,      0.00000000E+00
       0.44331607E+00,      0.00000000E+00
       0.46304503E+00,      0.00000000E+00
       0.55135237E+00,      0.00000000E+00
       0.47844067E+00,      0.00000000E+00
       0.70662315E+00,      0.00000000E+00
       0.51444200E+00,      0.00000000E+00
       0.58904437E+00,      0.00000000E+00
       0.46090121E+00,      0.00000000E+00
      -0.52126477E-01,     -0.98010949E-01
       0.35925206E+00,     -0.35604857E-02
       0.38434277E+00,      0.00000000E+00
       0.37604153E+00,      0.00000000E+00
       0.40919396E+00,      0.00000000E+00
      -0.52126477E-01,      0.98010949E-01
      -0.11684970E+00,      0.00000000E+00
       0.97445810E-01,      0.10799594E+00
       0.97445810E-01,     -0.10799594E+00
       0.34398186E+00,      0.00000000E+00
       0.30566863E+00,      0.47068637E-02
       0.30566863E+00,     -0.47068637E-02
       0.30816434E+00,      0.00000000E+00
       0.31297357E+00,      0.00000000E+00
       0.25774574E+00,      0.00000000E+00
       0.28314444E+00,      0.00000000E+00
       0.21004586E+00,      0.00000000E+00
       0.24601408E+00,      0.00000000E+00
       0.25444286E+00,      0.00000000E+00
       0.23234877E+00,      0.00000000E+00
       0.18997075E+00,      0.00000000E+00
       0.13716087E+00,      0.00000000E+00
       0.16607722E+00,      0.00000000E+00
       0.17587284E+00,      0.00000000E+00
       0.22700739E+00,      0.00000000E+00
       0.20077222E+00,      0.00000000E+00
       0.15705376E+00,      0.00000000E+00
       0.15224505E+00,      0.00000000E+00
       0.12660543E+00,      0.00000000E+00
       0.95934373E-01,      0.00000000E+00
       0.13001966E+00,      0.00000000E+00
       0.10913044E+00,      0.00000000E+00
      -0.68343650E-01,      0.00000000E+00
      -0.65421219E-01,      0.00000000E+00
       0.89704723E-01,      0.00000000E+00
       0.81746738E-01,      0.00000000E+00
      -0.53320444E-01,      0.00000000E+00
       0.82247008E-01,      0.00000000E+00
       0.85649846E-01,      0.00000000E+00
       0.66303133E-01,      0.00000000E+00
       0.71673276E-01,      0.00000000E+00
       0.74288461E-01,      0.00000000E+00
       0.69172456E-01,      0.00000000E+00
      -0.37376283E-01,      0.00000000E+00
       0.55160661E-01,      0.00000000E+00
       0.42426457E-01,      0.00000000E+00
       0.51769917E-01,      0.00000000E+00
       0.48503289E-01,      0.00000000E+00
       0.40096099E-01,      0.00000000E+00
      -0.30790568E-01,      0.00000000E+00
       0.35846701E-01,      0.00000000E+00
       0.30303557E-01,      0.00000000E+00
      -0.27159143E-01,      0.00000000E+00
       0.26600763E-01,      0.00000000E+00
       0.27547182E-01,      0.00000000E+00
       0.22237695E-01,      0.00000000E+00
      -0.24373691E-01,      0.00000000E+00
      -0.24131897E-01,      0.00000000E+00
      -0.23576394E-01,      0.00000000E+00
      -0.22962778E-01,      0.00000000E+00
       0.21755015E-01,      0.00000000E+00
      -0.22223592E-01,      0.00000000E+00
