       0.54309595E+02,     -0.40994391E-02
      -0.54143179E+02,     -0.39248624E-02
      -0.54305597E+02,     -0.40988667E-02
       0.54134781E+02,     -0.39200785E-02
       0.49216342E+02,     -0.24651435E-02
      -0.48778996E+02,     -0.24312087E-02
      -0.49212904E+02,     -0.24633990E-02
       0.48764214E+02,     -0.24288209E-02
       0.43353847E+02,     -0.19621832E-02
      -0.42845967E+02,     -0.19471423E-02
      -0.43349739E+02,     -0.19606237E-02
       0.42828639E+02,     -0.19452710E-02
       0.37778705E+02,     -0.15442952E-02
      -0.37277948E+02,     -0.15333903E-02
      -0.37774251E+02,     -0.15430915E-02
       0.37260523E+02,     -0.15319493E-02
       0.32410308E+02,     -0.11545034E-02
      -0.31927739E+02,     -0.11522395E-02
      -0.32406559E+02,     -0.11535036E-02
       0.31911475E+02,     -0.11511990E-02
       0.27303731E+02,     -0.81944847E-03
      -0.26809625E+02,     -0.81281486E-03
      -0.27301595E+02,     -0.81887967E-03
       0.26794727E+02,     -0.81206526E-03
       0.22117883E+02,     -0.54242182E-03
      -0.21633065E+02,     -0.53855878E-03
      -0.22117142E+02,     -0.54198821E-03
       0.21619799E+02,     -0.53802286E-03
      -0.16521977E+02,     -0.32010136E-03
      -0.17007628E+02,     -0.32319575E-03
       0.17006732E+02,     -0.32345467E-03
       0.16510374E+02,     -0.31975255E-03
       0.11881163E+02,     -0.16077555E-03
      -0.11392707E+02,     -0.15841301E-03
      -0.11883799E+02,     -0.16062447E-03
       0.11382805E+02,     -0.15820153E-03
      -0.66841904E+01,     -0.55632839E-04
      -0.61747460E+01,     -0.54463740E-04
       0.66796264E+01,     -0.55737514E-04
       0.61666325E+01,     -0.54332749E-04
       0.16484742E+01,     -0.95332574E-05
      -0.16513072E+01,     -0.92630650E-05
       0.15794121E+01,     -0.72599985E-02
       0.15794163E+01,     -0.70321408E-02
       0.15434594E+01,     -0.73165721E-02
       0.15434741E+01,     -0.65021171E-02
       0.14906784E+01,     -0.73627738E-02
       0.14907070E+01,     -0.57696499E-02
       0.14268510E+01,     -0.49368536E-02
       0.14268078E+01,     -0.73853750E-02
       0.13561377E+01,     -0.73872630E-02
       0.13561954E+01,     -0.40695894E-02
       0.12864745E+01,     -0.73143328E-05
       0.12816404E+01,     -0.73772510E-02
       0.12817110E+01,     -0.32067073E-02
       0.12052998E+01,     -0.73633118E-02
       0.12053825E+01,     -0.23709771E-02
       0.11284219E+01,     -0.73530674E-02
       0.11285157E+01,     -0.15739971E-02
       0.10518702E+01,     -0.73165749E-02
       0.10519703E+01,     -0.85558103E-03
      -0.15794269E+01,     -0.72630889E-02
      -0.15794310E+01,     -0.70291760E-02
      -0.15435123E+01,     -0.73276294E-02
      -0.15435270E+01,     -0.64915106E-02
      -0.14907820E+01,     -0.73845463E-02
      -0.14908106E+01,     -0.57487523E-02
      -0.14269675E+01,     -0.74186257E-02
      -0.14270108E+01,     -0.49049120E-02
      -0.13563551E+01,     -0.74329562E-02
      -0.13564128E+01,     -0.40256182E-02
      -0.12874758E+01,     -0.74599870E-05
      -0.12819151E+01,     -0.74343484E-02
      -0.12819861E+01,     -0.31518291E-02
      -0.12057138E+01,     -0.23031075E-02
      -0.12056307E+01,     -0.74335298E-02
      -0.11289022E+01,     -0.14951524E-02
      -0.11288092E+01,     -0.74344119E-02
      -0.10523094E+01,     -0.74077991E-02
      -0.10524108E+01,     -0.76677697E-03
       0.97622433E+00,     -0.73033662E-02
       0.97633501E+00,     -0.17193484E-03
      -0.97682837E+00,     -0.62491279E-04
      -0.97671846E+00,     -0.74157152E-02
       0.90194353E+00,     -0.73341806E-02
       0.90205774E+00,      0.49544320E-03
      -0.90260272E+00,      0.60973256E-03
      -0.90248848E+00,     -0.74508282E-02
       0.82950264E+00,      0.10714676E-02
       0.82938180E+00,     -0.73333898E-02
      -0.83009720E+00,      0.12056587E-02
      -0.82997677E+00,     -0.74703644E-02
      -0.80851406E+00,     -0.72063374E-02
      -0.80851857E+00,     -0.70748968E-02
      -0.78897517E+00,     -0.71230220E-02
       0.80850583E+00,     -0.72045114E-02
       0.80851032E+00,     -0.70765923E-02
       0.78894593E+00,     -0.71164723E-02
       0.78896196E+00,     -0.66625708E-02
      -0.78899125E+00,     -0.66565045E-02
      -0.75961415E+00,      0.16505001E-02
       0.75897397E+00,      0.15105501E-02
       0.75889239E+00,     -0.72524503E-02
       0.76037807E+00,     -0.69613925E-02
       0.76044987E+00,     -0.60950590E-02
      -0.75954801E+00,     -0.74118971E-02
      -0.76042478E+00,     -0.69579142E-02
      -0.76050479E+00,     -0.60814139E-02
       0.72609278E+00,     -0.67763757E-02
       0.72613904E+00,     -0.54312177E-02
      -0.72617977E+00,     -0.67964005E-02
      -0.72622633E+00,     -0.54125480E-02
      -0.69143149E+00,      0.19961853E-02
      -0.69124792E+00,     -0.72564319E-02
      -0.68848224E+00,     -0.65742781E-02
       0.69075005E+00,      0.18296965E-02
       0.69055300E+00,     -0.70941668E-02
       0.68837618E+00,     -0.65409828E-02
       0.68835449E+00,     -0.47737068E-02
      -0.68846834E+00,     -0.47485937E-02
       0.64856468E+00,     -0.63341013E-02
       0.64864098E+00,     -0.40674077E-02
      -0.64871245E+00,     -0.63694617E-02
      -0.64878957E+00,     -0.40342848E-02
       0.62506403E+00,     -0.69888488E-02
       0.62519154E+00,      0.21378324E-02
      -0.62591746E+00,      0.23369008E-02
      -0.62579421E+00,     -0.71923097E-02
       0.60801436E+00,     -0.61180420E-02
       0.60809614E+00,     -0.34151426E-02
      -0.60819291E+00,     -0.61589121E-02
      -0.60827268E+00,     -0.33764339E-02
       0.56282774E+00,      0.24803912E-02
       0.56282848E+00,     -0.69245262E-02
       0.56697145E+00,     -0.58160109E-02
       0.56722937E+00,     -0.29341750E-02
      -0.56358276E+00,      0.26756575E-02
      -0.56362062E+00,     -0.71269199E-02
      -0.56714967E+00,     -0.58506603E-02
      -0.56744535E+00,     -0.28947767E-02
       0.50363521E+00,     -0.65097852E-02
       0.50371140E+00,      0.23500941E-02
      -0.50449576E+00,      0.25725291E-02
      -0.50441149E+00,     -0.67351031E-02
      -0.52687540E+00,     -0.57584887E-02
       0.48673773E+00,     -0.54843278E-02
       0.52674610E+00,     -0.22259605E-02
       0.52664022E+00,     -0.56962350E-02
      -0.52698082E+00,     -0.21661936E-02
      -0.48698746E+00,     -0.55730047E-02
      -0.48708803E+00,     -0.16578224E-02
       0.48682429E+00,     -0.17478996E-02
      -0.44872893E+00,     -0.69779764E-02
      -0.44929012E+00,      0.26676473E-02
       0.44854386E+00,      0.24842230E-02
       0.44813365E+00,     -0.70018165E-02
       0.44784971E+00,     -0.40438456E-02
       0.44765512E+00,     -0.19099371E-02
      -0.44836134E+00,     -0.45960719E-02
      -0.44795413E+00,     -0.15653040E-02
       0.40903447E+00,     -0.51817234E-02
       0.40914701E+00,     -0.80424557E-03
       0.39804589E+00,      0.15436113E-02
       0.39806131E+00,     -0.52178001E-02
      -0.40930036E+00,     -0.52409666E-02
      -0.40944737E+00,     -0.75857061E-03
      -0.39884399E+00,      0.18114009E-02
      -0.39883616E+00,     -0.54729564E-02
      -0.37240128E+00,     -0.51013196E-02
      -0.37253684E+00,     -0.36428037E-03
       0.37207719E+00,     -0.49905180E-02
       0.37220745E+00,     -0.46906582E-03
       0.35210171E+00,      0.67296112E-03
       0.35214648E+00,     -0.42043656E-02
      -0.35299821E+00,     -0.46220256E-02
      -0.35289861E+00,      0.11022691E-02
       0.33659045E+00,     -0.18056634E-03
       0.33646791E+00,     -0.48551379E-02
      -0.33686337E+00,     -0.49139737E-02
      -0.33693458E+00,     -0.13632959E-03
       0.31400334E+00,     -0.21372823E-02
       0.31019186E+00,     -0.12347226E-02
      -0.31493523E+00,     -0.21121862E-02
      -0.31060857E+00,     -0.10924595E-02
       0.30257925E+00,     -0.46904749E-02
       0.30264884E+00,     -0.35438976E-04
      -0.30310304E+00,     -0.45270554E-02
      -0.30300378E+00,     -0.26351580E-03
       0.28059967E+00,     -0.21250596E-02
       0.27552847E+00,     -0.91576845E-03
       0.27033924E+00,      0.10398150E-03
       0.27021004E+00,     -0.45054406E-02
      -0.28106049E+00,     -0.18836381E-02
      -0.27563495E+00,     -0.97686766E-03
      -0.27077329E+00,     -0.18027953E-03
      -0.27074733E+00,     -0.43349855E-02
      -0.24969340E+00,     -0.39506574E-02
      -0.24966105E+00,      0.11213906E-02
       0.24978573E+00,     -0.19691873E-02
       0.24821628E+00,     -0.48746279E-03
       0.23963506E+00,     -0.40042971E-02
       0.23963303E+00,     -0.62306470E-04
      -0.23999098E+00,     -0.41921258E-02
      -0.24012619E+00,      0.13539641E-03
      -0.22853257E+00,     -0.22167342E-02
      -0.22688389E+00,      0.30419731E-03
       0.22509276E+00,      0.24154383E-02
       0.22517464E+00,     -0.50717567E-02
      -0.21169112E+00,     -0.40677441E-02
      -0.21197597E+00,      0.22402038E-03
       0.21191105E+00,     -0.35524528E-02
       0.21182104E+00,     -0.51299258E-03
       0.20838970E+00,     -0.37882677E-05
      -0.20835760E+00,      0.26528723E-04
      -0.19244704E+00,     -0.17990085E-02
      -0.18698492E+00,      0.11063528E-02
      -0.18667336E+00,     -0.47497565E-02
       0.18864053E+00,     -0.17985098E-02
       0.18465341E+00,      0.23613900E-02
       0.18395946E+00,     -0.55174049E-02
       0.17311386E+00,     -0.53290601E-03
      -0.17166822E+00,     -0.28863133E-03
      -0.16479674E+00,     -0.37893037E-02
      -0.16443739E+00,      0.21697114E-03
       0.16515410E+00,     -0.30202696E-02
       0.16432293E+00,     -0.46763575E-03
       0.15808549E+00,     -0.98375902E-04
      -0.15667305E+00,     -0.96269380E-04
      -0.14778445E+00,     -0.43352184E-02
      -0.14727110E+00,      0.10377493E-02
       0.14675510E+00,     -0.17100745E-02
       0.14422003E+00,      0.56791085E-03
      -0.14434120E+00,     -0.13779606E-02
       0.14335578E+00,     -0.17761272E-02
      -0.14094281E+00,     -0.40046460E-03
       0.13552906E+00,     -0.20980428E-04
       0.13217478E+00,     -0.50813954E-02
       0.12971072E+00,     -0.40406351E-03
       0.12891297E+00,     -0.38141082E-03
      -0.12984815E+00,     -0.27758759E-02
      -0.12970489E+00,     -0.24719061E-03
      -0.12741229E+00,     -0.34458336E-03
       0.12036339E+00,     -0.12420493E-02
       0.11649367E+00,     -0.82994852E-04
       0.11560464E+00,     -0.60109425E-03
      -0.11882301E+00,     -0.22008999E-02
      -0.11586127E+00,      0.30406087E-04
      -0.11562699E+00,     -0.46870600E-03
       0.10558258E+00,      0.11470886E-04
       0.10696876E+00,     -0.21643979E-03
      -0.10042416E+00,     -0.82858053E-03
       0.97560792E-01,      0.18200237E-03
       0.96131489E-01,     -0.14913658E-02
      -0.10685391E+00,     -0.46270740E-03
      -0.10587543E+00,     -0.15848940E-03
      -0.94296493E-01,      0.26096697E-03
      -0.94197145E-01,     -0.18413021E-02
       0.89534247E-01,      0.24536909E-03
       0.87154546E-01,     -0.31935810E-02
      -0.86535727E-01,     -0.10949949E-02
      -0.86555493E-01,      0.93438663E-04
       0.81025330E-01,     -0.15062558E-03
       0.86788922E-01,     -0.33209646E-04
      -0.80302127E-01,     -0.11336907E-03
       0.78717535E-01,     -0.86160380E-03
      -0.76695297E-01,     -0.44088416E-03
      -0.74650799E-01,     -0.14574667E-03
       0.74923346E-01,     -0.74828560E-04
      -0.70697086E-01,     -0.55419604E-02
      -0.70670719E-01,      0.21634340E-02
       0.70757820E-01,     -0.67516517E-03
       0.70008131E-01,     -0.25504210E-03
      -0.68584461E-01,     -0.13323911E-03
      -0.65763325E-01,      0.74619676E-04
      -0.64326028E-01,     -0.73073893E-04
       0.66266271E-01,     -0.88272374E-03
       0.65072788E-01,     -0.65606882E-03
       0.64126083E-01,      0.34312680E-03
      -0.60522947E-01,     -0.81728354E-04
       0.60818750E-01,     -0.12544135E-03
      -0.58842977E-01,     -0.13234568E-03
       0.58214182E-01,     -0.10888508E-03
      -0.57027846E-01,     -0.95706694E-04
       0.57386880E-01,     -0.13538345E-03
      -0.53960287E-01,     -0.45377941E-04
      -0.53280587E-01,     -0.14269601E-03
       0.54260680E-01,     -0.70508722E-04
       0.52778379E-01,     -0.13766930E-03
       0.51471661E-01,     -0.79975249E-04
      -0.51147880E-01,     -0.56103981E-04
      -0.53819591E-02,      0.25147143E-01
      -0.48579140E-01,     -0.15481039E-03
      -0.48405355E-01,      0.31833714E-03
       0.45481316E-01,     -0.57661228E-02
       0.47327997E-01,      0.27625994E-02
       0.48771163E-01,     -0.50186380E-04
       0.48054593E-01,      0.68425529E-04
      -0.47454780E-01,      0.13296903E-02
      -0.43066423E-01,     -0.53603787E-02
      -0.46185269E-01,     -0.86123548E-04
       0.46483081E-01,     -0.49087615E-04
      -0.44041088E-01,     -0.63578020E-03
      -0.44288176E-01,     -0.10105964E-03
       0.44377731E-01,     -0.85733954E-04
       0.43525192E-01,     -0.94764101E-04
      -0.42065454E-01,      0.91870240E-03
      -0.42239984E-01,     -0.43463216E-04
       0.42403150E-01,     -0.95773591E-04
      -0.40726421E-01,     -0.20212859E-04
      -0.40381688E-01,     -0.25832460E-04
       0.40736562E-01,     -0.75872417E-04
      -0.38834532E-01,     -0.84837870E-04
       0.39876024E-01,     -0.44651220E-03
       0.39709025E-01,      0.48009376E-04
       0.38927449E-01,     -0.10370859E-03
      -0.37601588E-01,     -0.70643749E-04
      -0.37244072E-01,     -0.88567989E-04
       0.37551359E-01,     -0.85303063E-04
      -0.35981813E-01,     -0.83516170E-04
       0.37131847E-01,     -0.76937125E-04
       0.36112561E-01,     -0.86924188E-04
      -0.33678192E-01,     -0.49302799E-04
      -0.33536044E-01,     -0.11580070E-03
      -0.34646553E-01,     -0.89167855E-04
      -0.34938323E-01,     -0.76133585E-04
       0.33645512E-01,     -0.78509268E-04
      -0.32633693E-01,     -0.80997937E-04
       0.32205532E-01,     -0.80819010E-04
       0.34885022E-01,     -0.75730185E-04
       0.32606725E-01,      0.14661484E-03
       0.34573608E-01,     -0.88798225E-04
       0.32561000E-01,     -0.10922769E-03
      -0.56402563E-02,     -0.23659490E-01
      -0.32337382E-01,     -0.84539383E-04
      -0.28440200E-01,     -0.37257794E-02
      -0.31420074E-01,     -0.85103513E-04
      -0.14344384E-01,     -0.75525438E-02
      -0.29620719E-01,      0.19661002E-02
      -0.30624157E-01,     -0.80279534E-04
      -0.30354048E-01,     -0.76969546E-04
       0.29383951E-01,     -0.36499471E-02
      -0.29622275E-01,     -0.70446034E-04
       0.30522858E-01,      0.17338130E-02
       0.31527490E-01,     -0.89764325E-04
      -0.29365548E-01,      0.19989352E-04
      -0.28862230E-01,     -0.85030035E-04
       0.13697372E-01,     -0.63896914E-02
      -0.28684771E-01,     -0.70435699E-04
      -0.18080625E-01,      0.43714498E-02
       0.30604173E-01,     -0.89319179E-04
       0.30287017E-01,     -0.59368626E-04
      -0.28092383E-01,     -0.99418741E-04
       0.29690936E-01,     -0.85066841E-04
      -0.27500917E-01,     -0.19751353E-04
      -0.27478363E-01,     -0.17151155E-03
      -0.27130108E-01,     -0.83223590E-04
      -0.26952110E-01,     -0.99304875E-04
      -0.26617260E-01,     -0.11098208E-03
       0.28932718E-01,     -0.88972140E-04
       0.28613958E-01,     -0.21640546E-03
       0.28543332E-01,      0.57762172E-04
       0.28151013E-01,     -0.98452240E-04
      -0.26586969E-01,     -0.11472357E-03
      -0.26335109E-01,     -0.10564708E-03
      -0.26237377E-01,     -0.11217271E-03
      -0.24087072E-01,     -0.54628918E-04
       0.27540864E-01,     -0.91471385E-04
       0.27161666E-01,     -0.13547387E-03
       0.27066820E-01,     -0.77093632E-04
       0.26933055E-01,     -0.77648504E-04
       0.17964048E-01,      0.32719692E-02
      -0.24367135E-01,     -0.10050369E-03
       0.26338339E-01,     -0.10692988E-03
       0.26534748E-01,     -0.11736808E-03
       0.26607163E-01,     -0.10269334E-03
       0.26047812E-01,     -0.73907579E-04
      -0.25552581E-01,     -0.11483440E-03
       0.24087397E-01,     -0.59530459E-04
       0.24273066E-01,     -0.12529005E-03
       0.25446943E-01,     -0.13859311E-03
       0.23169992E-01,     -0.13534493E-03
      -0.23240202E-01,     -0.10017158E-03
      -0.19387762E-01,      0.10702793E-04
       0.22207167E-01,     -0.17729749E-03
      -0.22209341E-01,     -0.10291805E-03
       0.20951899E-01,     -0.17422245E-03
       0.21496891E-01,     -0.28016437E-03
       0.19408224E-02,     -0.64836764E-02
      -0.21269220E-01,     -0.11114238E-03
      -0.20403593E-01,     -0.35525395E-03
      -0.20337252E-01,     -0.15586931E-03
       0.20202555E-01,     -0.10545312E-03
      -0.11015934E-02,     -0.56298382E-02
      -0.19548828E-01,     -0.79018876E-04
       0.19387065E-01,     -0.87886476E-04
       0.19438098E-01,     -0.85193799E-04
      -0.18609399E-01,     -0.93168397E-04
       0.18610428E-01,      0.41326810E-04
       0.49247840E-02,      0.27308791E-02
      -0.43631355E-02,      0.29620418E-02
      -0.18806570E-01,     -0.73899666E-04
       0.18698672E-01,     -0.76892688E-04
       0.17075676E-01,     -0.15898061E-02
       0.17976557E-01,     -0.73554005E-04
      -0.18091993E-01,     -0.73626160E-04
      -0.16809163E-01,     -0.13174308E-02
       0.15766731E-01,      0.14970465E-02
      -0.17405966E-01,     -0.68683093E-04
       0.11205505E-01,     -0.17525114E-03
       0.17283035E-01,     -0.62459747E-04
      -0.11072966E-01,     -0.17086981E-03
       0.95268521E-02,     -0.92192271E-04
      -0.16211173E-01,      0.73750851E-03
      -0.16713898E-01,     -0.41614440E-04
       0.99351041E-02,      0.96706341E-05
      -0.95258978E-02,      0.39155441E-04
       0.16576624E-01,     -0.25872871E-05
      -0.99360531E-02,     -0.85775981E-04
       0.16207140E-01,      0.20207278E-03
       0.16016397E-01,     -0.57565167E-03
      -0.15686163E-01,      0.33477170E-03
      -0.16002055E-01,     -0.84598895E-05
      -0.15663951E-01,     -0.52672609E-03
       0.15706480E-01,     -0.56769258E-04
      -0.15234909E-01,     -0.61798631E-04
       0.15146557E-01,     -0.71741094E-04
      -0.12337273E-01,     -0.59558417E-04
       0.12337247E-01,     -0.54657175E-04
      -0.14751573E-01,     -0.76605144E-04
       0.14671879E-01,     -0.33172504E-04
       0.14581583E-01,     -0.22870905E-03
       0.14398269E-01,     -0.62293453E-04
      -0.14388514E-01,     -0.49700828E-05
      -0.14414433E-01,     -0.24361587E-03
      -0.14069567E-01,     -0.89382781E-04
       0.14018005E-01,     -0.87696072E-04
       0.13485063E-01,     -0.10736328E-03
       0.13782410E-01,     -0.88634476E-04
       0.13574430E-01,     -0.10153633E-03
      -0.13794559E-01,     -0.70808872E-04
      -0.13543539E-01,     -0.12072205E-03
      -0.13487075E-01,     -0.10716508E-03
      -0.13601431E-01,     -0.10636299E-03
      -0.13805266E-01,     -0.16609321E-03
       0.13577407E-01,     -0.12815122E-03
       0.13875419E-01,     -0.15259070E-03
      -0.37479386E-07,      0.30471018E-10
      -0.11742140E-08,     -0.66550246E-08
      -0.11412521E-08,      0.67755568E-08
       0.36918263E-08,     -0.71576283E-11
      -0.21093744E-08,      0.10448622E-10
       0.73525770E-09,     -0.17484080E-08
       0.71935988E-09,      0.17406155E-08
      -0.77274328E-09,     -0.75783446E-11
       0.43883470E-09,     -0.71855843E-09
       0.42635282E-09,      0.71929965E-09
       0.44750663E-09,     -0.70245889E-11
       0.23860257E-10,      0.14757326E-09
       0.32380139E-10,     -0.14557420E-09
       0.13748228E-09,      0.10082577E-11
      -0.37596987E-10,     -0.50221652E-10
      -0.60726042E-10,      0.00000000E+00
      -0.35841482E-10,      0.49891404E-10
       0.13275580E-10,      0.47012223E-10
       0.14668922E-10,     -0.45691046E-10
       0.41472533E-10,      0.00000000E+00
       0.30107144E-10,      0.00000000E+00
      -0.26252761E-10,      0.00000000E+00
       0.12417266E-10,      0.00000000E+00
       0.52958137E-11,      0.56709886E-11
       0.00000000E+00,      0.76263831E-11
      -0.14284823E-11,     -0.78273640E-11
       0.47039372E-11,     -0.46552736E-11
      -0.71652915E-11,      0.00000000E+00
      -0.50000969E-11,      0.34801780E-11
      -0.49415162E-11,     -0.26996828E-11
       0.44225215E-11,      0.00000000E+00
      -0.13474017E-11,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
       0.00000000E+00,      0.00000000E+00
